rounds,mean,std,nr_nodes
1,2.0625562499999996,0.04195172774675078,32
11,8.36914375,39.37894976530876,32
21,520806.27747499995,2899720.546779521,32
31,11409912832.92713,63527706048.84005,32
41,2299769766543360.5,1.2804576148874038e+16,32
51,5966330733789184.0,3.3219123636448916e+16,32
61,6358390380953600.0,3.540201936803466e+16,32
71,6358389844082688.0,3.540201637886393e+16,32
81,6358391991566336.0,3.5402028335546856e+16,32
91,6358389844082688.0,3.540201637886393e+16,32
101,6358390380953600.0,3.540201936803466e+16,32
111,6358390380953600.0,3.540201936803466e+16,32
121,6358390380953600.0,3.540201936803466e+16,32
131,7446537592373249.0,3.572354409831358e+16,32
141,6358391454695425.0,3.5402025346376132e+16,32
151,6358391454695425.0,3.5402025346376132e+16,32
161,6358390380953600.0,3.540201936803466e+16,32
171,6358390380953600.0,3.540201936803466e+16,32
181,6358390380953600.0,3.540201936803466e+16,32
191,6358390380953600.0,3.540201936803466e+16,32
201,6358390380953600.0,3.540201936803466e+16,32
211,7389291651006464.0,3.568106935312845e+16,32
221,6358391454695425.0,3.5402025346376132e+16,32
231,6358390380953600.0,3.540201936803466e+16,32
241,6358390380953600.0,3.540201936803466e+16,32
251,6358396941999573.0,3.5402024360840372e+16,32
261,6358391991566336.0,3.5402028335546856e+16,32
271,4377821778542592.0,2.4374680085390588e+16,32
281,6358391454695425.0,3.5402025346376132e+16,32
291,6358391454695425.0,3.5402025346376132e+16,32
301,6358389844082688.0,3.540201637886393e+16,32
