rounds,mean,std,nr_nodes
1,2.057713333333333,0.022753896857949846,15
6,1.4784733333333335,0.03314902646467249,15
11,1.2853,0.025633857818648107,15
16,1.18026,0.027461337670744795,15
21,1.0864933333333333,0.027674716901091453,15
26,1.0222000000000002,0.03258404517551497,15
31,0.9677733333333333,0.05285384207625991,15
36,0.9244933333333333,0.024785088707168727,15
41,0.8802933333333333,0.01741893478054526,15
46,0.84736,0.024582644284128582,15
51,0.8321000000000001,0.02205798419318199,15
56,0.7814933333333334,0.03879731033060011,15
61,0.7632,0.02534758371127315,15
66,0.73146,0.020846224278431504,15
71,0.7174200000000001,0.023016666425295682,15
76,0.6905199999999999,0.023523865895440452,15
81,0.6592466666666666,0.01937238125671586,15
86,0.6520666666666668,0.0366678545262135,15
91,0.6013999999999999,0.039342038584699694,15
96,2888577677944422.5,1.0808068005951066e+16,15
101,0.6022133333333333,0.0310985715999233,15
