rounds,mean,std,nr_nodes
1,2.0625562499999996,0.04195172774675078,32
11,8.909465625000001,42.391356455846406,32
21,594909.4330499999,3312309.459442729,32
31,22655352832.927437,126139666125.18323,32
41,3261071494217728.0,1.815687765014631e+16,32
51,5516129577467904.0,3.0712509682178424e+16,32
61,6135338770628608.0,3.416012056099532e+16,32
71,6135339844370432.0,3.4160126539336784e+16,32
81,6135339844370432.0,3.4160126539336784e+16,32
91,6135340381241344.0,3.416012952850751e+16,32
101,6135339844370432.0,3.4160126539336784e+16,32
111,6135340381241344.0,3.416012952850751e+16,32
121,6135340381241344.0,3.416012952850751e+16,32
131,7806527054282752.0,3.511390327013501e+16,32
141,6135339844370432.0,3.4160126539336784e+16,32
151,6135339844370432.0,3.4160126539336784e+16,32
161,6135339844370432.0,3.4160126539336784e+16,32
171,6135339844370432.0,3.4160126539336784e+16,32
181,6135340918112255.0,3.4160132517678244e+16,32
191,6135339844370432.0,3.4160126539336784e+16,32
201,6135339844370432.0,3.4160126539336784e+16,32
211,7889500453732352.0,3.522468827254105e+16,32
221,6135338770628608.0,3.416012056099532e+16,32
231,6135339844370432.0,3.4160126539336784e+16,32
241,6135338770628608.0,3.416012056099532e+16,32
251,6135344656108743.0,3.416012567513357e+16,32
261,6135338770628608.0,3.416012056099532e+16,32
271,4287116901089280.0,2.3869656701171172e+16,32
281,6135339844370432.0,3.4160126539336784e+16,32
291,6135339844370432.0,3.4160126539336784e+16,32
301,6135338770628608.0,3.416012056099532e+16,32
