rounds,mean,std,nr_nodes
1,2.061525,0.03898817128309558,32
11,3.6798093749999996,13.321046301890087,32
21,286286.38060625,1593968.6094910677,32
31,5384996352.922253,29982390782.46963,32
41,876644528029696.8,4855143444991411.0,32
51,4338158023999488.0,2.4153841646349452e+16,32
61,4477784994873348.0,2.493125171887082e+16,32
71,4690488692707328.0,2.4921187019292268e+16,32
81,4477786873921536.5,2.4931262180968376e+16,32
91,4478123662966784.0,2.4931204811477364e+16,32
101,4477787142356992.5,2.493126367555374e+16,32
111,4477787947663360.5,2.4931268159309836e+16,32
121,5275506870059008.0,2.5160360055202584e+16,32
131,4477787951277101.0,2.493126815866079e+16,32
141,4477788216098816.0,2.4931269653895204e+16,32
151,5279773634854923.0,2.518580083715578e+16,32
161,6530851907043498.0,2.590125576196192e+16,32
171,5242410707714048.0,2.5156399865838036e+16,32
181,5220328200470528.0,2.5139813409292424e+16,32
191,4477786873921536.0,2.4931262180968376e+16,32
201,4477788216135952.0,2.4931269653888536e+16,32
211,5304710684737536.0,2.520635385895826e+16,32
221,4477787410792447.5,2.4931265170139104e+16,32
231,4477787142356992.0,2.493126367555374e+16,32
241,4477787410792447.5,2.4931265170139104e+16,32
251,5266988054085632.0,2.5175542723295224e+16,32
261,4477787947672348.5,2.4931268159308224e+16,32
271,4477787142357173.0,2.493126367555371e+16,32
281,4477787947663360.0,2.4931268159309836e+16,32
291,5768552309256192.0,2.5722657279673616e+16,32
301,5330124744425472.0,2.5228075305662724e+16,32
