rounds,mean,std,nr_nodes
1,24.843125,2.1088629008010455,32
11,50.693125,7.053162162064261,32
21,55.70125,11.775000995222886,32
31,49.9065625,19.583439529576864,32
41,57.432812500000004,14.94404087637757,32
51,55.4553125,21.935442493880622,32
61,35.83812499999999,27.459135027971566,32
71,66.74000000000001,10.17983208358566,32
81,54.145625,23.586702283476914,32
91,62.628437500000004,17.371407022276397,32
101,65.0853125,17.713511259836196,32
111,26.934375000000003,21.24612140154939,32
121,64.59625,18.223689724847162,32
131,38.9753125,26.04455545123287,32
141,70.32625,10.826213774330341,32
151,65.68875,14.454475896327061,32
161,47.796875,25.721515123226606,32
171,68.15375,15.145859531155702,32
181,62.862812500000004,22.897508630085582,32
191,60.1009375,23.1100085676335,32
201,12.932500000000001,5.920793865690647,32
211,47.837812500000005,25.873680248272446,32
221,70.3575,10.833166953850569,32
231,34.0215625,29.375989675815074,32
241,68.06562500000001,15.092725262833582,32
251,13.7365625,12.166137074215207,32
261,10.32625,0.6528770462345878,32
271,12.269062499999999,2.193398275756993,32
281,13.015625,2.376554672077838,32
291,16.795312499999998,2.4137030476725485,32
301,19.79,4.776077103648977,32
