rounds,mean,std,nr_nodes
1,2.0625562499999996,0.04195172774675078,32
6,1.5297125,0.27928694109956165,32
11,8.699859375,41.26021949322722,32
16,495.38786250000004,2751.62125046358,32
21,368440.712871875,2051384.9981472027,32
26,88612888.98886563,493375679.71624255,32
31,7557686272.939005,42079416290.52264,32
36,2765620772864.8916,15398324780254.44,32
41,3017401624952832.5,1.6800181235757776e+16,32
46,4917342416928768.0,2.737860386880844e+16,32
51,4675543274356736.0,2.6032323219833024e+16,32
56,4455665913298944.5,2.4808097884742344e+16,32
61,4455666987040768.0,2.48081038630838e+16,32
66,4455666450169856.5,2.4808100873913076e+16,32
71,4455666987040768.0,2.48081038630838e+16,32
76,4455666718605312.5,2.4808102368498436e+16,32
81,4455666987040768.0,2.48081038630838e+16,32
86,4455666718605312.5,2.4808102368498436e+16,32
91,4455667523911680.5,2.4808106852254536e+16,32
96,5809687773577216.0,2.569456025789184e+16,32
101,4455666987040768.0,2.48081038630838e+16,32
