rounds,mean,std,nr_nodes
1,2.0761600000000002,0.01842732753277044,15
11,1.3467733333333336,0.011587548873203866,15
21,1.1636466666666665,0.008172381673797576,15
31,18381.260800000004,68771.94384802539,15
41,1.2809333333333333,0.7400542121283338,15
51,118389951693.63399,371318740104.7551,15
61,756.0707133333334,2303.251596462839,15
71,0.9027600000000001,0.006291878362884434,15
81,171.93682666666666,597.1963864356063,15
91,1.2893466666666666,0.9924611051096944,15
101,2011052.9196999997,7524667.859708828,15
111,1063.3926266666667,2776.2290979921695,15
121,3.0535200000000002,6.9247759359370855,15
131,2573485399.4337997,9629100646.125765,15
141,0.80672,0.006170380863447571,15
151,0.8716266666666665,0.054042680252638184,15
161,181659151020.0162,679706304283.7163,15
171,1045390172216798.4,3911491859935864.0,15
181,14830585993.27482,55490971628.950325,15
191,2.0244266666666664,2.6762877880792684,15
201,28236941.78778667,105497132.64557531,15
211,241.63522666666668,899.0716647153007,15
221,0.8073933333333335,0.0067115290524754605,15
231,697163435777011.2,2510305478159060.5,15
241,0.8048733333333333,0.008480602703948717,15
251,17282581837.879402,60253176767.2149,15
261,2.301786666666666,0.00023055488621054739,15
271,2.30014,0.00018547236990993835,15
281,1063924745668746.5,3980841883603045.0,15
291,2.2925133333333334,0.0001407914138796317,15
301,3203356264.5006795,11985861621.116093,15
