rounds,mean,std,nr_nodes
1,2.06654,0.01861446749171192,15
6,1.5229066666666666,0.040784252952443416,15
11,1.3532333333333333,0.03009809886945614,15
16,1.2454866666666669,0.012185557936435306,15
21,1.1654866666666666,0.0073070620330989286,15
26,1.11828,0.013732987050650475,15
31,1.0808399999999998,0.029798675585781798,15
36,1.0354800000000002,0.01242262452141251,15
41,0.9985066666666668,0.007795337637901821,15
46,0.9810000000000001,0.01495825301742596,15
51,0.9634599999999999,0.01534439311279531,15
56,0.9364,0.010459318014733706,15
61,0.9263733333333334,0.011839170391355772,15
66,0.9084866666666668,0.008487313408192788,15
71,0.8916733333333333,0.008024916752770011,15
76,0.8774466666666668,0.008574836571166948,15
81,0.8693133333333333,0.010396272836400986,15
86,0.8582466666666665,0.01243521165436636,15
91,0.8591000000000001,0.020117223135081696,15
96,2843536069580117.5,1.0639537739302588e+16,15
101,0.8332733333333334,0.009277820625316893,15
