rounds,mean,std,nr_nodes
1,2.0625562499999996,0.04195172774675078,32
11,8.510184375,40.16342203607896,32
21,526801.3088124999,2933099.4681116077,32
31,9617326080.926687,53547005413.77332,32
41,3130281418555392.5,1.7428669327861718e+16,32
51,5382656489422848.0,2.996936297916429e+16,32
61,5576092689629184.0,3.1046370161154376e+16,32
71,5576093226500096.0,3.104637315032511e+16,32
81,5576093226500096.0,3.104637315032511e+16,32
91,5576093226500096.0,3.104637315032511e+16,32
101,5576093763371008.0,3.104637613949584e+16,32
111,5576093226500096.0,3.104637315032511e+16,32
121,5576093763371008.0,3.104637613949584e+16,32
131,6548096200736768.0,3.1342077318316708e+16,32
141,5576093226500096.0,3.104637315032511e+16,32
151,5576092689629184.0,3.1046370161154376e+16,32
161,5576093226500096.0,3.104637315032511e+16,32
171,5576092689629184.0,3.1046370161154376e+16,32
181,5576093226500096.0,3.104637315032511e+16,32
191,5576093226500096.0,3.104637315032511e+16,32
201,5576092689629184.0,3.1046370161154376e+16,32
211,6610584015470592.0,3.139292529524967e+16,32
221,5576093226500096.0,3.104637315032511e+16,32
231,5576093226500096.0,3.104637315032511e+16,32
241,5576093226500096.0,3.104637315032511e+16,32
251,5576095812562090.0,3.104637577145235e+16,32
261,5576093226500096.0,3.104637315032511e+16,32
271,2806735626567680.0,1.562724259748892e+16,32
281,5576093226500096.0,3.104637315032511e+16,32
291,5576092689629184.0,3.1046370161154376e+16,32
301,5576093226500096.0,3.104637315032511e+16,32
