rounds,mean,std,nr_nodes
1,2.072609375,0.04388910997741206,32
11,5.076350000000001,20.77681007413975,32
21,178846.45373437495,995767.9034118099,32
31,7021694465.032497,39095140203.15461,32
41,1053605315739648.9,5843071544348217.0,32
51,6442781656481791.0,3.5871890104454292e+16,32
61,6621422768095233.0,3.6866521719431944e+16,32
71,6780608990605311.0,3.6851463206940536e+16,32
81,6621936553558015.0,3.686938235582177e+16,32
91,6622318461583359.0,3.686931379400537e+16,32
101,6621936553558015.0,3.686938235582177e+16,32
111,6621936553558015.0,3.686938235582177e+16,32
121,7363710144217087.0,3.69514054350977e+16,32
131,6621936565204280.0,3.686938235373004e+16,32
141,6621936553558015.0,3.686938235582177e+16,32
151,7373193039839237.0,3.69715807787298e+16,32
161,8296007632683053.0,3.714634767529541e+16,32
171,7347712877920255.0,3.696036465213685e+16,32
181,7440297273327615.0,3.7003705653202104e+16,32
191,6621936553558015.0,3.686938235582177e+16,32
201,6417097215183305.0,3.5728885187498988e+16,32
211,7441223576977407.0,3.700417530431335e+16,32
221,6621936553558015.0,3.686938235582177e+16,32
231,6621936553558015.0,3.686938235582177e+16,32
241,6621936553558015.0,3.686938235582177e+16,32
251,7333561698877439.0,3.6954369199680776e+16,32
261,6621936553558126.0,3.686938235582174e+16,32
271,6621936553559532.0,3.6869382355821496e+16,32
281,6621936553558015.0,3.686938235582177e+16,32
291,7538863376021503.0,3.705766292103923e+16,32
301,7469360645931007.0,3.701878082156193e+16,32
