rounds,mean,std,nr_nodes
1,2.072609375,0.04388910997741206,32
11,5.272903125,21.87652286558419,32
21,219538.82184375002,1222333.4600132832,32
31,8807831553.03223,49039930628.850044,32
41,1050318493712384.9,5821247071010032.0,32
51,7976612188389376.0,4.441189707862996e+16,32
61,8084870060310617.0,4.501465139990835e+16,32
71,8263928505253377.0,4.5046565666243944e+16,32
81,8094297513525249.0,4.506714123794954e+16,32
91,8094555921604609.0,4.506709483811903e+16,32
101,8094297513525249.0,4.506714123794954e+16,32
111,8094297513525249.0,4.506714123794954e+16,32
121,8805982165532673.0,4.510225393364364e+16,32
131,8094297513532509.0,4.506714123794823e+16,32
141,8094297513525249.0,4.506714123794954e+16,32
151,8823201580712235.0,4.511892753510473e+16,32
161,9890102729769310.0,4.530367544165924e+16,32
171,8781129825910785.0,4.510601142408884e+16,32
181,8881775874932737.0,4.513892819215069e+16,32
191,8094297513525249.0,4.506714123794954e+16,32
201,8090258633657753.0,4.504465370653754e+16,32
211,9127830524788738.0,4.524853231919652e+16,32
221,8094297513525249.0,4.506714123794954e+16,32
231,8094297513525249.0,4.506714123794954e+16,32
241,8094297513525249.0,4.506714123794954e+16,32
251,8709675126095870.0,4.476655291639726e+16,32
261,8094297513540752.0,4.506714123794675e+16,32
271,8094297513526270.0,4.506714123794935e+16,32
281,8094297513525249.0,4.506714123794954e+16,32
291,9165259548888066.0,4.526880703978728e+16,32
301,9108227421634562.0,4.523828896309421e+16,32
