rounds,mean,std,nr_nodes
1,25.281875,1.852353971133757,32
6,45.5859375,3.6525708920011053,32
11,50.83,7.139707189374085,32
16,52.5415625,11.394328663137365,32
21,55.9790625,10.579672537280809,32
26,56.03875,14.781732338853251,32
31,60.2675,8.468294913971762,32
36,61.6790625,9.28469922755141,32
41,61.325312499999995,13.25588831057141,32
46,63.589375000000004,9.6631309423693,32
51,64.44437500000001,9.832875958201393,32
56,65.3634375,9.997236371047439,32
61,63.976875,13.617576518396177,32
66,66.27281250000001,10.16592016075494,32
71,63.0721875,17.094174946157647,32
76,67.4121875,10.36825254514201,32
81,67.88468750000001,10.450958384394406,32
86,68.4425,10.548767996785216,32
91,64.809375,17.65976233870023,32
96,66.0846875,15.2427661089562,32
101,69.1128125,10.673387241866742,32
