rounds,mean,std,nr_nodes
1,25.740666666666666,1.59809664566599,15
6,45.72466666666666,1.616864730135319,15
11,51.698666666666675,1.4020740192855572,15
16,55.72533333333333,0.6636351072355617,15
21,58.85933333333333,0.35244794729939266,15
26,60.5,0.419046536795139,15
31,61.59533333333333,1.4628185882816167,15
36,63.44733333333333,0.5545504685979649,15
41,64.86933333333333,0.42417711185567514,15
46,65.42600000000002,0.6279469192004482,15
51,66.25733333333334,0.6938248257945864,15
56,67.18866666666666,0.3804535305249367,15
61,67.54533333333333,0.5250125924415732,15
66,68.234,0.4168900734406309,15
71,68.76133333333333,0.38969845892547283,15
76,69.55533333333332,0.36136531223803037,15
81,69.81266666666667,0.46525214191399017,15
86,70.26866666666666,0.5969127983959559,15
91,70.28466666666668,0.7693015591358752,15
96,66.83533333333334,14.982431874995758,15
101,71.12266666666666,0.4489761191372618,15
