rounds,mean,std,nr_nodes
1,2.08055625,0.0466946526482155,32
11,5.502403125,23.133223096075536,32
21,399215.88417499996,1964819.020850628,32
31,13344805554.926313,74300664088.26157,32
41,745882408452097.5,4152897492641406.0,32
51,4245012949009264.5,2.2816182020784204e+16,32
61,5235218315316996.0,2.914846196706991e+16,32
71,5111029335851008.0,2.8457006993530036e+16,32
81,5236070329372571.0,2.915320578103513e+16,32
91,5236070329352193.0,2.915320578103879e+16,32
101,5236092512002087.0,2.91532017971786e+16,32
111,5236070373232335.0,2.915320577315769e+16,32
121,5236070329352193.0,2.915320578103879e+16,32
131,5236071829874164.0,2.915320551153829e+16,32
141,5236070329352192.0,2.915320578103879e+16,32
151,5573694822809600.0,2.9153172303924956e+16,32
161,5236190146302039.0,2.9153184265590136e+16,32
171,5676189855252480.0,2.91771361658262e+16,32
181,6347241340601899.0,2.9272443202402476e+16,32
191,4471512732010026.0,2.4896329237217056e+16,32
201,5348337084040189.0,2.9139740091696908e+16,32
211,5236070329352787.0,2.9153205781038684e+16,32
221,5236070329352193.0,2.915320578103879e+16,32
231,5598207516160879.0,2.9152731556174204e+16,32
241,5672194763915265.0,2.917599340353749e+16,32
251,5236114186237372.0,2.915319790456749e+16,32
261,5673984590872578.0,2.9176503277161756e+16,32
271,5236070329352193.0,2.915320578103879e+16,32
281,5688957685727234.0,2.9180901680681164e+16,32
291,4480612693966848.5,2.494699568111243e+16,32
301,5766144429045009.0,2.8391368343479012e+16,32
