rounds,mean,std,nr_nodes
1,2.0509000000000004,0.025650055230609772,15
11,1.2863733333333334,0.030228010556803457,15
21,1.0814,0.036843742119026586,15
31,0.95428,0.022479181479760323,15
41,0.8692000000000001,0.02205091078995755,15
51,0.7946333333333333,0.020019512703582196,15
61,0.7455533333333333,0.03876327930170798,15
71,13101929813.987465,49022932466.87757,15
81,0.6608333333333334,0.04400172218851843,15
91,821607810116.796,2142316329540.61,15
101,0.5891666666666667,0.02601101476084486,15
111,0.5403,0.030714904091227964,15
121,0.5317799999999999,0.050517365990980445,15
131,13000.26224,42547.69368815032,15
141,0.4609133333333334,0.03434048857479398,15
151,13.76904,49.525184373350896,15
161,2026789769856068.5,7583552913819815.0,15
171,0.39710666666666666,0.027915072790320447,15
181,0.38066,0.0410985449864104,15
191,0.35442666666666667,0.031220772287408615,15
201,5002.5198,18680.078452481783,15
211,1789270920108441.5,6694838755163556.0,15
221,0.30572666666666665,0.026178348984524518,15
231,0.28162666666666664,0.029292626300070047,15
241,0.2730533333333333,0.023577952036218545,15
251,1562573956290969.8,5846616385936689.0,15
261,228.38394000000002,853.6119512479636,15
271,3272.544866666666,12243.864415628794,15
281,0.22496666666666662,0.020747262202249456,15
291,0.20710666666666666,0.02107764903609719,15
301,0.19634,0.02334191651657307,15
