rounds,mean,std,nr_nodes
1,2.0509000000000004,0.025650055230609772,15
6,1.4648600000000003,0.015382275514370436,15
11,1.280693333333333,0.022179674378934307,15
16,250.64991333333333,933.4852517352947,15
21,1.07564,0.0282490306618357,15
26,16976727.358246665,63521093.48169799,15
31,0.9566733333333334,0.025804998654438152,15
36,0.9239066666666667,0.02520011816550778,15
41,0.8713599999999999,0.02434975153877345,15
46,0.8424733333333333,0.0352016186496524,15
51,0.8051066666666665,0.02337897821168029,15
56,0.77726,0.027019000721714335,15
61,0.7467199999999999,0.03988000668672628,15
66,0.7323533333333334,0.037574847379005474,15
71,70949422148.92043,265468429468.22992,15
76,0.6812066666666666,0.025793422072734398,15
81,0.6624199999999999,0.03779843382998824,15
86,0.6333266666666667,0.017796721296039025,15
91,553508090675.7245,1414711139796.7102,15
96,22722547985.71298,85019989514.4773,15
101,0.5933866666666667,0.025580327510717205,15
