rounds,mean,std,nr_nodes
1,25.248125,1.9917398761823792,32
6,45.045312499999994,3.7103587969822747,32
11,50.68,7.3720388122960925,32
16,54.251875,7.317044928410308,32
21,57.21124999999999,8.370867917217424,32
26,59.088750000000005,8.706720374946011,32
31,60.12625,8.234183987348109,32
36,61.778125,8.830492425928181,32
41,62.9846875,9.43834763887958,32
46,63.691874999999996,9.656857484936546,32
51,64.50218749999999,9.812228574072444,32
56,65.3659375,9.950632159370265,32
61,65.566875,10.007098242466444,32
66,66.55406250000001,10.164563092976191,32
71,66.90406250000001,10.231465516781736,32
76,67.5525,10.34926809006318,32
81,68.04468750000001,10.431987162201828,32
86,68.4971875,10.517742519896736,32
91,68.478125,10.528723936658944,32
96,67.06937500000001,14.63695962655411,32
101,68.94624999999999,10.615531001202907,32
