rounds,mean,std,nr_nodes
1,2.072609375,0.04388910997741206,32
6,1.57894375,0.38979331216804824,32
11,4.578946875,18.016220939041716,32
16,1148.0947625,5745.6325619997715,32
21,204232.75035000002,1137113.0021084745,32
26,31426500.27677812,136415436.63701758,32
31,7260064257.0402,40422327036.226036,32
36,2339431251969.006,13025401953998.072,32
41,1033077617328128.9,5730528121808898.0,32
46,6545780877819902.0,3.6445365498419864e+16,32
51,6769293660258302.0,3.768983200311737e+16,32
56,6914139821703168.0,3.849630129890282e+16,32
61,6983189474050076.0,3.888075349250558e+16,32
66,6983189474050049.0,3.888075349250558e+16,32
71,7169932164378625.0,3.886110565691408e+16,32
76,6983189474050049.0,3.888075349250558e+16,32
81,6983189474050049.0,3.888075349250558e+16,32
86,6983189474050049.0,3.888075349250558e+16,32
91,6983446607667201.0,3.8880707322727224e+16,32
96,6102727585900544.0,3.3978487657677784e+16,32
101,6983189474050049.0,3.888075349250558e+16,32
