rounds,mean,std,nr_nodes
1,2.061525,0.03898817128309558,32
6,1.514825,0.25715499946530307,32
11,4.517518750000001,18.004254307670546,32
16,1152.6384187499998,5775.748278309361,32
21,201748.44948750004,1123281.4722305927,32
26,30519458.10699687,131846955.30741937,32
31,7096205824.929628,39510001898.00709,32
36,2266882113536.8945,12621465446482.379,32
41,1041547791433728.8,5777063038447778.0,32
46,6521150850990080.0,3.630823131278123e+16,32
51,6778476300337152.0,3.774095877930509e+16,32
56,6920610726805502.0,3.853232977372685e+16,32
61,6988830376722457.0,3.891216070937907e+16,32
66,6988830376722432.0,3.891216070937907e+16,32
71,7176794357485568.0,3.8892458538309016e+16,32
76,6988830376722432.0,3.891216070937907e+16,32
81,6988830913593344.0,3.891216369854981e+16,32
86,6988829302980608.0,3.89121547310376e+16,32
91,6989088759898112.0,3.891210814420686e+16,32
96,6107911023252480.0,3.400734811030206e+16,32
101,6988830376722432.0,3.891216070937907e+16,32
