rounds,mean,std,nr_nodes
1,24.843125,2.1088629008010455,32
6,45.832812499999996,3.3939626861301453,32
11,50.930625,6.988130533939317,32
16,54.386875,8.046317650601113,32
21,55.9103125,11.85618733098224,32
26,59.611562500000005,7.918878988442351,32
31,45.3275,23.051610030537997,32
36,55.157812500000006,18.37203525986829,32
41,61.4159375,9.679007845388583,32
46,54.35,20.75952808350903,32
51,54.9840625,21.784678511997686,32
56,60.501250000000006,15.313413595194902,32
61,35.424062500000005,27.62621104351977,32
66,65.931875,10.054122114057249,32
71,66.3621875,10.130056988479568,32
76,55.9775,24.387272167054682,32
81,51.223125,21.363681423958162,32
86,44.059062499999996,26.173251894751132,32
91,64.45781249999999,17.022088909409554,32
96,68.6703125,10.54274883639669,32
101,65.07781250000001,17.518679626040424,32
