rounds,mean,std,nr_nodes
1,2.0726906250000003,0.04702479638030746,32
6,1.5956687500000002,0.42855175186135636,32
11,8.666284375,40.75620574984647,32
16,500.168209375,2777.8695689975234,32
21,361338.28704375,2011839.9384385403,32
26,88123201.08131875,490649212.30433196,32
31,7847747585.044576,43694409326.493,32
36,2845712580609.0044,15844257093166.102,32
41,3070220864323585.0,1.7094266314398038e+16,32
46,5003890839781376.0,2.7860485093226332e+16,32
51,4796577063370752.0,2.6706210837003548e+16,32
56,4568785956634624.0,2.543792363074853e+16,32
61,4568785956634624.0,2.543792363074853e+16,32
66,4568785956634624.0,2.543792363074853e+16,32
71,4568785956634624.0,2.543792363074853e+16,32
76,4568785956634624.0,2.543792363074853e+16,32
81,4568785956634624.0,2.543792363074853e+16,32
86,4568785956634624.0,2.543792363074853e+16,32
91,4568785956634624.0,2.543792363074853e+16,32
96,5901693489250304.0,2.626755293925174e+16,32
101,4568785956634624.0,2.543792363074853e+16,32
