rounds,mean,std,nr_nodes
1,25.738,1.650047272050107,15
11,52.111999999999995,0.8663886733639428,15
21,58.44533333333334,0.9237450345679206,15
31,62.339999999999996,0.43394316064049915,15
41,64.83933333333333,0.32115347663625965,15
51,66.55266666666667,0.45449556897974375,15
61,67.80933333333333,0.5118263594445108,15
71,65.17333333333332,14.74907123252926,15
81,69.898,0.2604150533283358,15
91,62.32066666666667,20.525414641907293,15
101,71.32799999999999,0.22076231562474893,15
111,71.59466666666667,0.2940491266589468,15
121,71.61533333333334,0.5035191709910909,15
131,63.949333333333335,21.06424853210345,15
141,72.25133333333333,0.24415477786755724,15
151,63.376666666666665,19.07162592847174,15
161,68.39333333333335,15.60576332285252,15
171,72.79466666666667,0.22505900460891384,15
181,72.76399999999998,0.35543025569957615,15
191,72.90066666666665,0.318757309284388,15
201,53.249333333333325,26.370830720492837,15
211,68.64333333333333,15.893733216445895,15
221,72.92933333333333,0.15511142948073037,15
231,73.05133333333333,0.3031581911954368,15
241,73.06533333333333,0.23576447758067634,15
251,68.66733333333333,15.69371868685756,15
261,68.758,15.705509097128944,15
271,68.80000000000001,15.713279734033886,15
281,72.80533333333332,0.24557053750173055,15
291,72.844,0.1931769482452101,15
301,72.69800000000001,0.22229709849658477,15
