rounds,mean,std,nr_nodes
1,2.08055625,0.0466946526482155,32
6,1.577228125,0.39199293379662387,32
11,5.830346875000001,24.990816052189356,32
16,1098.0805375,6106.936239932714,32
21,360208.9416375001,1773842.8594217123,32
26,31755765.07304063,176808610.92091677,32
31,23410209033.482105,130342443662.93098,32
36,2576445433148.4453,10296380445406.281,32
41,813957170331648.9,4531921725842516.0,32
46,3599950848568318.0,2.004367654437007e+16,32
51,3395523585532832.5,1.8165802791184456e+16,32
56,3342303036964864.0,1.8274437249523276e+16,32
61,3194201269343910.5,1.778455999512612e+16,32
66,3188435812614144.5,1.7752459290644012e+16,32
71,2716998190497792.5,1.512760569892726e+16,32
76,3913407175765070.0,1.8078159186241024e+16,32
81,3188435812614649.5,1.7752459290643922e+16,32
86,4508257318076606.0,1.8257540520602944e+16,32
91,3188435812614144.5,1.7752459290644012e+16,32
96,3188435812614144.5,1.7752459290644012e+16,32
101,3188457148864642.0,1.7752455458937358e+16,32
