rounds,mean,std,nr_nodes
1,25.281875,1.852353971133757,32
11,50.886875,7.162468777200708,32
21,55.708124999999995,10.73611819906874,32
31,60.8490625,8.849722933295356,32
41,61.37406250000001,13.218972837217487,32
51,64.7884375,9.852818793806863,32
61,63.917500000000004,13.609572458383841,32
71,63.4471875,17.132016123762074,32
81,68.0078125,10.426659560465362,32
91,64.7025,17.6046362856493,32
101,69.28968749999999,10.665860690883964,32
111,69.7371875,10.736597527375409,32
121,66.08281249999999,18.080966552284856,32
131,64.46906249999999,20.58666108785234,32
141,70.450625,10.863688351999746,32
151,58.57875,23.81746454153968,32
161,64.860625,20.701258859291023,32
171,68.9078125,15.161454979316588,32
181,68.8034375,15.463873344301346,32
191,70.9515625,10.953810155995663,32
201,46.954375,29.23260497046705,32
211,68.93875,15.270549832520766,32
221,70.94218749999999,10.951148265814126,32
231,71.0740625,10.976204051086775,32
241,71.13374999999999,10.985932979838353,32
251,68.9803125,15.20628683398231,32
261,68.98062499999999,15.266452382900718,32
271,69.02031249999999,15.35766715772105,32
281,70.988125,10.960500512493716,32
291,67.01625,18.3375466512699,32
301,68.8221875,15.284080307295032,32
