rounds,mean,std,nr_nodes
1,25.281875,1.852353971133757,32
11,50.887812499999995,7.088862185840811,32
21,55.629375,11.00551308932823,32
31,60.874375,8.756760580224572,32
41,61.441562499999996,13.235299417980453,32
51,64.813125,9.908287704461099,32
61,64.0778125,14.008361506252035,32
71,63.463125,17.240581566013805,32
81,67.9865625,10.487535938369591,32
91,64.6765625,17.633814038902468,32
101,69.26656249999999,10.724538629171596,32
111,69.635,10.78363690968868,32
121,65.93156250000001,18.194354053760573,32
131,64.2865625,20.843690683480066,32
141,70.384375,10.916432835838592,32
151,57.2915625,24.117765250611296,32
161,62.863125000000004,22.796593555493658,32
171,68.9,15.265158449881875,32
181,68.826875,15.51655173465983,32
191,70.89937499999999,11.009718700283628,32
201,49.408125000000005,28.468494146764684,32
211,68.9190625,15.370779371785082,32
221,70.91093750000002,11.010359712384231,32
231,71.07625,11.040465272691184,32
241,71.015,11.029400482347171,32
251,68.8971875,15.26653452702491,32
261,68.8878125,15.257642497772837,32
271,68.793125,15.251999753618376,32
281,70.80375000000001,10.993125053300357,32
291,66.9103125,18.345180989222857,32
301,68.6953125,15.287034127074607,32
