rounds,mean,std,nr_nodes
1,25.248125,1.9917398761823792,32
11,50.4728125,7.292784205284272,32
21,57.0296875,8.43065184474746,32
31,60.825,8.97522283845922,32
41,63.035312499999996,9.555769521725802,32
51,64.7484375,9.838028292477803,32
61,65.99000000000001,10.080981165045396,32
71,67.18937500000001,10.279221741424543,32
81,68.051875,10.43314862514548,32
91,68.17406249999999,10.594791131546378,32
101,69.2384375,10.667924502151005,32
111,69.77250000000001,10.742287058629554,32
121,70.0553125,10.790175503778599,32
131,68.3490625,15.067763262876602,32
141,70.5465625,10.881720512335987,32
151,70.6990625,10.906074671764069,32
161,70.9875,10.95716688975759,32
171,71.0665625,10.976388753073286,32
181,71.0709375,10.977405875073297,32
191,70.985,10.963318954586699,32
201,71.27000000000001,11.007918740615775,32
211,69.2396875,15.309175860487846,32
221,71.1590625,10.99252028636262,32
231,71.29374999999999,11.01305837120189,32
241,71.1528125,10.991119208926985,32
251,67.271875,18.407376822469164,32
261,71.1753125,10.991347160486914,32
271,71.27250000000001,11.007204174993756,32
281,71.02875,10.965787634160165,32
291,71.01656249999999,10.961753283968479,32
301,71.15468750000001,10.986692798669841,32
