rounds,mean,std,nr_nodes
1,25.077333333333332,1.6245921197505406,15
11,52.01466666666666,0.6342330451463063,15
21,58.742666666666665,0.3732464184542015,15
31,54.76266666666666,15.801531768224947,15
41,58.16866666666665,14.328441118589588,15
51,58.61133333333334,19.068788763025534,15
61,26.530000000000005,24.598284493029183,15
71,68.59066666666668,0.26970271699698617,15
81,49.148666666666664,27.456345439422353,15
91,60.75533333333333,20.209278023279857,15
101,66.85066666666667,15.198080346616878,15
111,31.452666666666666,21.974526909330468,15
121,63.215333333333334,20.779945096708563,15
131,39.316,23.70115434600883,15
141,72.242,0.24682517429684142,15
151,69.86933333333333,1.6133999986226473,15
161,51.224,25.03684799117759,15
171,67.82666666666667,15.627926996957154,15
181,68.53533333333331,15.646853940080804,15
191,59.32,23.863808581196757,15
201,11.054000000000002,3.898867869865131,15
211,51.99733333333333,25.203904847375444,15
221,72.288,0.3139256812262012,15
231,47.01466666666667,29.762862735668126,15
241,72.39799999999998,0.37206092691027676,15
251,17.432666666666666,16.967994368483534,15
261,10.34,0.6658428242961447,15
271,11.927333333333333,1.8076263133980122,15
281,12.982,2.187525847466341,15
291,16.859333333333332,2.1537485667758176,15
301,20.008,5.098598761751441,15
