rounds,mean,std,nr_nodes
1,25.248125,1.9917398761823792,32
11,50.486875000000005,7.296312183862132,32
21,57.023125,8.466088396324185,32
31,60.860625,8.846925644503576,32
41,62.9834375,9.59405206670225,32
51,64.755,9.839368310516686,32
61,66.0053125,10.085742097255102,32
71,67.1825,10.276448802966907,32
81,68.01624999999999,10.426806123521239,32
91,68.1646875,10.57806072266291,32
101,69.2625,10.667983056791945,32
111,69.754375,10.738721681809944,32
121,70.006875,10.781885977618897,32
131,68.3609375,15.06203741185414,32
141,70.5415625,10.88083725793166,32
151,70.73875,10.912454109296405,32
161,70.9584375,10.952135953027325,32
171,71.08156249999999,10.978782124333907,32
181,71.0590625,10.97636163517282,32
191,71.00375,10.964199910960216,32
201,71.33000000000001,11.01995831434947,32
211,69.328125,15.297926010880529,32
221,71.155,10.994170330225014,32
231,71.344375,11.021002942535448,32
241,71.18906249999999,10.997919223475582,32
251,67.24781250000001,18.415377869863107,32
261,71.181875,10.992524004266489,32
271,71.22749999999999,10.99967016550951,32
281,70.94874999999999,10.949479368330715,32
291,71.03812500000001,10.96557779984142,32
301,71.0584375,10.96984905017356,32
