rounds,mean,std,nr_nodes
1,2.06342,0.02087257211430024,15
11,1.3467533333333332,0.018212188836661623,15
21,1.1732266666666666,0.023706102355488295,15
31,1.0676333333333334,0.008451245799026043,15
41,1.0011133333333333,0.007015588990875174,15
51,0.9533533333333335,0.008395940818170527,15
61,0.9209133333333335,0.014160266789702647,15
71,13457737865.363287,50354244289.8767,15
81,0.86604,0.007807329889277142,15
91,551270569302.0713,1442067477340.401,15
101,0.8267333333333334,0.00699263104195331,15
111,0.8189733333333334,0.007483534518453759,15
121,0.8140333333333333,0.010964771872785224,15
131,7183.853839999999,21612.36476879371,15
141,0.8051266666666667,0.006134326006624974,15
151,629.3944866666668,2351.8931873247043,15
161,2299526206106283.0,8604039215157829.0,15
171,0.7947666666666667,0.005451931360128765,15
181,0.7999733333333333,0.01305503563976582,15
191,0.7971266666666667,0.007199858023291521,15
201,1095.0543466666668,4027.380809639826,15
211,2204870424028774.8,8249869708946656.0,15
221,0.8064666666666667,0.003313340040234647,15
231,0.8115200000000001,0.006834832355905545,15
241,0.8198000000000002,0.006475389306185895,15
251,1442126466104252.5,5395943144561174.0,15
261,33074.50447333333,123750.33913136927,15
271,2177.1241466666665,8142.909492739802,15
281,0.8476199999999999,0.005534521960687603,15
291,0.8604866666666667,0.00863935697195624,15
301,0.86742,0.00730572378344542,15
