iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0070,2.0211,28.8800,2193448,30592,2162856,0.0747,3.3465,10.8750,3.4212,3.4212
2,,,,4358384,32672,4325712,1.0542,3.1822,0,4.2364,7.6576
3,,,,6523320,34752,6488568,0.6188,2.9622,0,3.5811,11.2386
4,,,,8688256,36832,8651424,0.4422,3.0319,0,3.4741,14.7127
5,,,,10853192,38912,10814280,0.3253,3.0391,0,3.3644,18.0771
6,,,,13018128,40992,12977136,0.1737,3.1531,0,3.3268,21.4039
7,,,,15183064,43072,15139992,0.3008,3.0738,0,3.3745,24.7785
8,,,,17348000,45152,17302848,0.1221,3.2195,0,3.3416,28.1201
9,,,,19512936,47232,19465704,0.6270,3.0744,0,3.7013,31.8214
10,,,,21677872,49312,21628560,0.1821,3.1223,0,3.3044,35.1258
11,1.5251,1.5390,47.1300,23842808,51392,23791416,0.2263,3.0880,10.8983,3.3142,38.4400
12,,,,26007744,53472,25954272,0.6634,3.2746,0,3.9380,42.3781
13,,,,28172680,55552,28117128,1.1053,3.1676,0,4.2729,46.6509
14,,,,30337616,57632,30279984,0.4119,3.1046,0,3.5164,50.1674
15,,,,32502552,59712,32442840,0.4783,3.1070,0,3.5853,53.7527
16,,,,34667488,61792,34605696,0.2015,3.0594,0,3.2608,57.0135
17,,,,36832424,63872,36768552,0.2911,3.0437,0,3.3347,60.3483
18,,,,38997360,65952,38931408,0.2882,3.0715,0,3.3597,63.7079
19,,,,41162296,68032,41094264,0.2601,3.2276,0,3.4877,67.1956
20,,,,43327232,70112,43257120,0.1681,3.1068,0,3.2748,70.4705
21,1.5180,1.5232,47.2100,45492168,72192,45419976,0.2452,3.0555,10.7314,3.3007,73.7712
22,,,,47657104,74272,47582832,1.0518,3.1205,0,4.1722,77.9434
23,,,,49822040,76352,49745688,0.2530,3.0456,0,3.2986,81.2420
24,,,,51986976,78432,51908544,0.6716,2.9671,0,3.6387,84.8807
25,,,,54151912,80512,54071400,0.7477,3.0027,0,3.7504,88.6311
26,,,,56316848,82592,56234256,0.4267,2.9997,0,3.4265,92.0576
27,,,,58481784,84672,58397112,0.0303,3.2166,0,3.2469,95.3045
28,,,,60646720,86752,60559968,0.2451,3.0675,0,3.3126,98.6170
