iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7061,2.9709,10.0000,1472112,30208,1441904,4.4435,3.5680,11.8347,8.0115,8.0115
2,,,,2915712,31904,2883808,4.7177,3.5739,0,8.2916,16.3031
3,,,,4359312,33600,4325712,3.7789,3.5080,0,7.2870,23.5900
4,,,,5802912,35296,5767616,3.6955,3.4585,0,7.1540,30.7440
5,,,,7246512,36992,7209520,3.7888,3.4155,0,7.2043,37.9483
6,,,,8690112,38688,8651424,3.7637,3.4042,0,7.1678,45.1161
7,,,,10133712,40384,10093328,3.7444,3.4028,0,7.1471,52.2632
8,,,,11577312,42080,11535232,3.8487,3.3984,0,7.2471,59.5104
9,,,,13020912,43776,12977136,3.8162,3.3884,0,7.2046,66.7149
10,,,,14464512,45472,14419040,3.8989,3.3884,0,7.2873,74.0023
11,0.4672,2.8425,10.0000,15908112,47168,15860944,3.9944,3.4531,11.7050,7.4476,81.4499
12,,,,17351712,48864,17302848,4.5595,3.4949,0,8.0544,89.5042
13,,,,18795312,50560,18744752,3.5331,3.3484,0,6.8815,96.3857
14,,,,20238912,52256,20186656,3.5583,3.4748,0,7.0331,103.4188
15,,,,21682512,53952,21628560,3.7353,3.4504,0,7.1858,110.6046
16,,,,23126112,55648,23070464,3.5829,3.4546,0,7.0375,117.6421
17,,,,24569712,57344,24512368,3.5540,3.4287,0,6.9827,124.6248
18,,,,26013312,59040,25954272,3.7663,3.4534,0,7.2197,131.8444
19,,,,27456912,60736,27396176,3.9636,3.4445,0,7.4081,139.2525
20,,,,28900512,62432,28838080,4.1599,3.4405,0,7.6004,146.8529
21,0.5351,2.5221,11.7500,30344112,64128,30279984,4.5237,3.4150,11.7479,7.9388,154.7916
22,,,,31787712,65824,31721888,4.5666,3.5081,0,8.0747,162.8663
23,,,,33231312,67520,33163792,3.2180,3.4033,0,6.6213,169.4877
24,,,,34674912,69216,34605696,6.2721,3.3692,0,9.6413,179.1290
25,,,,36118512,70912,36047600,3.9630,3.4180,0,7.3810,186.5100
26,,,,37562112,72608,37489504,3.6146,3.4037,0,7.0183,193.5283
27,,,,39005712,74304,38931408,4.1771,3.3966,0,7.5737,201.1021
28,,,,40449312,76000,40373312,4.1566,3.4654,0,7.6220,208.7241
29,,,,41892912,77696,41815216,3.8691,3.4487,0,7.3178,216.0419
30,,,,43336512,79392,43257120,4.2207,3.4137,0,7.6344,223.6763
31,0.5582,2.4681,14.0600,44780112,81088,44699024,3.7982,3.4134,11.7697,7.2117,230.8880
32,,,,46223712,82784,46140928,4.3021,3.5103,0,7.8124,238.7004
33,,,,47667312,84480,47582832,3.1490,3.4342,0,6.5832,245.2836
34,,,,49110912,86176,49024736,6.8208,3.3458,0,10.1665,255.4502
35,,,,50554512,87872,50466640,3.7093,3.4173,0,7.1266,262.5768
36,,,,51998112,89568,51908544,4.3562,3.4628,0,7.8190,270.3958
37,,,,53441712,91264,53350448,4.2020,3.4187,0,7.6207,278.0165
38,,,,54885312,92960,54792352,3.7024,3.4055,0,7.1078,285.1243
39,,,,56328912,94656,56234256,4.5114,3.4245,0,7.9360,293.0603
40,,,,57772512,96352,57676160,4.2097,3.3964,0,7.6061,300.6664
41,0.4970,2.6079,12.5500,59216112,98048,59118064,3.9203,3.3952,11.6854,7.3155,307.9819
42,,,,60659712,99744,60559968,4.8552,3.4784,0,8.3336,316.3155
43,,,,62103312,101440,62001872,3.2228,3.3797,0,6.6025,322.9180
44,,,,63546912,103136,63443776,6.2420,3.3467,0,9.5887,332.5067
45,,,,64990512,104832,64885680,4.0730,3.3782,0,7.4512,339.9579
46,,,,66434112,106528,66327584,4.3553,3.3947,0,7.7500,347.7078
47,,,,67877712,108224,67769488,4.1291,3.4130,0,7.5421,355.2500
48,,,,69321312,109920,69211392,4.0144,3.3916,0,7.4060,362.6560
49,,,,70764912,111616,70653296,3.9961,3.4034,0,7.3995,370.0554
50,,,,72208512,113312,72095200,3.7963,3.4773,0,7.2736,377.3290
51,0.4709,2.5857,14.6100,73652112,115008,73537104,3.9357,3.4484,11.9392,7.3841,384.7132
52,,,,75095712,116704,74979008,4.3054,3.4683,0,7.7737,392.4869
53,,,,76539312,118400,76420912,3.4300,3.4251,0,6.8551,399.3420
54,,,,77982912,120096,77862816,6.0952,3.3904,0,9.4856,408.8275
55,,,,79426512,121792,79304720,4.1919,3.3962,0,7.5881,416.4156
56,,,,80870112,123488,80746624,3.6656,3.4004,0,7.0660,423.4816
57,,,,82313712,125184,82188528,4.2781,3.4108,0,7.6889,431.1705
58,,,,83757312,126880,83630432,3.8055,3.3775,0,7.1830,438.3535
59,,,,85200912,128576,85072336,4.1002,3.3982,0,7.4983,445.8519
60,,,,86644512,130272,86514240,3.5278,3.3892,0,6.9170,452.7688
61,0.5484,2.5111,16.3000,88088112,131968,87956144,4.1365,3.3900,11.6668,7.5265,460.2953
62,,,,89531712,133664,89398048,4.8535,3.4881,0,8.3416,468.6370
63,,,,90975312,135360,90839952,3.1738,3.3897,0,6.5635,475.2005
64,,,,92418912,137056,92281856,6.0147,3.3691,0,9.3838,484.5843
65,,,,93862512,138752,93723760,3.8717,3.3708,0,7.2425,491.8268
66,,,,95306112,140448,95165664,4.0711,3.3535,0,7.4246,499.2514
67,,,,96749712,142144,96607568,3.8956,3.3586,0,7.2541,506.5055
68,,,,98193312,143840,98049472,4.1482,3.3913,0,7.5395,514.0450
69,,,,99636912,145536,99491376,4.0365,3.4110,0,7.4475,521.4926
70,,,,101080512,147232,100933280,3.5345,3.4013,0,6.9358,528.4284
71,0.6176,2.4545,18.4600,102524112,148928,102375184,4.2563,3.3780,11.6590,7.6343,536.0627
72,,,,103967712,150624,103817088,4.7915,3.4762,0,8.2677,544.3304
73,,,,105411312,152320,105258992,3.3472,3.4042,0,6.7514,551.0818
74,,,,106854912,154016,106700896,6.1469,3.3647,0,9.5116,560.5934
75,,,,108298512,155712,108142800,3.5591,3.4164,0,6.9755,567.5689
76,,,,109742112,157408,109584704,4.1354,3.3671,0,7.5025,575.0713
77,,,,111185712,159104,111026608,3.9825,3.3998,0,7.3823,582.4536
78,,,,112629312,160800,112468512,3.9898,3.3778,0,7.3676,589.8212
79,,,,114072912,162496,113910416,4.0384,3.3716,0,7.4100,597.2313
80,,,,115516512,164192,115352320,3.8088,3.3738,0,7.1826,604.4139
81,0.5777,2.4420,18.5800,116960112,165888,116794224,3.6782,3.3936,11.6207,7.0717,611.4856
82,,,,118403712,167584,118236128,4.5112,3.5072,0,8.0184,619.5040
83,,,,119847312,169280,119678032,3.1996,3.4129,0,6.6126,626.1165
84,,,,121290912,170976,121119936,6.0334,3.3930,0,9.4265,635.5430
85,,,,122734512,172672,122561840,3.9608,3.3807,0,7.3414,642.8844
86,,,,124178112,174368,124003744,4.0160,3.3847,0,7.4007,650.2851
87,,,,125621712,176064,125445648,3.6703,3.3926,0,7.0629,657.3480
88,,,,127065312,177760,126887552,4.0794,3.3758,0,7.4552,664.8032
89,,,,128508912,179456,128329456,3.9224,3.3909,0,7.3133,672.1165
90,,,,129952512,181152,129771360,3.5187,3.3728,0,6.8915,679.0080
91,0.6565,2.3817,20.7800,131396112,182848,131213264,4.0589,3.3882,11.5207,7.4471,686.4551
92,,,,132839712,184544,132655168,4.7557,3.4889,0,8.2447,694.6998
93,,,,134283312,186240,134097072,3.1441,3.3863,0,6.5304,701.2301
94,,,,135726912,187936,135538976,5.8608,3.4128,0,9.2736,710.5037
95,,,,137170512,189632,136980880,3.7642,3.3869,0,7.1511,717.6548
96,,,,138614112,191328,138422784,4.1505,3.4031,0,7.5536,725.2084
97,,,,140057712,193024,139864688,4.1587,3.3922,0,7.5509,732.7593
98,,,,141501312,194720,141306592,4.0814,3.3957,0,7.4771,740.2364
99,,,,142944912,196416,142748496,4.1559,3.3936,0,7.5495,747.7859
100,,,,144388512,198112,144190400,4.1743,3.4064,0,7.5807,755.3666
101,0.5783,2.3877,20.0100,145832112,199808,145632304,4.2646,3.3850,11.5500,7.6496,763.0161
102,,,,147275712,201504,147074208,4.9951,3.5142,0,8.5093,771.5255
103,,,,148719312,203200,148516112,3.1286,3.4356,0,6.5642,778.0897
104,,,,150162912,204896,149958016,6.4307,3.4185,0,9.8492,787.9388
105,,,,151606512,206592,151399920,3.7494,3.3829,0,7.1324,795.0712
106,,,,153050112,208288,152841824,4.1163,3.4260,0,7.5422,802.6134
107,,,,154493712,209984,154283728,4.3935,3.3758,0,7.7693,810.3827
108,,,,155937312,211680,155725632,3.8934,3.3979,0,7.2912,817.6739
109,,,,157380912,213376,157167536,4.4514,3.3846,0,7.8361,825.5100
110,,,,158824512,215072,158609440,4.0443,3.4084,0,7.4527,832.9628
