iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2079,2.6636,14.9600,1472112,30208,1441904,4.1788,0.3107,12.3424,4.4895,4.4895
2,,,,2915712,31904,2883808,5.7016,0.2907,0,5.9923,10.4818
3,,,,4359312,33600,4325712,6.9113,0.2820,0,7.1933,17.6751
4,,,,5802912,35296,5767616,7.5885,0.2716,0,7.8601,25.5352
5,,,,7246512,36992,7209520,6.9344,0.2922,0,7.2267,32.7618
6,,,,8690112,38688,8651424,7.3781,0.2713,0,7.6494,40.4112
7,,,,10133712,40384,10093328,7.4012,0.2968,0,7.6980,48.1093
8,,,,11577312,42080,11535232,7.0772,0.2955,0,7.3727,55.4820
9,,,,13020912,43776,12977136,7.1311,0.2847,0,7.4158,62.8978
10,,,,14464512,45472,14419040,7.1356,0.3386,0,7.4742,70.3720
11,0.7102,2.4554,20.8300,15908112,47168,15860944,7.0831,0.2923,12.1667,7.3754,77.7474
12,,,,17351712,48864,17302848,8.8006,0.2842,0,9.0847,86.8321
13,,,,18795312,50560,18744752,6.7934,0.2729,0,7.0663,93.8984
14,,,,20238912,52256,20186656,9.2031,0.2629,0,9.4661,103.3644
15,,,,21682512,53952,21628560,6.9267,0.2663,0,7.1929,110.5573
16,,,,23126112,55648,23070464,7.3796,0.2697,0,7.6493,118.2066
17,,,,24569712,57344,24512368,7.0294,0.2710,0,7.3004,125.5070
18,,,,26013312,59040,25954272,7.1401,0.2702,0,7.4103,132.9173
19,,,,27456912,60736,27396176,7.1770,0.2660,0,7.4429,140.3603
20,,,,28900512,62432,28838080,7.3250,0.2688,0,7.5938,147.9541
21,0.6870,2.2922,24.9300,30344112,64128,30279984,7.1386,0.2660,11.8019,7.4046,155.3586
22,,,,31787712,65824,31721888,9.1262,0.2791,0,9.4053,164.7640
23,,,,33231312,67520,33163792,6.7587,0.2729,0,7.0316,171.7955
24,,,,34674912,69216,34605696,9.3161,0.2554,0,9.5715,181.3671
25,,,,36118512,70912,36047600,6.9422,0.2676,0,7.2097,188.5768
26,,,,37562112,72608,37489504,7.1014,0.2742,0,7.3756,195.9524
27,,,,39005712,74304,38931408,7.0432,0.2760,0,7.3192,203.2716
28,,,,40449312,76000,40373312,7.3717,0.2702,0,7.6419,210.9135
29,,,,41892912,77696,41815216,7.0567,0.2743,0,7.3310,218.2445
30,,,,43336512,79392,43257120,7.2664,0.2704,0,7.5368,225.7813
31,0.6956,2.0847,31.9800,44780112,81088,44699024,7.0455,0.2865,11.7429,7.3319,233.1132
32,,,,46223712,82784,46140928,9.0864,0.2773,0,9.3638,242.4770
33,,,,47667312,84480,47582832,6.8656,0.2757,0,7.1413,249.6183
34,,,,49110912,86176,49024736,9.4968,0.2744,0,9.7713,259.3895
35,,,,50554512,87872,50466640,7.0860,0.2738,0,7.3599,266.7494
36,,,,51998112,89568,51908544,7.2637,0.2683,0,7.5320,274.2814
37,,,,53441712,91264,53350448,7.2399,0.2896,0,7.5295,281.8109
38,,,,54885312,92960,54792352,7.0543,0.2764,0,7.3307,289.1416
39,,,,56328912,94656,56234256,7.4589,0.2739,0,7.7328,296.8744
40,,,,57772512,96352,57676160,7.2509,0.2679,0,7.5188,304.3932
41,0.5763,2.0930,30.4000,59216112,98048,59118064,7.1523,0.2693,11.7479,7.4216,311.8148
42,,,,60659712,99744,60559968,8.9927,0.2820,0,9.2748,321.0896
43,,,,62103312,101440,62001872,7.0058,0.2720,0,7.2778,328.3674
44,,,,63546912,103136,63443776,9.0985,0.2588,0,9.3573,337.7246
45,,,,64990512,104832,64885680,6.9909,0.2698,0,7.2607,344.9853
46,,,,66434112,106528,66327584,7.3123,0.2696,0,7.5819,352.5673
47,,,,67877712,108224,67769488,7.3663,0.2716,0,7.6379,360.2052
48,,,,69321312,109920,69211392,7.1554,0.2673,0,7.4227,367.6279
49,,,,70764912,111616,70653296,7.0502,0.2697,0,7.3199,374.9478
50,,,,72208512,113312,72095200,6.9873,0.2723,0,7.2596,382.2074
51,0.5706,2.1468,28.5500,73652112,115008,73537104,7.0951,0.2728,11.6352,7.3678,389.5752
52,,,,75095712,116704,74979008,9.1969,0.2797,0,9.4766,399.0518
53,,,,76539312,118400,76420912,6.8354,0.2665,0,7.1019,406.1537
54,,,,77982912,120096,77862816,9.3536,0.2561,0,9.6097,415.7634
55,,,,79426512,121792,79304720,7.2262,0.2688,0,7.4950,423.2584
56,,,,80870112,123488,80746624,6.9546,0.2688,0,7.2234,430.4818
57,,,,82313712,125184,82188528,7.0238,0.2705,0,7.2942,437.7761
58,,,,83757312,126880,83630432,7.0913,0.2704,0,7.3616,445.1377
59,,,,85200912,128576,85072336,7.0203,0.2694,0,7.2897,452.4274
60,,,,86644512,130272,86514240,7.1072,0.2699,0,7.3771,459.8045
61,0.5262,2.1683,29.4300,88088112,131968,87956144,7.0485,0.2796,11.7138,7.3280,467.1326
62,,,,89531712,133664,89398048,8.9788,0.2818,0,9.2605,476.3931
63,,,,90975312,135360,90839952,6.9742,0.2863,0,7.2604,483.6536
64,,,,92418912,137056,92281856,8.9454,0.2694,0,9.2148,492.8683
65,,,,93862512,138752,93723760,7.0102,0.2652,0,7.2754,500.1437
66,,,,95306112,140448,95165664,7.2964,0.2725,0,7.5689,507.7126
67,,,,96749712,142144,96607568,6.9172,0.2691,0,7.1863,514.8989
68,,,,98193312,143840,98049472,7.0636,0.2894,0,7.3530,522.2519
69,,,,99636912,145536,99491376,7.0981,0.2728,0,7.3708,529.6227
70,,,,101080512,147232,100933280,7.0183,0.2707,0,7.2890,536.9118
71,0.6066,2.1862,31.6500,102524112,148928,102375184,7.1842,0.2767,11.5655,7.4609,544.3727
72,,,,103967712,150624,103817088,9.6002,0.2841,0,9.8843,554.2570
73,,,,105411312,152320,105258992,6.8121,0.2721,0,7.0842,561.3411
74,,,,106854912,154016,106700896,8.7947,0.2602,0,9.0549,570.3960
75,,,,108298512,155712,108142800,7.0350,0.2672,0,7.3023,577.6983
76,,,,109742112,157408,109584704,7.0724,0.2720,0,7.3444,585.0427
77,,,,111185712,159104,111026608,6.9489,0.2709,0,7.2198,592.2624
78,,,,112629312,160800,112468512,7.1857,0.2715,0,7.4572,599.7196
79,,,,114072912,162496,113910416,6.9579,0.2929,0,7.2508,606.9705
80,,,,115516512,164192,115352320,6.8381,0.2717,0,7.1098,614.0803
81,0.9952,2.0976,33.4700,116960112,165888,116794224,7.0770,0.2700,11.5738,7.3470,621.4273
82,,,,118403712,167584,118236128,9.1357,0.2814,0,9.4172,630.8445
83,,,,119847312,169280,119678032,6.6155,0.2660,0,6.8815,637.7260
84,,,,121290912,170976,121119936,8.8960,0.2632,0,9.1592,646.8853
85,,,,122734512,172672,122561840,7.0409,0.2667,0,7.3076,654.1929
86,,,,124178112,174368,124003744,7.0776,0.2715,0,7.3491,661.5420
87,,,,125621712,176064,125445648,6.8871,0.2683,0,7.1554,668.6974
88,,,,127065312,177760,126887552,7.1706,0.2712,0,7.4418,676.1392
89,,,,128508912,179456,128329456,6.9257,0.2668,0,7.1926,683.3317
90,,,,129952512,181152,129771360,6.7524,0.2666,0,7.0190,690.3507
91,0.5882,2.2406,28.3700,131396112,182848,131213264,7.0518,0.2707,11.4818,7.3225,697.6732
92,,,,132839712,184544,132655168,9.3985,0.2804,0,9.6789,707.3521
93,,,,134283312,186240,134097072,6.7075,0.2644,0,6.9720,714.3241
94,,,,135726912,187936,135538976,8.9404,0.2592,0,9.1997,723.5237
95,,,,137170512,189632,136980880,7.0351,0.2659,0,7.3010,730.8247
96,,,,138614112,191328,138422784,7.1532,0.2679,0,7.4211,738.2458
97,,,,140057712,193024,139864688,7.3078,0.2635,0,7.5714,745.8172
98,,,,141501312,194720,141306592,7.2977,0.2624,0,7.5601,753.3773
99,,,,142944912,196416,142748496,7.3268,0.2677,0,7.5945,760.9719
100,,,,144388512,198112,144190400,7.1171,0.2722,0,7.3893,768.3611
101,0.7858,1.9707,36.2400,145832112,199808,145632304,7.3175,0.2614,11.4588,7.5789,775.9400
102,,,,147275712,201504,147074208,9.6914,0.2766,0,9.9681,785.9080
103,,,,148719312,203200,148516112,6.9040,0.2646,0,7.1686,793.0767
104,,,,150162912,204896,149958016,8.9941,0.2593,0,9.2534,802.3301
105,,,,151606512,206592,151399920,7.1388,0.2644,0,7.4031,809.7332
106,,,,153050112,208288,152841824,7.2347,0.2610,0,7.4957,817.2289
107,,,,154493712,209984,154283728,7.4310,0.2675,0,7.6985,824.9274
108,,,,155937312,211680,155725632,7.2014,0.2703,0,7.4717,832.3992
109,,,,157380912,213376,157167536,7.3422,0.2642,0,7.6064,840.0055
110,,,,158824512,215072,158609440,7.2754,0.2708,0,7.5462,847.5517
111,0.5728,2.1466,31.7100,160268112,216768,160051344,7.2339,0.2698,11.5048,7.5038,855.0554
112,,,,161711712,218464,161493248,9.6091,0.2811,0,9.8903,864.9457
113,,,,163155312,220160,162935152,6.9255,0.2645,0,7.1900,872.1357
114,,,,164598912,221856,164377056,9.4992,0.2626,0,9.7618,881.8976
115,,,,166042512,223552,165818960,6.9643,0.2650,0,7.2293,889.1269
116,,,,167486112,225248,167260864,6.9269,0.2705,0,7.1974,896.3243
117,,,,168929712,226944,168702768,6.9305,0.2686,0,7.1991,903.5234
118,,,,170373312,228640,170144672,7.1619,0.2635,0,7.4254,910.9488
119,,,,171816912,230336,171586576,7.4601,0.2639,0,7.7241,918.6728
120,,,,173260512,232032,173028480,7.1022,0.2708,0,7.3730,926.0458
121,0.4948,2.1815,31.8900,174704112,233728,174470384,7.2700,0.2608,11.5010,7.5308,933.5766
122,,,,176147712,235424,175912288,9.4800,0.2774,0,9.7574,943.3340
123,,,,177591312,237120,177354192,7.0502,0.2906,0,7.3408,950.6749
124,,,,179034912,238816,178796096,9.2127,0.2618,0,9.4745,960.1493
125,,,,180478512,240512,180238000,6.8982,0.2645,0,7.1626,967.3120
126,,,,181922112,242208,181679904,6.8079,0.2824,0,7.0903,974.4023
127,,,,183365712,243904,183121808,7.2155,0.2740,0,7.4895,981.8918
128,,,,184809312,245600,184563712,7.3155,0.2687,0,7.5842,989.4760
129,,,,186252912,247296,186005616,7.1120,0.2695,0,7.3814,996.8574
130,,,,187696512,248992,187447520,6.9980,0.2713,0,7.2692,1004.1267
131,0.4930,2.1298,32.0500,189140112,250688,188889424,7.0538,0.2859,11.5328,7.3396,1011.4663
132,,,,190583712,252384,190331328,8.9970,0.2804,0,9.2775,1020.7438
133,,,,192027312,254080,191773232,7.2275,0.2630,0,7.4905,1028.2342
134,,,,193470912,255776,193215136,8.9266,0.2663,0,9.1930,1037.4272
135,,,,194914512,257472,194657040,6.8592,0.2678,0,7.1271,1044.5543
136,,,,196358112,259168,196098944,6.9260,0.2757,0,7.2017,1051.7560
137,,,,197801712,260864,197540848,6.9737,0.2712,0,7.2450,1059.0010
138,,,,199245312,262560,198982752,6.9943,0.2696,0,7.2639,1066.2649
139,,,,200688912,264256,200424656,7.0771,0.2711,0,7.3481,1073.6130
140,,,,202132512,265952,201866560,6.8824,0.2686,0,7.1511,1080.7641
141,1.1103,1.9668,33.8300,203576112,267648,203308464,7.0925,0.2719,11.4614,7.3644,1088.1285
