iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2009,2.7133,11.6700,1472112,30208,1441904,3.4930,0.3571,11.6997,3.8501,3.8501
2,,,,2915712,31904,2883808,9.0298,0.3228,0,9.3526,13.2027
3,,,,4359312,33600,4325712,7.9329,0.3006,0,8.2334,21.4362
4,,,,5802912,35296,5767616,6.9070,0.3311,0,7.2381,28.6743
5,,,,7246512,36992,7209520,6.7818,0.3247,0,7.1065,35.7808
6,,,,8690112,38688,8651424,6.8716,0.3209,0,7.1925,42.9733
7,,,,10133712,40384,10093328,6.8209,0.3449,0,7.1658,50.1391
8,,,,11577312,42080,11535232,6.8284,0.3141,0,7.1425,57.2816
9,,,,13020912,43776,12977136,6.9345,0.3021,0,7.2366,64.5182
10,,,,14464512,45472,14419040,6.8911,0.3136,0,7.2047,71.7228
11,1.7897,2.2626,20.4400,15908112,47168,15860944,7.0399,0.3131,11.9073,7.3530,79.0758
12,,,,17351712,48864,17302848,8.3746,0.3159,0,8.6906,87.7664
13,,,,18795312,50560,18744752,7.5980,0.3128,0,7.9108,95.6772
14,,,,20238912,52256,20186656,6.6831,0.3246,0,7.0077,102.6849
15,,,,21682512,53952,21628560,6.6898,0.3189,0,7.0087,109.6937
16,,,,23126112,55648,23070464,6.8783,0.3112,0,7.1895,116.8832
17,,,,24569712,57344,24512368,6.6994,0.3149,0,7.0142,123.8974
18,,,,26013312,59040,25954272,6.6885,0.3168,0,7.0053,130.9027
19,,,,27456912,60736,27396176,7.0600,0.3167,0,7.3768,138.2795
20,,,,28900512,62432,28838080,7.2183,0.3148,0,7.5331,145.8126
21,1.5569,2.0249,27.0600,30344112,64128,30279984,7.2586,0.3171,11.9654,7.5757,153.3883
22,,,,31787712,65824,31721888,8.6342,0.3201,0,8.9543,162.3426
23,,,,33231312,67520,33163792,7.6492,0.3185,0,7.9677,170.3103
24,,,,34674912,69216,34605696,8.5816,0.3030,0,8.8846,179.1948
25,,,,36118512,70912,36047600,7.0759,0.3177,0,7.3936,186.5884
26,,,,37562112,72608,37489504,7.0440,0.3212,0,7.3652,193.9536
27,,,,39005712,74304,38931408,6.8651,0.3154,0,7.1805,201.1342
28,,,,40449312,76000,40373312,7.3890,0.3204,0,7.7094,208.8436
29,,,,41892912,77696,41815216,7.0497,0.3199,0,7.3696,216.2132
30,,,,43336512,79392,43257120,7.1364,0.3152,0,7.4515,223.6647
31,1.4811,1.9713,27.7200,44780112,81088,44699024,7.1510,0.3161,11.8934,7.4670,231.1318
32,,,,46223712,82784,46140928,8.2974,0.3190,0,8.6164,239.7481
33,,,,47667312,84480,47582832,7.4293,0.3097,0,7.7390,247.4871
34,,,,49110912,86176,49024736,9.2506,0.3030,0,9.5536,257.0408
35,,,,50554512,87872,50466640,6.8756,0.3067,0,7.1823,264.2231
36,,,,51998112,89568,51908544,7.4192,0.3018,0,7.7210,271.9440
37,,,,53441712,91264,53350448,7.2478,0.3010,0,7.5488,279.4928
