iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7425,2.8940,14.2600,1472112,30208,1441904,1.3375,5.4374,11.7173,6.7750,6.7750
2,,,,2915712,31904,2883808,0.3505,5.2879,0,5.6384,12.4134
3,,,,4359312,33600,4325712,0.9280,5.2938,0,6.2218,18.6352
4,,,,5802912,35296,5767616,1.1370,5.2229,0,6.3600,24.9951
5,,,,7246512,36992,7209520,2.4722,5.2194,0,7.6916,32.6868
6,,,,8690112,38688,8651424,2.4164,5.2249,0,7.6413,40.3281
7,,,,10133712,40384,10093328,2.0415,5.3690,0,7.4105,47.7386
8,,,,11577312,42080,11535232,2.1692,5.2219,0,7.3911,55.1297
9,,,,13020912,43776,12977136,2.2030,5.3014,0,7.5044,62.6341
10,,,,14464512,45472,14419040,2.2173,5.2058,0,7.4230,70.0572
11,0.4178,2.2302,22.4100,15908112,47168,15860944,2.2557,5.2191,11.6649,7.4748,77.5320
12,,,,17351712,48864,17302848,0.0216,5.3700,0,5.3917,82.9237
13,,,,18795312,50560,18744752,5.9257,5.2190,0,11.1447,94.0684
14,,,,20238912,52256,20186656,1.8820,5.1897,0,7.0717,101.1401
15,,,,21682512,53952,21628560,2.1835,5.2773,0,7.4608,108.6009
16,,,,23126112,55648,23070464,2.1070,5.2245,0,7.3315,115.9324
17,,,,24569712,57344,24512368,2.1613,5.2730,0,7.4343,123.3667
18,,,,26013312,59040,25954272,2.1546,5.2537,0,7.4083,130.7750
19,,,,27456912,60736,27396176,2.3506,5.2434,0,7.5940,138.3691
20,,,,28900512,62432,28838080,2.3045,5.2439,0,7.5484,145.9175
21,0.4026,2.0097,26.9600,30344112,64128,30279984,2.0944,5.3045,11.7692,7.3990,153.3165
22,,,,31787712,65824,31721888,0.0198,5.3388,0,5.3585,158.6750
23,,,,33231312,67520,33163792,5.8202,5.3039,0,11.1241,169.7991
24,,,,34674912,69216,34605696,1.8731,5.3154,0,7.1884,176.9875
25,,,,36118512,70912,36047600,1.9952,5.3639,0,7.3591,184.3467
26,,,,37562112,72608,37489504,1.7593,5.4675,0,7.2268,191.5734
27,,,,39005712,74304,38931408,2.3190,5.4214,0,7.7404,199.3138
28,,,,40449312,76000,40373312,1.8732,5.4253,0,7.2985,206.6123
29,,,,41892912,77696,41815216,2.1218,5.3993,0,7.5211,214.1334
30,,,,43336512,79392,43257120,1.7775,5.3801,0,7.1575,221.2909
31,0.2868,2.1184,24.4500,44780112,81088,44699024,1.8992,5.4751,12.3536,7.3743,228.6652
32,,,,46223712,82784,46140928,0.0222,5.5464,0,5.5686,234.2339
33,,,,47667312,84480,47582832,5.2042,5.4524,0,10.6566,244.8905
34,,,,49110912,86176,49024736,1.8378,5.3351,0,7.1729,252.0634
35,,,,50554512,87872,50466640,2.3038,5.2789,0,7.5826,259.6460
36,,,,51998112,89568,51908544,2.2565,5.3643,0,7.6208,267.2669
37,,,,53441712,91264,53350448,2.0129,5.3111,0,7.3240,274.5909
38,,,,54885312,92960,54792352,2.4119,5.3230,0,7.7350,282.3259
39,,,,56328912,94656,56234256,2.2245,5.2624,0,7.4868,289.8127
40,,,,57772512,96352,57676160,2.0692,5.3011,0,7.3703,297.1830
41,0.3998,1.9810,28.2300,59216112,98048,59118064,1.9881,5.4048,11.8602,7.3928,304.5758
42,,,,60659712,99744,60559968,0.0237,5.4639,0,5.4876,310.0635
43,,,,62103312,101440,62001872,5.5381,5.2996,0,10.8377,320.9011
44,,,,63546912,103136,63443776,1.8797,5.2413,0,7.1210,328.0221
45,,,,64990512,104832,64885680,2.3537,5.2800,0,7.6338,335.6559
46,,,,66434112,106528,66327584,2.2970,5.3534,0,7.6503,343.3062
47,,,,67877712,108224,67769488,2.0188,5.3611,0,7.3799,350.6861
48,,,,69321312,109920,69211392,1.8853,5.4704,0,7.3557,358.0418
49,,,,70764912,111616,70653296,2.0227,5.3178,0,7.3404,365.3822
50,,,,72208512,113312,72095200,1.9672,5.3253,0,7.2926,372.6748
51,0.2183,2.2548,21.5700,73652112,115008,73537104,1.9415,5.4177,12.5234,7.3592,380.0340
52,,,,75095712,116704,74979008,0.0211,5.4341,0,5.4552,385.4891
53,,,,76539312,118400,76420912,4.9895,5.2078,0,10.1973,395.6864
54,,,,77982912,120096,77862816,2.0694,5.3552,0,7.4247,403.1111
55,,,,79426512,121792,79304720,2.0413,5.2244,0,7.2657,410.3768
56,,,,80870112,123488,80746624,1.9772,5.2549,0,7.2322,417.6089
57,,,,82313712,125184,82188528,2.1039,5.1995,0,7.3035,424.9124
58,,,,83757312,126880,83630432,2.1867,5.1683,0,7.3549,432.2673
59,,,,85200912,128576,85072336,2.1649,5.1579,0,7.3228,439.5901
60,,,,86644512,130272,86514240,2.1452,5.1759,0,7.3211,446.9111
61,0.3598,1.9084,29.1300,88088112,131968,87956144,2.1789,5.2205,11.7546,7.3994,454.3105
62,,,,89531712,133664,89398048,0.0232,5.2914,0,5.3147,459.6252
63,,,,90975312,135360,90839952,5.5914,5.1886,0,10.7800,470.4052
64,,,,92418912,137056,92281856,1.8576,5.2264,0,7.0841,477.4893
65,,,,93862512,138752,93723760,2.4564,5.1879,0,7.6443,485.1336
66,,,,95306112,140448,95165664,1.9459,5.1852,0,7.1311,492.2647
67,,,,96749712,142144,96607568,2.1739,5.1389,0,7.3128,499.5775
68,,,,98193312,143840,98049472,2.2364,5.2077,0,7.4441,507.0216
69,,,,99636912,145536,99491376,2.0987,5.1801,0,7.2787,514.3003
70,,,,101080512,147232,100933280,2.2513,5.1790,0,7.4303,521.7306
71,0.3152,2.1038,26.6200,102524112,148928,102375184,2.5719,5.1692,12.0830,7.7411,529.4717
72,,,,103967712,150624,103817088,0.0205,5.3005,0,5.3210,534.7927
73,,,,105411312,152320,105258992,5.2815,5.1745,0,10.4561,545.2488
74,,,,106854912,154016,106700896,1.9088,5.1640,0,7.0728,552.3215
75,,,,108298512,155712,108142800,2.1551,5.2051,0,7.3602,559.6817
76,,,,109742112,157408,109584704,2.1201,5.1449,0,7.2650,566.9467
77,,,,111185712,159104,111026608,2.2361,5.1251,0,7.3612,574.3079
78,,,,112629312,160800,112468512,2.1430,5.1786,0,7.3216,581.6295
79,,,,114072912,162496,113910416,1.9569,5.1779,0,7.1349,588.7644
80,,,,115516512,164192,115352320,2.0499,5.1543,0,7.2042,595.9686
81,0.2333,2.1214,25.3400,116960112,165888,116794224,2.2041,5.2395,12.0492,7.4436,603.4122
82,,,,118403712,167584,118236128,0.0212,5.3179,0,5.3391,608.7513
83,,,,119847312,169280,119678032,5.1110,5.2130,0,10.3240,619.0754
84,,,,121290912,170976,121119936,1.9754,5.1196,0,7.0951,626.1704
85,,,,122734512,172672,122561840,2.2371,5.1643,0,7.4014,633.5718
86,,,,124178112,174368,124003744,1.9615,5.1732,0,7.1347,640.7065
87,,,,125621712,176064,125445648,2.2384,5.1187,0,7.3571,648.0636
88,,,,127065312,177760,126887552,2.0985,5.1007,0,7.1992,655.2628
89,,,,128508912,179456,128329456,2.0405,5.1164,0,7.1569,662.4197
90,,,,129952512,181152,129771360,2.0070,5.1775,0,7.1845,669.6041
91,0.2452,2.0824,26.8000,131396112,182848,131213264,2.2461,5.2115,11.6097,7.4576,677.0617
92,,,,132839712,184544,132655168,0.0219,5.3066,0,5.3286,682.3903
93,,,,134283312,186240,134097072,5.4973,5.2207,0,10.7179,693.1082
94,,,,135726912,187936,135538976,1.9175,5.1354,0,7.0528,700.1611
95,,,,137170512,189632,136980880,2.3883,5.2132,0,7.6016,707.7626
96,,,,138614112,191328,138422784,2.4146,5.1460,0,7.5606,715.3233
97,,,,140057712,193024,139864688,2.3477,5.1559,0,7.5036,722.8268
98,,,,141501312,194720,141306592,2.4019,5.1519,0,7.5539,730.3807
99,,,,142944912,196416,142748496,2.3116,5.1899,0,7.5014,737.8821
100,,,,144388512,198112,144190400,2.2862,5.1646,0,7.4509,745.3330
