iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1134,2.0981,23.8100,1477600,30976,1446624,11.9001,3.1043,11.1997,15.0044,15.0044
2,,,,2926688,33440,2893248,11.8562,2.8383,0,14.6945,29.6989
3,,,,4375776,35904,4339872,11.6263,2.6012,0,14.2276,43.9264
4,,,,5824864,38368,5786496,10.4279,2.6471,0,13.0750,57.0014
5,,,,7273952,40832,7233120,10.1143,2.6462,0,12.7605,69.7619
6,,,,8723040,43296,8679744,10.2727,2.8412,0,13.1139,82.8758
7,,,,10172128,45760,10126368,10.1337,2.9706,0,13.1042,95.9800
8,,,,11621216,48224,11572992,10.2780,2.9417,0,13.2197,109.1997
9,,,,13070304,50688,13019616,10.3438,2.9166,0,13.2604,122.4601
10,,,,14519392,53152,14466240,11.1823,2.7823,0,13.9646,136.4247
11,1.3134,1.3514,51.0500,15968480,55616,15912864,12.9654,2.8427,10.6433,15.8081,152.2328
12,,,,17417568,58080,17359488,10.2156,2.8843,0,13.0999,165.3327
13,,,,18866656,60544,18806112,11.5978,2.8852,0,14.4830,179.8157
14,,,,20315744,63008,20252736,10.1800,2.8626,0,13.0426,192.8584
15,,,,21764832,65472,21699360,11.0515,2.8399,0,13.8913,206.7497
16,,,,23213920,67936,23145984,10.6940,2.8522,0,13.5461,220.2958
17,,,,24663008,70400,24592608,10.7658,2.8881,0,13.6539,233.9498
18,,,,26112096,72864,26039232,11.6780,2.9089,0,14.5869,248.5367
19,,,,27561184,75328,27485856,11.2081,2.9223,0,14.1304,262.6671
20,,,,29010272,77792,28932480,11.8557,2.8670,0,14.7227,277.3898
21,1.1381,1.1717,58.5100,30459360,80256,30379104,12.2928,2.9448,10.6287,15.2376,292.6274
22,,,,31908448,82720,31825728,10.9852,2.8992,0,13.8844,306.5118
23,,,,33357536,85184,33272352,10.8841,2.9582,0,13.8424,320.3541
24,,,,34806624,87648,34718976,10.0942,2.8952,0,12.9894,333.3436
25,,,,36255712,90112,36165600,12.1239,2.8965,0,15.0205,348.3640
26,,,,37704800,92576,37612224,11.0407,2.8764,0,13.9171,362.2812
27,,,,39153888,95040,39058848,10.1244,2.9086,0,13.0330,375.3142
28,,,,40602976,97504,40505472,11.4849,2.8114,0,14.2963,389.6105
29,,,,42052064,99968,41952096,13.9850,2.8680,0,16.8530,406.4635
30,,,,43501152,102432,43398720,9.9782,2.8918,0,12.8700,419.3335
31,1.0035,1.0621,62.5700,44950240,104896,44845344,10.5577,2.8361,10.6356,13.3938,432.7272
32,,,,46399328,107360,46291968,11.5726,2.9063,0,14.4789,447.2061
33,,,,47848416,109824,47738592,11.9221,2.8880,0,14.8101,462.0162
34,,,,49297504,112288,49185216,11.7288,2.8586,0,14.5874,476.6036
35,,,,50746592,114752,50631840,12.4254,2.8823,0,15.3077,491.9114
36,,,,52195680,117216,52078464,11.4869,2.8416,0,14.3285,506.2399
37,,,,53644768,119680,53525088,10.7307,2.7770,0,13.5077,519.7476
38,,,,55093856,122144,54971712,10.3765,2.8439,0,13.2204,532.9680
39,,,,56542944,124608,56418336,11.6031,2.8545,0,14.4576,547.4256
40,,,,57992032,127072,57864960,11.7958,2.8659,0,14.6617,562.0873
41,0.9063,0.9947,64.9400,59441120,129536,59311584,10.3399,2.9985,10.9038,13.3383,575.4257
42,,,,60890208,132000,60758208,12.3537,2.9792,0,15.3329,590.7586
43,,,,62339296,134464,62204832,10.8216,2.8805,0,13.7021,604.4607
44,,,,63788384,136928,63651456,11.1203,2.8031,0,13.9234,618.3841
45,,,,65237472,139392,65098080,10.0009,2.7986,0,12.7996,631.1837
46,,,,66686560,141856,66544704,12.6084,2.8219,0,15.4303,646.6139
47,,,,68135648,144320,67991328,10.2273,2.8602,0,13.0875,659.7014
48,,,,69584736,146784,69437952,11.6562,2.9154,0,14.5716,674.2730
49,,,,71033824,149248,70884576,10.1075,2.8908,0,12.9983,687.2713
50,,,,72482912,151712,72331200,13.2363,2.8741,0,16.1105,703.3818
51,0.8349,0.9552,66.2700,73932000,154176,73777824,11.7306,2.7428,10.7194,14.4734,717.8551
52,,,,75381088,156640,75224448,10.0848,2.8579,0,12.9427,730.7978
53,,,,76830176,159104,76671072,10.6244,2.8884,0,13.5129,744.3107
54,,,,78279264,161568,78117696,11.0296,2.8843,0,13.9140,758.2247
55,,,,79728352,164032,79564320,12.1279,2.8470,0,14.9749,773.1996
