iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0420,2.0678,24.2400,1477600,30976,1446624,10.3629,3.2794,10.6021,13.6423,13.6423
2,,,,2926688,33440,2893248,10.2773,3.0163,0,13.2936,26.9360
3,,,,4375776,35904,4339872,11.9692,2.9840,0,14.9532,41.8891
4,,,,5824864,38368,5786496,10.1626,2.8174,0,12.9800,54.8691
5,,,,7273952,40832,7233120,13.3062,2.8588,0,16.1650,71.0341
6,,,,8723040,43296,8679744,10.2166,2.7161,0,12.9327,83.9668
7,,,,10172128,45760,10126368,10.3389,2.8834,0,13.2223,97.1892
8,,,,11621216,48224,11572992,10.3989,2.9500,0,13.3489,110.5380
9,,,,13070304,50688,13019616,11.0804,2.8760,0,13.9564,124.4944
10,,,,14519392,53152,14466240,10.1422,2.8440,0,12.9862,137.4807
11,1.2913,1.3501,51.8300,15968480,55616,15912864,12.2350,2.9949,10.6365,15.2299,152.7105
12,,,,17417568,58080,17359488,10.2159,2.9716,0,13.1875,165.8981
13,,,,18866656,60544,18806112,12.1600,2.8743,0,15.0343,180.9323
14,,,,20315744,63008,20252736,10.1860,2.8055,0,12.9915,193.9238
15,,,,21764832,65472,21699360,11.2307,2.8813,0,14.1119,208.0358
16,,,,23213920,67936,23145984,10.3043,2.9277,0,13.2319,221.2677
17,,,,24663008,70400,24592608,10.6086,2.9878,0,13.5964,234.8641
18,,,,26112096,72864,26039232,13.9604,2.8976,0,16.8579,251.7221
19,,,,27561184,75328,27485856,10.2340,2.5805,0,12.8145,264.5365
20,,,,29010272,77792,28932480,12.7344,2.8830,0,15.6175,280.1540
21,1.0750,1.1555,59.0800,30459360,80256,30379104,10.3408,2.6594,10.7102,13.0002,293.1542
22,,,,31908448,82720,31825728,10.3027,2.8393,0,13.1420,306.2962
23,,,,33357536,85184,33272352,10.3274,3.0230,0,13.3504,319.6466
24,,,,34806624,87648,34718976,12.7606,2.9650,0,15.7256,335.3722
25,,,,36255712,90112,36165600,10.5998,2.8185,0,13.4183,348.7905
26,,,,37704800,92576,37612224,10.1077,2.8215,0,12.9292,361.7197
27,,,,39153888,95040,39058848,10.3221,2.8551,0,13.1772,374.8969
28,,,,40602976,97504,40505472,12.8402,2.7250,0,15.5652,390.4621
29,,,,42052064,99968,41952096,10.6985,2.8412,0,13.5396,404.0017
30,,,,43501152,102432,43398720,14.6017,2.7913,0,17.3929,421.3947
31,0.9521,1.0615,62.7700,44950240,104896,44845344,11.6980,2.6787,10.6617,14.3767,435.7714
32,,,,46399328,107360,46291968,10.2123,2.7136,0,12.9259,448.6972
33,,,,47848416,109824,47738592,13.6825,2.8486,0,16.5311,465.2284
34,,,,49297504,112288,49185216,10.1500,2.6425,0,12.7925,478.0209
35,,,,50746592,114752,50631840,10.6368,2.7296,0,13.3663,491.3872
36,,,,52195680,117216,52078464,10.3095,2.8146,0,13.1241,504.5113
37,,,,53644768,119680,53525088,13.7529,2.9340,0,16.6869,521.1982
38,,,,55093856,122144,54971712,10.2435,2.7066,0,12.9501,534.1483
39,,,,56542944,124608,56418336,10.8283,2.9058,0,13.7340,547.8823
40,,,,57992032,127072,57864960,11.1615,2.8235,0,13.9851,561.8674
41,0.8729,0.9873,65.2100,59441120,129536,59311584,10.8869,2.9197,10.6737,13.8066,575.6740
42,,,,60890208,132000,60758208,11.6753,2.9610,0,14.6364,590.3103
43,,,,62339296,134464,62204832,10.0859,2.8678,0,12.9537,603.2640
44,,,,63788384,136928,63651456,10.1786,2.8082,0,12.9867,616.2507
45,,,,65237472,139392,65098080,13.1971,2.7317,0,15.9288,632.1795
46,,,,66686560,141856,66544704,10.4772,2.8867,0,13.3639,645.5434
47,,,,68135648,144320,67991328,10.8270,2.8071,0,13.6341,659.1775
48,,,,69584736,146784,69437952,11.8767,2.8130,0,14.6897,673.8672
49,,,,71033824,149248,70884576,11.2891,2.8906,0,14.1797,688.0470
50,,,,72482912,151712,72331200,10.4392,2.8505,0,13.2896,701.3366
51,0.8231,0.9501,66.4700,73932000,154176,73777824,11.9435,2.7490,10.6485,14.6925,716.0291
52,,,,75381088,156640,75224448,11.5853,2.8833,0,14.4687,730.4978
53,,,,76830176,159104,76671072,11.8838,2.7750,0,14.6589,745.1567
54,,,,78279264,161568,78117696,10.2992,2.9218,0,13.2210,758.3776
55,,,,79728352,164032,79564320,11.7843,2.8340,0,14.6183,772.9960
56,,,,81177440,166496,81010944,10.2417,2.9318,0,13.1735,786.1695
57,,,,82626528,168960,82457568,10.3759,2.8864,0,13.2622,799.4317
58,,,,84075616,171424,83904192,11.6695,2.9013,0,14.5707,814.0024
59,,,,85524704,173888,85350816,11.1683,2.9883,0,14.1566,828.1590
60,,,,86973792,176352,86797440,12.0027,2.8543,0,14.8570,843.0160
61,0.7644,0.9145,68.1100,88422880,178816,88244064,11.5503,2.9081,11.7157,14.4584,857.4745
62,,,,89871968,181280,89690688,10.7458,3.2210,0,13.9668,871.4412
63,,,,91321056,183744,91137312,11.5244,2.8649,0,14.3893,885.8305
64,,,,92770144,186208,92583936,10.4766,3.0937,0,13.5703,899.4008
65,,,,94219232,188672,94030560,10.1142,3.1640,0,13.2781,912.6789
66,,,,95668320,191136,95477184,10.2611,2.9543,0,13.2154,925.8943
67,,,,97117408,193600,96923808,10.2024,2.9314,0,13.1338,939.0282
68,,,,98566496,196064,98370432,12.7908,2.9587,0,15.7495,954.7777
69,,,,100015584,198528,99817056,11.5300,2.8346,0,14.3646,969.1422
