iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8712,2.6272,10.0100,1472112,30208,1441904,0.6654,2.9110,11.9490,3.5764,3.5764
2,,,,2915712,31904,2883808,2.0712,2.8148,0,4.8860,8.4624
3,,,,4359312,33600,4325712,0.7231,2.8307,0,3.5538,12.0162
4,,,,5802912,35296,5767616,1.9140,2.8214,0,4.7355,16.7517
5,,,,7246512,36992,7209520,4.3463,2.8983,0,7.2446,23.9963
6,,,,8690112,38688,8651424,0.1784,2.8067,0,2.9852,26.9815
7,,,,10133712,40384,10093328,2.3859,2.8243,0,5.2102,32.1917
8,,,,11577312,42080,11535232,0.6447,2.8250,0,3.4698,35.6615
9,,,,13020912,43776,12977136,1.0943,2.8509,0,3.9453,39.6068
10,,,,14464512,45472,14419040,2.2075,2.8529,0,5.0604,44.6672
11,1.3728,1.6322,41.3000,15908112,47168,15860944,2.7965,2.8180,11.7193,5.6145,50.2817
12,,,,17351712,48864,17302848,1.1041,2.8338,0,3.9379,54.2196
13,,,,18795312,50560,18744752,1.9250,2.7935,0,4.7185,58.9381
14,,,,20238912,52256,20186656,2.9274,2.8101,0,5.7375,64.6756
15,,,,21682512,53952,21628560,0.6994,2.8369,0,3.5363,68.2118
16,,,,23126112,55648,23070464,3.5166,2.7916,0,6.3082,74.5201
17,,,,24569712,57344,24512368,0.5393,2.8601,0,3.3995,77.9195
18,,,,26013312,59040,25954272,3.1076,2.8333,0,5.9410,83.8605
19,,,,27456912,60736,27396176,0.7325,2.8586,0,3.5911,87.4516
20,,,,28900512,62432,28838080,1.2852,2.8366,0,4.1219,91.5734
21,1.1063,1.4324,48.2500,30344112,64128,30279984,1.6993,2.8020,11.6991,4.5013,96.0747
22,,,,31787712,65824,31721888,4.4325,2.8352,0,7.2677,103.3424
23,,,,33231312,67520,33163792,0.2650,2.7968,0,3.0618,106.4043
24,,,,34674912,69216,34605696,1.7802,2.8249,0,4.6052,111.0094
25,,,,36118512,70912,36047600,1.2445,2.8101,0,4.0546,115.0640
26,,,,37562112,72608,37489504,2.1340,2.8084,0,4.9425,120.0065
27,,,,39005712,74304,38931408,1.9998,2.7836,0,4.7834,124.7898
28,,,,40449312,76000,40373312,3.5145,2.8010,0,6.3155,131.1053
29,,,,41892912,77696,41815216,0.0218,2.7743,0,2.7961,133.9014
30,,,,43336512,79392,43257120,2.3954,2.7981,0,5.1935,139.0949
31,1.1607,1.3090,53.4600,44780112,81088,44699024,1.4764,2.8045,11.6136,4.2809,143.3758
32,,,,46223712,82784,46140928,0.2975,2.7920,0,3.0895,146.4654
33,,,,47667312,84480,47582832,3.4772,2.8624,0,6.3396,152.8050
34,,,,49110912,86176,49024736,1.6487,2.8145,0,4.4632,157.2682
35,,,,50554512,87872,50466640,1.8824,3.0366,0,4.9190,162.1872
36,,,,51998112,89568,51908544,3.2717,2.9046,0,6.1763,168.3635
37,,,,53441712,91264,53350448,0.0234,2.7980,0,2.8214,171.1849
38,,,,54885312,92960,54792352,2.3224,2.8924,0,5.2148,176.3997
39,,,,56328912,94656,56234256,2.7150,2.8652,0,5.5802,181.9799
40,,,,57772512,96352,57676160,0.0298,2.8456,0,2.8754,184.8553
41,1.4862,1.4077,54.4600,59216112,98048,59118064,1.8722,2.7969,11.7021,4.6691,189.5243
42,,,,60659712,99744,60559968,0.0248,2.8281,0,2.8529,192.3772
43,,,,62103312,101440,62001872,4.1174,2.8001,0,6.9175,199.2947
44,,,,63546912,103136,63443776,0.5444,2.8525,0,3.3969,202.6916
45,,,,64990512,104832,64885680,2.4802,2.8623,0,5.3425,208.0341
46,,,,66434112,106528,66327584,1.2730,2.8247,0,4.0976,212.1317
47,,,,67877712,108224,67769488,4.1899,2.8734,0,7.0634,219.1951
48,,,,69321312,109920,69211392,1.7581,2.8077,0,4.5658,223.7609
49,,,,70764912,111616,70653296,0.0220,2.7630,0,2.7849,226.5458
50,,,,72208512,113312,72095200,1.6773,2.7837,0,4.4609,231.0068
51,1.0820,1.1874,57.4300,73652112,115008,73537104,1.8818,2.8895,12.2896,4.7712,235.7780
52,,,,75095712,116704,74979008,1.6265,2.7921,0,4.4186,240.1966
53,,,,76539312,118400,76420912,1.6357,2.7556,0,4.3913,244.5879
54,,,,77982912,120096,77862816,4.0019,2.8758,0,6.8777,251.4656
55,,,,79426512,121792,79304720,0.0216,2.7559,0,2.7775,254.2431
56,,,,80870112,123488,80746624,2.1578,2.8041,0,4.9619,259.2050
57,,,,82313712,125184,82188528,0.6474,2.9379,0,3.5853,262.7903
58,,,,83757312,126880,83630432,2.3911,2.8430,0,5.2341,268.0244
59,,,,85200912,128576,85072336,1.9739,2.8372,0,4.8111,272.8355
60,,,,86644512,130272,86514240,0.3641,2.8191,0,3.1833,276.0187
61,1.0301,1.2932,52.8500,88088112,131968,87956144,4.8262,2.7492,11.4930,7.5754,283.5941
62,,,,89531712,133664,89398048,0.0214,2.7503,0,2.7716,286.3657
63,,,,90975312,135360,90839952,1.2307,2.7892,0,4.0198,290.3856
64,,,,92418912,137056,92281856,4.4849,2.7711,0,7.2560,297.6416
65,,,,93862512,138752,93723760,0.0214,2.7361,0,2.7575,300.3991
66,,,,95306112,140448,95165664,1.6681,2.7250,0,4.3932,304.7923
67,,,,96749712,142144,96607568,1.9967,2.8152,0,4.8119,309.6042
68,,,,98193312,143840,98049472,3.5597,2.7667,0,6.3264,315.9306
69,,,,99636912,145536,99491376,0.1146,2.7360,0,2.8506,318.7812
70,,,,101080512,147232,100933280,3.3915,2.7791,0,6.1705,324.9518
71,1.0018,1.1712,57.2300,102524112,148928,102375184,0.0201,2.7155,11.3351,2.7356,327.6874
72,,,,103967712,150624,103817088,1.2002,2.7514,0,3.9516,331.6390
73,,,,105411312,152320,105258992,1.1171,2.7547,0,3.8718,335.5108
74,,,,106854912,154016,106700896,3.9140,2.7795,0,6.6935,342.2043
75,,,,108298512,155712,108142800,0.5760,2.7995,0,3.3755,345.5797
76,,,,109742112,157408,109584704,4.4084,2.7795,0,7.1879,352.7676
77,,,,111185712,159104,111026608,0.0224,2.7700,0,2.7923,355.5600
78,,,,112629312,160800,112468512,3.4537,2.7648,0,6.2186,361.7785
79,,,,114072912,162496,113910416,0.6970,2.7625,0,3.4595,365.2381
80,,,,115516512,164192,115352320,1.5678,2.8150,0,4.3828,369.6209
81,1.0242,1.1409,58.3900,116960112,165888,116794224,0.1330,2.8103,11.3273,2.9433,372.5642
82,,,,118403712,167584,118236128,2.3242,2.7835,0,5.1078,377.6719
83,,,,119847312,169280,119678032,0.6639,2.7361,0,3.4001,381.0720
84,,,,121290912,170976,121119936,4.7489,2.8756,0,7.6245,388.6965
85,,,,122734512,172672,122561840,0.0214,2.8605,0,2.8819,391.5784
86,,,,124178112,174368,124003744,2.5907,2.9733,0,5.5640,397.1424
87,,,,125621712,176064,125445648,0.7538,2.9270,0,3.6808,400.8232
88,,,,127065312,177760,126887552,0.5666,2.9034,0,3.4700,404.2932
89,,,,128508912,179456,128329456,2.6359,2.8899,0,5.5258,409.8191
90,,,,129952512,181152,129771360,3.1191,2.8258,0,5.9449,415.7640
91,1.2669,1.1455,59.5800,131396112,182848,131213264,0.6632,2.7960,11.4695,3.4592,419.2232
92,,,,132839712,184544,132655168,4.5136,2.7791,0,7.2927,426.5159
93,,,,134283312,186240,134097072,0.0205,2.7013,0,2.7218,429.2377
94,,,,135726912,187936,135538976,1.9174,2.8175,0,4.7349,433.9726
95,,,,137170512,189632,136980880,1.6549,2.7870,0,4.4419,438.4145
96,,,,138614112,191328,138422784,1.7685,2.8096,0,4.5781,442.9925
97,,,,140057712,193024,139864688,2.9015,2.8271,0,5.7286,448.7212
98,,,,141501312,194720,141306592,1.4265,2.8232,0,4.2497,452.9709
99,,,,142944912,196416,142748496,0.5890,2.7866,0,3.3756,456.3465
100,,,,144388512,198112,144190400,2.9201,2.8254,0,5.7455,462.0920
101,1.0139,1.1735,58.3200,145832112,199808,145632304,2.0613,2.8378,11.4802,4.8990,466.9910
102,,,,147275712,201504,147074208,0.1950,2.7555,0,2.9505,469.9416
103,,,,148719312,203200,148516112,3.6993,2.7737,0,6.4731,476.4146
104,,,,150162912,204896,149958016,0.0214,2.7801,0,2.8015,479.2161
105,,,,151606512,206592,151399920,1.1803,2.7829,0,3.9632,483.1793
106,,,,153050112,208288,152841824,1.7171,2.7660,0,4.4831,487.6624
107,,,,154493712,209984,154283728,3.8744,2.7344,0,6.6088,494.2713
108,,,,155937312,211680,155725632,0.9308,2.7792,0,3.7100,497.9812
109,,,,157380912,213376,157167536,2.3903,2.7895,0,5.1798,503.1610
110,,,,158824512,215072,158609440,1.4816,2.7357,0,4.2173,507.3783
111,0.8449,1.1813,56.7000,160268112,216768,160051344,0.1768,2.8154,11.4501,2.9923,510.3706
112,,,,161711712,218464,161493248,2.3437,2.7895,0,5.1332,515.5037
113,,,,163155312,220160,162935152,1.8700,2.8884,0,4.7584,520.2622
114,,,,164598912,221856,164377056,2.8348,2.7839,0,5.6187,525.8809
115,,,,166042512,223552,165818960,1.5071,2.9167,0,4.4237,530.3046
116,,,,167486112,225248,167260864,0.3841,2.8782,0,3.2623,533.5669
117,,,,168929712,226944,168702768,1.9749,2.7694,0,4.7443,538.3112
118,,,,170373312,228640,170144672,1.6154,2.8160,0,4.4314,542.7426
119,,,,171816912,230336,171586576,3.0731,2.7380,0,5.8112,548.5537
120,,,,173260512,232032,173028480,2.8455,2.8032,0,5.6487,554.2024
121,0.9205,1.2653,54.5200,174704112,233728,174470384,0.2988,2.7658,11.3722,3.0647,557.2671
122,,,,176147712,235424,175912288,2.9266,2.8053,0,5.7320,562.9991
123,,,,177591312,237120,177354192,3.0539,2.7663,0,5.8201,568.8192
124,,,,179034912,238816,178796096,0.0289,2.7474,0,2.7763,571.5955
125,,,,180478512,240512,180238000,2.0369,2.7927,0,4.8296,576.4251
126,,,,181922112,242208,181679904,2.3491,2.8201,0,5.1693,581.5944
127,,,,183365712,243904,183121808,1.9502,2.7476,0,4.6978,586.2922
128,,,,184809312,245600,184563712,0.0233,2.7562,0,2.7795,589.0717
129,,,,186252912,247296,186005616,1.8776,2.7866,0,4.6642,593.7359
130,,,,187696512,248992,187447520,3.8977,2.7500,0,6.6477,600.3836
131,0.8038,1.0963,61.1000,189140112,250688,188889424,0.0211,2.8154,11.5244,2.8364,603.2200
132,,,,190583712,252384,190331328,4.0965,2.7782,0,6.8747,610.0948
133,,,,192027312,254080,191773232,0.0204,2.7143,0,2.7348,612.8295
134,,,,193470912,255776,193215136,2.2650,2.7608,0,5.0258,617.8554
135,,,,194914512,257472,194657040,1.3167,2.7560,0,4.0727,621.9280
136,,,,196358112,259168,196098944,0.7203,2.8386,0,3.5589,625.4870
137,,,,197801712,260864,197540848,0.8663,2.7663,0,3.6326,629.1196
138,,,,199245312,262560,198982752,3.5002,2.7885,0,6.2887,635.4083
139,,,,200688912,264256,200424656,2.2451,2.7683,0,5.0134,640.4216
140,,,,202132512,265952,201866560,3.0066,2.7671,0,5.7737,646.1954
