iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3298,2.1957,19.9400,1472112,30208,1441904,1.0807,3.5648,12.1991,4.6455,4.6455
2,,,,2915712,31904,2883808,0.1289,3.5312,0,3.6601,8.3056
3,,,,4359312,33600,4325712,1.6531,3.4938,0,5.1469,13.4525
4,,,,5802912,35296,5767616,0.6248,3.5101,0,4.1349,17.5874
5,,,,7246512,36992,7209520,1.3458,3.4811,0,4.8269,22.4143
6,,,,8690112,38688,8651424,2.2206,3.4798,0,5.7004,28.1147
7,,,,10133712,40384,10093328,0.0215,3.4613,0,3.4829,31.5976
8,,,,11577312,42080,11535232,0.0203,3.4532,0,3.4736,35.0711
9,,,,13020912,43776,12977136,2.3140,3.5131,0,5.8270,40.8982
10,,,,14464512,45472,14419040,0.8566,3.4755,0,4.3320,45.2302
11,1.6280,1.8746,33.9700,15908112,47168,15860944,1.0400,3.4761,12.2066,4.5161,49.7463
12,,,,17351712,48864,17302848,0.0223,3.5474,0,3.5697,53.3160
13,,,,18795312,50560,18744752,0.8031,3.4659,0,4.2690,57.5850
14,,,,20238912,52256,20186656,2.0142,3.4608,0,5.4750,63.0600
15,,,,21682512,53952,21628560,1.1818,3.5125,0,4.6943,67.7543
16,,,,23126112,55648,23070464,0.9684,3.5053,0,4.4738,72.2281
17,,,,24569712,57344,24512368,2.8567,3.5411,0,6.3977,78.6258
18,,,,26013312,59040,25954272,1.1322,3.4601,0,4.5923,83.2181
19,,,,27456912,60736,27396176,0.0229,3.4527,0,3.4756,86.6936
20,,,,28900512,62432,28838080,0.0211,3.4777,0,3.4988,90.1924
21,1.4180,1.3861,47.9300,30344112,64128,30279984,1.7800,3.5369,11.7156,5.3169,95.5094
22,,,,31787712,65824,31721888,2.9264,3.4759,0,6.4022,101.9116
23,,,,33231312,67520,33163792,1.1698,3.4265,0,4.5963,106.5079
24,,,,34674912,69216,34605696,0.0210,3.4490,0,3.4700,109.9779
25,,,,36118512,70912,36047600,1.9493,3.4631,0,5.4124,115.3903
26,,,,37562112,72608,37489504,0.0207,3.4321,0,3.4528,118.8431
27,,,,39005712,74304,38931408,1.0161,3.4677,0,4.4838,123.3268
28,,,,40449312,76000,40373312,1.1714,3.4911,0,4.6625,127.9893
29,,,,41892912,77696,41815216,0.3077,3.4930,0,3.8007,131.7900
30,,,,43336512,79392,43257120,1.9355,3.4684,0,5.4039,137.1938
31,1.4000,1.5348,42.4900,44780112,81088,44699024,0.0215,3.4806,11.5918,3.5020,140.6959
32,,,,46223712,82784,46140928,1.0046,3.4783,0,4.4829,145.1788
33,,,,47667312,84480,47582832,2.4219,3.4225,0,5.8444,151.0232
34,,,,49110912,86176,49024736,1.2718,3.4657,0,4.7375,155.7607
35,,,,50554512,87872,50466640,0.0206,3.4710,0,3.4916,159.2522
36,,,,51998112,89568,51908544,1.7628,3.5726,0,5.3354,164.5876
37,,,,53441712,91264,53350448,2.8283,3.5257,0,6.3540,170.9416
38,,,,54885312,92960,54792352,0.0251,3.4809,0,3.5060,174.4476
39,,,,56328912,94656,56234256,1.9553,3.4933,0,5.4486,179.8963
40,,,,57772512,96352,57676160,0.5014,3.5019,0,4.0033,183.8995
41,1.1647,1.3340,50.9400,59216112,98048,59118064,0.2112,3.4495,11.4763,3.6608,187.5603
42,,,,60659712,99744,60559968,0.0211,3.4946,0,3.5157,191.0760
43,,,,62103312,101440,62001872,1.4607,3.4531,0,4.9138,195.9898
44,,,,63546912,103136,63443776,1.8277,3.4584,0,5.2860,201.2759
45,,,,64990512,104832,64885680,1.2903,3.4845,0,4.7748,206.0507
46,,,,66434112,106528,66327584,0.0545,3.4833,0,3.5378,209.5885
47,,,,67877712,108224,67769488,1.5473,3.4468,0,4.9942,214.5826
48,,,,69321312,109920,69211392,3.3187,3.4467,0,6.7654,221.3480
49,,,,70764912,111616,70653296,0.0245,3.4781,0,3.5026,224.8507
50,,,,72208512,113312,72095200,0.6558,3.4840,0,4.1398,228.9905
51,1.1748,1.1731,58.2000,73652112,115008,73537104,2.8978,3.4690,11.5372,6.3668,235.3573
52,,,,75095712,116704,74979008,1.5647,3.4231,0,4.9878,240.3451
53,,,,76539312,118400,76420912,0.0235,3.5242,0,3.5476,243.8927
54,,,,77982912,120096,77862816,1.7350,3.5126,0,5.2477,249.1404
55,,,,79426512,121792,79304720,0.0234,3.4884,0,3.5118,252.6521
56,,,,80870112,123488,80746624,0.0746,3.4636,0,3.5382,256.1903
57,,,,82313712,125184,82188528,1.4908,3.5379,0,5.0287,261.2190
58,,,,83757312,126880,83630432,2.2631,3.5953,0,5.8584,267.0774
59,,,,85200912,128576,85072336,0.1896,3.4432,0,3.6329,270.7103
60,,,,86644512,130272,86514240,0.9991,3.4516,0,4.4506,275.1609
61,1.1869,1.2437,55.4200,88088112,131968,87956144,0.0254,3.5118,12.0817,3.5371,278.6980
62,,,,89531712,133664,89398048,4.1796,3.5109,0,7.6905,286.3886
63,,,,90975312,135360,90839952,0.0239,3.4885,0,3.5124,289.9010
64,,,,92418912,137056,92281856,0.6849,3.3985,0,4.0835,293.9845
65,,,,93862512,138752,93723760,0.9398,3.4811,0,4.4209,298.4054
66,,,,95306112,140448,95165664,0.0233,3.4513,0,3.4746,301.8800
67,,,,96749712,142144,96607568,1.9385,3.4760,0,5.4145,307.2945
68,,,,98193312,143840,98049472,2.7741,3.4210,0,6.1951,313.4896
69,,,,99636912,145536,99491376,0.0219,3.4461,0,3.4680,316.9576
70,,,,101080512,147232,100933280,0.3728,3.3934,0,3.7661,320.7238
71,1.1845,1.2325,57.3400,102524112,148928,102375184,2.8256,3.4407,11.3226,6.2663,326.9901
72,,,,103967712,150624,103817088,0.0249,3.4159,0,3.4407,330.4308
73,,,,105411312,152320,105258992,2.2238,3.4901,0,5.7139,336.1447
74,,,,106854912,154016,106700896,0.7338,3.4197,0,4.1535,340.2982
75,,,,108298512,155712,108142800,0.2309,3.4381,0,3.6690,343.9673
76,,,,109742112,157408,109584704,0.0210,3.4377,0,3.4587,347.4260
77,,,,111185712,159104,111026608,2.9383,3.3963,0,6.3346,353.7606
78,,,,112629312,160800,112468512,0.0204,3.4082,0,3.4285,357.1891
