iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9903,2.0103,28.5100,1488064,32512,1455552,0.0712,3.3146,10.8333,3.3859,3.3859
2,,,,2947616,36512,2911104,0.4587,3.0264,0,3.4851,6.8709
3,,,,4407168,40512,4366656,0.4316,3.0287,0,3.4603,10.3312
4,,,,5866720,44512,5822208,0.0254,3.0368,0,3.0622,13.3934
5,,,,7326272,48512,7277760,0.2511,3.0124,0,3.2635,16.6569
6,1.4696,1.6748,39.8200,8785824,52512,8733312,0.2338,3.0761,10.7519,3.3099,19.9668
7,,,,10245376,56512,10188864,0.1142,3.0455,0,3.1597,23.1265
8,,,,11704928,60512,11644416,0.6403,2.9693,0,3.6095,26.7360
9,,,,13164480,64512,13099968,0.3381,3.0219,0,3.3601,30.0961
10,,,,14624032,68512,14555520,0.1224,3.0573,0,3.1797,33.2758
11,1.2104,1.4795,48.2000,16083584,72512,16011072,0.1640,3.0593,10.7855,3.2233,36.4992
12,,,,17543136,76512,17466624,0.4827,3.0203,0,3.5031,40.0022
13,,,,19002688,80512,18922176,0.0408,3.0935,0,3.1343,43.1365
14,,,,20462240,84512,20377728,0.1080,3.1696,0,3.2776,46.4142
15,,,,21921792,88512,21833280,0.2635,3.0906,0,3.3541,49.7683
16,0.9556,1.3276,52.9200,23381344,92512,23288832,0.1036,3.0933,10.7999,3.1969,52.9652
17,,,,24840896,96512,24744384,0.3248,3.0232,0,3.3480,56.3132
18,,,,26300448,100512,26199936,0.5287,3.0221,0,3.5508,59.8640
19,,,,27760000,104512,27655488,0.1833,3.0279,0,3.2112,63.0752
20,,,,29219552,108512,29111040,0.3388,3.1011,0,3.4399,66.5151
21,0.8847,1.3417,53.1700,30679104,112512,30566592,0.0234,3.2288,10.8942,3.2522,69.7673
22,,,,32138656,116512,32022144,0.0655,3.0165,0,3.0819,72.8492
23,,,,33598208,120512,33477696,0.5209,3.0462,0,3.5671,76.4163
24,,,,35057760,124512,34933248,0.5765,3.0228,0,3.5994,80.0157
25,,,,36517312,128512,36388800,0.0281,3.1064,0,3.1345,83.1502
26,0.6959,1.1862,58.6300,37976864,132512,37844352,0.0758,3.0441,10.7969,3.1199,86.2702
27,,,,39436416,136512,39299904,0.4957,3.0162,0,3.5119,89.7821
28,,,,40895968,140512,40755456,0.1690,3.0633,0,3.2322,93.0143
29,,,,42355520,144512,42211008,0.0984,3.1045,0,3.2029,96.2172
30,,,,43815072,148512,43666560,0.3185,3.0507,0,3.3692,99.5864
31,0.5885,1.1422,59.8700,45274624,152512,45122112,0.2530,3.0590,10.8181,3.3120,102.8984
32,,,,46734176,156512,46577664,0.4632,3.1269,0,3.5901,106.4885
33,,,,48193728,160512,48033216,0.1958,2.9665,0,3.1623,109.6508
34,,,,49653280,164512,49488768,0.1959,3.0172,0,3.2131,112.8638
35,,,,51112832,168512,50944320,0.0500,3.1540,0,3.2041,116.0679
36,0.5116,1.2131,58.5000,52572384,172512,52399872,0.1264,3.1083,10.8088,3.2348,119.3027
37,,,,54031936,176512,53855424,0.4071,3.1227,0,3.5297,122.8324
38,,,,55491488,180512,55310976,0.0251,3.0977,0,3.1227,125.9551
39,,,,56951040,184512,56766528,0.0450,3.0558,0,3.1007,129.0558
40,,,,58410592,188512,58222080,0.2150,3.0868,0,3.3018,132.3576
41,0.4411,1.1608,59.9200,59870144,192512,59677632,0.1891,3.1904,10.8095,3.3796,135.7372
42,,,,61329696,196512,61133184,0.4652,3.0655,0,3.5307,139.2679
43,,,,62789248,200512,62588736,0.0266,3.0797,0,3.1064,142.3743
44,,,,64248800,204512,64044288,0.2684,3.1595,0,3.4279,145.8022
45,,,,65708352,208512,65499840,0.1891,3.0471,0,3.2362,149.0384
46,0.4543,1.1681,60.1800,67167904,212512,66955392,0.4106,3.0346,10.8859,3.4452,152.4836
47,,,,68627456,216512,68410944,0.2125,3.0813,0,3.2938,155.7774
48,,,,70087008,220512,69866496,0.0991,3.0768,0,3.1759,158.9533
49,,,,71546560,224512,71322048,0.2597,3.0927,0,3.3524,162.3057
50,,,,73006112,228512,72777600,0.1362,3.0811,0,3.2173,165.5230
51,0.3149,1.1540,61.3400,74465664,232512,74233152,0.4191,3.0567,10.7287,3.4758,168.9988
52,,,,75925216,236512,75688704,0.3942,3.0176,0,3.4119,172.4107
53,,,,77384768,240512,77144256,0.6294,2.9926,0,3.6220,176.0327
54,,,,78844320,244512,78599808,0.0330,3.3348,0,3.3678,179.4005
55,,,,80303872,248512,80055360,0.1314,3.2177,0,3.3491,182.7496
56,0.2751,1.1937,60.6300,81763424,252512,81510912,0.2282,3.0535,10.7023,3.2817,186.0313
57,,,,83222976,256512,82966464,0.6032,3.0068,0,3.6100,189.6412
58,,,,84682528,260512,84422016,0.3875,3.0835,0,3.4710,193.1122
59,,,,86142080,264512,85877568,0.0875,3.2764,0,3.3639,196.4762
60,,,,87601632,268512,87333120,0.3167,3.0297,0,3.3464,199.8226
61,0.3471,1.2527,59.6300,89061184,272512,88788672,0.0452,3.1160,10.7322,3.1612,202.9839
62,,,,90520736,276512,90244224,0.2031,3.0173,0,3.2205,206.2043
63,,,,91980288,280512,91699776,0.4567,3.0234,0,3.4801,209.6844
64,,,,93439840,284512,93155328,0.2647,3.0880,0,3.3527,213.0371
65,,,,94899392,288512,94610880,0.4661,3.0186,0,3.4847,216.5218
66,0.3031,1.2174,61.1600,96358944,292512,96066432,0.0721,3.3565,10.6912,3.4286,219.9504
67,,,,97818496,296512,97521984,0.2306,3.0178,0,3.2484,223.1988
68,,,,99278048,300512,98977536,0.6172,2.9235,0,3.5407,226.7395
69,,,,100737600,304512,100433088,0.2879,3.1219,0,3.4098,230.1493
70,,,,102197152,308512,101888640,0.1395,2.9956,0,3.1351,233.2843
71,0.2232,1.1570,63.2900,103656704,312512,103344192,0.0273,3.1029,10.6920,3.1302,236.4145
72,,,,105116256,316512,104799744,0.4675,3.0801,0,3.5476,239.9621
73,,,,106575808,320512,106255296,0.2354,3.0481,0,3.2835,243.2455
74,,,,108035360,324512,107710848,0.2026,2.9993,0,3.2019,246.4474
75,,,,109494912,328512,109166400,0.0446,3.3310,0,3.3757,249.8231
76,0.1963,1.2239,61.0700,110954464,332512,110621952,0.2139,3.2037,10.6854,3.4176,253.2407
77,,,,112414016,336512,112077504,0.4403,3.0662,0,3.5065,256.7471
78,,,,113873568,340512,113533056,0.1674,3.0583,0,3.2257,259.9728
79,,,,115333120,344512,114988608,0.1477,3.0983,0,3.2460,263.2188
80,,,,116792672,348512,116444160,0.0693,3.0385,0,3.1078,266.3266
81,0.3263,1.3704,58.9300,118252224,352512,117899712,0.0503,3.0762,10.6933,3.1265,269.4531
82,,,,119711776,356512,119355264,0.3775,3.0189,0,3.3964,272.8494
83,,,,121171328,360512,120810816,0.2642,3.1123,0,3.3765,276.2259
84,,,,122630880,364512,122266368,0.2174,3.0881,0,3.3054,279.5313
85,,,,124090432,368512,123721920,0.1406,3.1970,0,3.3376,282.8690
86,0.1252,1.1836,63.0700,125549984,372512,125177472,0.1200,3.2850,11.0492,3.4051,286.2741
87,,,,127009536,376512,126633024,0.0934,3.0101,0,3.1035,289.3776
88,,,,128469088,380512,128088576,0.0391,3.1766,0,3.2157,292.5932
89,,,,129928640,384512,129544128,0.1850,3.2352,0,3.4202,296.0134
90,,,,131388192,388512,130999680,0.3585,3.0429,0,3.4014,299.4148
91,0.1440,1.1988,62.6800,132847744,392512,132455232,0.0270,3.1684,10.8026,3.1954,302.6102
92,,,,134307296,396512,133910784,0.2823,3.0672,0,3.3495,305.9597
93,,,,135766848,400512,135366336,0.1005,3.0412,0,3.1417,309.1014
94,,,,137226400,404512,136821888,0.5004,2.9888,0,3.4892,312.5906
95,,,,138685952,408512,138277440,0.1454,3.0514,0,3.1969,315.7874
96,0.1340,1.2380,62.2900,140145504,412512,139732992,0.0885,3.3003,10.7848,3.3888,319.1762
97,,,,141605056,416512,141188544,0.1555,3.0152,0,3.1708,322.3470
98,,,,143064608,420512,142644096,0.4554,3.0488,0,3.5042,325.8512
99,,,,144524160,424512,144099648,0.1884,3.0744,0,3.2628,329.1140
100,,,,145983712,428512,145555200,0.3280,3.1210,0,3.4491,332.5631
101,0.2895,1.4237,58.7200,147443264,432512,147010752,0.3359,3.0288,10.6985,3.3647,335.9278
102,,,,148902816,436512,148466304,0.3040,3.0343,0,3.3383,339.2661
103,,,,150362368,440512,149921856,0.4300,2.9818,0,3.4118,342.6779
104,,,,151821920,444512,151377408,0.1140,3.0355,0,3.1495,345.8274
105,,,,153281472,448512,152832960,0.2407,3.0136,0,3.2543,349.0817
106,0.1497,1.3436,60.9600,154741024,452512,154288512,0.1314,3.0561,10.6828,3.1874,352.2691
107,,,,156200576,456512,155744064,0.5306,3.0519,0,3.5825,355.8517
108,,,,157660128,460512,157199616,0.0770,3.0412,0,3.1182,358.9699
109,,,,159119680,464512,158655168,0.5266,2.9806,0,3.5072,362.4771
110,,,,160579232,468512,160110720,0.1882,3.0230,0,3.2112,365.6883
111,0.1385,1.3107,61.3000,162038784,472512,161566272,0.1952,3.0334,10.7072,3.2285,368.9168
112,,,,163498336,476512,163021824,0.2757,3.0872,0,3.3629,372.2797
113,,,,164957888,480512,164477376,0.1978,3.1476,0,3.3454,375.6252
114,,,,166417440,484512,165932928,0.2500,3.0410,0,3.2910,378.9162
115,,,,167876992,488512,167388480,0.2164,3.1323,0,3.3487,382.2649
116,0.1874,1.2948,61.4500,169336544,492512,168844032,0.0765,3.1786,10.7990,3.2551,385.5200
117,,,,170796096,496512,170299584,0.3942,3.0459,0,3.4402,388.9602
118,,,,172255648,500512,171755136,0.0267,3.0768,0,3.1036,392.0637
119,,,,173715200,504512,173210688,0.5170,2.9752,0,3.4922,395.5560
120,,,,175174752,508512,174666240,0.1601,3.1039,0,3.2640,398.8199
121,0.0857,1.2290,64.4800,176634304,512512,176121792,0.2953,3.0692,10.7599,3.3645,402.1844
122,,,,178093856,516512,177577344,0.3513,3.0574,0,3.4087,405.5931
123,,,,179553408,520512,179032896,0.0253,3.3504,0,3.3757,408.9688
124,,,,181012960,524512,180488448,0.0511,3.0781,0,3.1292,412.0981
125,,,,182472512,528512,181944000,0.3027,3.0216,0,3.3243,415.4224
126,0.2012,1.3795,59.9300,183932064,532512,183399552,0.0833,3.1093,10.8550,3.1926,418.6149
127,,,,185391616,536512,184855104,0.3344,3.0835,0,3.4179,422.0328
128,,,,186851168,540512,186310656,0.2148,3.0014,0,3.2162,425.2490
129,,,,188310720,544512,187766208,0.5344,2.9819,0,3.5163,428.7653
130,,,,189770272,548512,189221760,0.5312,3.0858,0,3.6170,432.3823
131,0.0613,1.2470,64.7200,191229824,552512,190677312,0.0871,3.0418,10.8588,3.1289,435.5112
132,,,,192689376,556512,192132864,0.3399,3.2412,0,3.5811,439.0923
133,,,,194148928,560512,193588416,0.1616,3.0061,0,3.1677,442.2600
134,,,,195608480,564512,195043968,0.5443,3.0447,0,3.5890,445.8490
135,,,,197068032,568512,196499520,0.3808,3.0247,0,3.4055,449.2545
136,0.1787,1.3497,60.4300,198527584,572512,197955072,0.1699,3.0044,10.6534,3.1743,452.4288
137,,,,199987136,576512,199410624,0.4630,3.0597,0,3.5227,455.9515
138,,,,201446688,580512,200866176,0.1103,3.1925,0,3.3028,459.2544
139,,,,202906240,584512,202321728,0.1257,3.1005,0,3.2262,462.4806
140,,,,204365792,588512,203777280,0.0231,3.2636,0,3.2867,465.7673
141,0.2195,1.4019,60.4300,205825344,592512,205232832,0.5189,2.9950,10.6658,3.5139,469.2812
142,,,,207284896,596512,206688384,0.0228,3.0230,0,3.0458,472.3270
143,,,,208744448,600512,208143936,0.4532,3.0493,0,3.5024,475.8294
144,,,,210204000,604512,209599488,0.0884,3.3038,0,3.3923,479.2217
145,,,,211663552,608512,211055040,0.0286,3.1356,0,3.1642,482.3858
146,0.0697,1.2750,63.7100,213123104,612512,212510592,0.0632,3.0331,11.2774,3.0963,485.4821
147,,,,214582656,616512,213966144,0.0313,2.9268,0,2.9581,488.4402
148,,,,216042208,620512,215421696,0.3164,3.0367,0,3.3531,491.7933
149,,,,217501760,624512,216877248,0.0727,3.0925,0,3.1652,494.9585
150,,,,218961312,628512,218332800,0.1567,3.1155,0,3.2722,498.2307
151,0.1432,1.3243,62.4500,220420864,632512,219788352,0.1751,3.0632,10.6595,3.2383,501.4691
152,,,,221880416,636512,221243904,0.6191,3.0238,0,3.6429,505.1120
153,,,,223339968,640512,222699456,0.0260,3.1260,0,3.1520,508.2640
154,,,,224799520,644512,224155008,0.1369,3.0290,0,3.1660,511.4300
155,,,,226259072,648512,225610560,0.2582,3.0571,0,3.3153,514.7453
156,0.0519,1.2344,65.1200,227718624,652512,227066112,0.2222,3.0588,10.8900,3.2811,518.0264
157,,,,229178176,656512,228521664,0.2290,3.0804,0,3.3094,521.3358
158,,,,230637728,660512,229977216,0.0333,3.0330,0,3.0664,524.4021
159,,,,232097280,664512,231432768,0.1885,3.1645,0,3.3529,527.7551
160,,,,233556832,668512,232888320,0.2062,3.2539,0,3.4601,531.2152
161,0.0706,1.3048,64.1300,235016384,672512,234343872,0.0668,3.0328,11.1492,3.0996,534.3147
162,,,,236475936,676512,235799424,0.4261,3.0084,0,3.4344,537.7492
163,,,,237935488,680512,237254976,0.5639,2.9483,0,3.5122,541.2614
164,,,,239395040,684512,238710528,0.0794,3.0098,0,3.0891,544.3505
165,,,,240854592,688512,240166080,0.4638,3.0113,0,3.4750,547.8255
166,0.2132,1.3844,61.4500,242314144,692512,241621632,0.0286,3.1815,10.6873,3.2101,551.0357
167,,,,243773696,696512,243077184,0.0772,3.1989,0,3.2761,554.3118
168,,,,245233248,700512,244532736,0.4497,3.2134,0,3.6631,557.9749
169,,,,246692800,704512,245988288,0.1647,3.0914,0,3.2561,561.2310
170,,,,248152352,708512,247443840,0.1484,3.1329,0,3.2812,564.5122
171,0.0432,1.2489,65.9000,249611904,712512,248899392,0.1706,3.0252,10.7721,3.1958,567.7080
172,,,,251071456,716512,250354944,0.4725,2.9938,0,3.4663,571.1743
173,,,,252531008,720512,251810496,0.0243,3.0894,0,3.1138,574.2880
174,,,,253990560,724512,253266048,0.2508,3.0166,0,3.2674,577.5554
175,,,,255450112,728512,254721600,0.3043,3.1161,0,3.4204,580.9758
176,0.0282,1.2715,65.1700,256909664,732512,256177152,0.0242,3.1565,10.6091,3.1807,584.1565
177,,,,258369216,736512,257632704,0.6239,3.0387,0,3.6626,587.8191
178,,,,259828768,740512,259088256,0.0274,3.1800,0,3.2074,591.0265
179,,,,261288320,744512,260543808,0.7141,3.1033,0,3.8174,594.8438
180,,,,262747872,748512,261999360,0.0270,3.1072,0,3.1342,597.9781
181,0.0439,1.2808,64.9800,264207424,752512,263454912,0.3892,3.0571,11.1527,3.4463,601.4244
182,,,,265666976,756512,264910464,0.0745,3.0466,0,3.1211,604.5455
183,,,,267126528,760512,266366016,0.0257,3.1499,0,3.1756,607.7211
184,,,,268586080,764512,267821568,0.0457,3.0813,0,3.1270,610.8481
185,,,,270045632,768512,269277120,0.2771,3.0493,0,3.3264,614.1745
186,0.0305,1.3023,64.5000,271505184,772512,270732672,0.2875,3.0644,10.7375,3.3519,617.5264
187,,,,272964736,776512,272188224,0.3301,3.0384,0,3.3685,620.8949
188,,,,274424288,780512,273643776,0.2041,3.1788,0,3.3830,624.2778
189,,,,275883840,784512,275099328,0.2543,3.1373,0,3.3916,627.6694
190,,,,277343392,788512,276554880,0.2132,2.9938,0,3.2070,630.8764
191,0.1725,1.3393,61.0200,278802944,792512,278010432,0.1857,3.0738,10.8456,3.2595,634.1359
192,,,,280262496,796512,279465984,0.1226,3.0307,0,3.1533,637.2892
193,,,,281722048,800512,280921536,0.5446,2.9580,0,3.5026,640.7919
194,,,,283181600,804512,282377088,0.4236,2.9969,0,3.4205,644.2123
195,,,,284641152,808512,283832640,0.2559,3.0164,0,3.2723,647.4847
196,0.0511,1.2704,66.1400,286100704,812512,285288192,0.1974,3.1087,10.7557,3.3060,650.7907
197,,,,287560256,816512,286743744,0.2672,3.0260,0,3.2932,654.0839
198,,,,289019808,820512,288199296,0.6737,2.9805,0,3.6542,657.7381
199,,,,290479360,824512,289654848,0.0533,3.1746,0,3.2279,660.9660
200,,,,291938912,828512,291110400,0.2184,3.1213,0,3.3397,664.3057
201,0.0296,1.2888,65.6800,293398464,832512,292565952,0.1087,3.0801,11.1822,3.1888,667.4944
202,,,,294858016,836512,294021504,0.0260,2.9384,0,2.9644,670.4588
203,,,,296317568,840512,295477056,0.1130,3.0798,0,3.1928,673.6516
204,,,,297777120,844512,296932608,0.2793,3.0368,0,3.3161,676.9677
205,,,,299236672,848512,298388160,0.1821,3.1288,0,3.3109,680.2786
