iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0654,2.0845,21.9500,1488064,32512,1455552,0.3160,3.3685,10.9281,3.6845,3.6845
2,,,,2947616,36512,2911104,0.0268,2.9718,0,2.9986,6.6830
3,,,,4407168,40512,4366656,0.2698,3.1064,0,3.3762,10.0592
4,,,,5866720,44512,5822208,0.1178,3.0004,0,3.1182,13.1774
5,,,,7326272,48512,7277760,0.1229,3.0936,0,3.2165,16.3939
6,1.4360,1.6273,41.0900,8785824,52512,8733312,0.2164,3.0921,10.6936,3.3084,19.7024
7,,,,10245376,56512,10188864,0.2129,3.0730,0,3.2859,22.9883
8,,,,11704928,60512,11644416,0.6713,3.0513,0,3.7226,26.7109
9,,,,13164480,64512,13099968,0.1686,3.1212,0,3.2898,30.0007
10,,,,14624032,68512,14555520,0.0249,3.0707,0,3.0956,33.0963
11,1.1034,1.4008,49.9900,16083584,72512,16011072,0.1642,3.0502,10.7933,3.2144,36.3107
12,,,,17543136,76512,17466624,0.2719,3.0408,0,3.3127,39.6234
13,,,,19002688,80512,18922176,0.1341,3.1252,0,3.2593,42.8827
14,,,,20462240,84512,20377728,0.2838,3.0351,0,3.3189,46.2016
15,,,,21921792,88512,21833280,0.3420,3.0082,0,3.3502,49.5519
16,0.9744,1.3293,52.2200,23381344,92512,23288832,0.2496,2.9877,10.8513,3.2373,52.7892
17,,,,24840896,96512,24744384,0.0515,3.2035,0,3.2549,56.0441
18,,,,26300448,100512,26199936,0.3451,3.2127,0,3.5578,59.6019
19,,,,27760000,104512,27655488,0.2088,3.0567,0,3.2655,62.8674
20,,,,29219552,108512,29111040,0.3446,3.0341,0,3.3787,66.2461
21,0.8458,1.2420,56.3200,30679104,112512,30566592,0.0889,3.0946,10.7564,3.1835,69.4296
22,,,,32138656,116512,32022144,0.7775,2.9945,0,3.7720,73.2016
23,,,,33598208,120512,33477696,0.1906,2.9492,0,3.1399,76.3414
24,,,,35057760,124512,34933248,0.5131,3.0854,0,3.5985,79.9399
25,,,,36517312,128512,36388800,0.0802,3.0425,0,3.1228,83.0627
26,0.8492,1.3432,53.1600,37976864,132512,37844352,0.1190,3.0587,10.7032,3.1777,86.2404
27,,,,39436416,136512,39299904,0.4882,3.0381,0,3.5263,89.7667
28,,,,40895968,140512,40755456,0.0615,3.1630,0,3.2245,92.9912
29,,,,42355520,144512,42211008,0.0272,3.1993,0,3.2265,96.2177
30,,,,43815072,148512,43666560,0.2329,3.1188,0,3.3516,99.5693
31,0.6764,1.2046,57.9700,45274624,152512,45122112,0.3005,3.0533,10.9170,3.3538,102.9231
32,,,,46734176,156512,46577664,0.0255,2.9906,0,3.0161,105.9392
33,,,,48193728,160512,48033216,0.5379,3.0077,0,3.5456,109.4848
34,,,,49653280,164512,49488768,0.0763,3.1586,0,3.2349,112.7197
35,,,,51112832,168512,50944320,0.0905,3.1863,0,3.2768,115.9965
36,0.6170,1.2555,56.9700,52572384,172512,52399872,0.0981,3.1061,10.7043,3.2043,119.2008
37,,,,54031936,176512,53855424,0.4309,3.0134,0,3.4443,122.6451
38,,,,55491488,180512,55310976,0.3848,2.9621,0,3.3470,125.9921
39,,,,56951040,184512,56766528,0.0714,3.0592,0,3.1306,129.1227
40,,,,58410592,188512,58222080,0.2525,3.0607,0,3.3132,132.4358
41,0.4708,1.1392,60.9100,59870144,192512,59677632,0.2626,3.1236,10.8195,3.3862,135.8220
42,,,,61329696,196512,61133184,0.5395,3.0998,0,3.6393,139.4613
43,,,,62789248,200512,62588736,0.2200,3.0475,0,3.2675,142.7288
44,,,,64248800,204512,64044288,0.2298,3.0886,0,3.3184,146.0472
45,,,,65708352,208512,65499840,0.0820,3.0882,0,3.1702,149.2174
46,0.4907,1.1915,59.6700,67167904,212512,66955392,0.0708,3.3191,10.7224,3.3899,152.6073
47,,,,68627456,216512,68410944,0.3442,2.9767,0,3.3209,155.9282
48,,,,70087008,220512,69866496,0.4409,2.9484,0,3.3893,159.3175
49,,,,71546560,224512,71322048,0.0257,3.3157,0,3.3414,162.6589
50,,,,73006112,228512,72777600,0.2529,3.0286,0,3.2816,165.9405
51,0.3566,1.1887,59.1200,74465664,232512,74233152,0.1116,3.2956,10.7051,3.4073,169.3477
52,,,,75925216,236512,75688704,0.1332,3.1166,0,3.2498,172.5975
53,,,,77384768,240512,77144256,0.7190,3.0019,0,3.7210,176.3185
54,,,,78844320,244512,78599808,0.3075,3.0430,0,3.3505,179.6690
55,,,,80303872,248512,80055360,0.3576,3.0111,0,3.3688,183.0378
56,0.2913,1.1852,60.8900,81763424,252512,81510912,0.1289,3.0891,10.6760,3.2179,186.2557
57,,,,83222976,256512,82966464,0.1249,3.3192,0,3.4440,189.6997
58,,,,84682528,260512,84422016,0.5088,3.0042,0,3.5130,193.2128
59,,,,86142080,264512,85877568,0.3700,3.0492,0,3.4192,196.6319
60,,,,87601632,268512,87333120,0.3221,3.0870,0,3.4090,200.0410
61,0.2945,1.1914,61.0200,89061184,272512,88788672,0.0796,3.0138,10.6956,3.0934,203.1343
62,,,,90520736,276512,90244224,0.4504,2.9898,0,3.4401,206.5745
63,,,,91980288,280512,91699776,0.4698,2.9930,0,3.4628,210.0373
64,,,,93439840,284512,93155328,0.0253,3.3401,0,3.3654,213.4027
65,,,,94899392,288512,94610880,0.2073,3.0627,0,3.2701,216.6728
66,0.2830,1.2592,59.4800,96358944,292512,96066432,0.2190,3.3069,10.6951,3.5259,220.1986
67,,,,97818496,296512,97521984,0.4332,3.0723,0,3.5055,223.7041
68,,,,99278048,300512,98977536,0.0242,3.3527,0,3.3770,227.0811
69,,,,100737600,304512,100433088,0.1583,3.0447,0,3.2030,230.2841
70,,,,102197152,308512,101888640,0.1071,3.0375,0,3.1446,233.4288
71,0.2428,1.1962,61.8700,103656704,312512,103344192,0.0249,3.0951,10.9127,3.1200,236.5487
72,,,,105116256,316512,104799744,0.0668,3.1142,0,3.1810,239.7297
73,,,,106575808,320512,106255296,0.1051,3.1195,0,3.2246,242.9543
74,,,,108035360,324512,107710848,0.0253,3.1897,0,3.2150,246.1693
75,,,,109494912,328512,109166400,0.0974,3.2961,0,3.3935,249.5628
76,0.2381,1.2865,59.8400,110954464,332512,110621952,0.3190,3.1789,10.7122,3.4978,253.0606
77,,,,112414016,336512,112077504,0.3152,3.0444,0,3.3596,256.4202
78,,,,113873568,340512,113533056,0.2648,3.0326,0,3.2975,259.7177
79,,,,115333120,344512,114988608,0.1907,2.9712,0,3.1619,262.8796
80,,,,116792672,348512,116444160,0.1119,3.0276,0,3.1395,266.0190
81,0.1726,1.1955,61.9900,118252224,352512,117899712,0.0871,3.0302,10.8335,3.1174,269.1364
82,,,,119711776,356512,119355264,0.2281,3.0376,0,3.2657,272.4021
83,,,,121171328,360512,120810816,0.2277,3.1385,0,3.3661,275.7682
84,,,,122630880,364512,122266368,0.0256,3.2831,0,3.3087,279.0769
85,,,,124090432,368512,123721920,0.0249,3.3325,0,3.3574,282.4343
86,0.1966,1.2961,60.5800,125549984,372512,125177472,0.0270,3.3320,10.8754,3.3591,285.7934
87,,,,127009536,376512,126633024,0.2911,3.0384,0,3.3294,289.1228
88,,,,128469088,380512,128088576,0.2054,3.0163,0,3.2217,292.3446
89,,,,129928640,384512,129544128,0.0266,3.3210,0,3.3476,295.6921
90,,,,131388192,388512,130999680,0.2668,3.2248,0,3.4916,299.1837
91,0.1278,1.2576,61.6300,132847744,392512,132455232,0.1095,3.0493,10.7820,3.1588,302.3425
92,,,,134307296,396512,133910784,0.4186,3.0023,0,3.4209,305.7634
93,,,,135766848,400512,135366336,0.2780,3.0360,0,3.3140,309.0775
94,,,,137226400,404512,136821888,0.2057,3.0870,0,3.2927,312.3701
95,,,,138685952,408512,138277440,0.2214,3.0295,0,3.2509,315.6211
96,0.1680,1.2853,60.1500,140145504,412512,139732992,0.2192,3.1381,10.8321,3.3573,318.9784
97,,,,141605056,416512,141188544,0.0809,3.0075,0,3.0884,322.0668
98,,,,143064608,420512,142644096,0.4674,2.9971,0,3.4645,325.5313
99,,,,144524160,424512,144099648,0.1191,3.1946,0,3.3137,328.8450
100,,,,145983712,428512,145555200,0.2780,3.1189,0,3.3969,332.2420
101,0.1257,1.2292,62.8200,147443264,432512,147010752,0.3971,3.0674,10.7034,3.4644,335.7064
102,,,,148902816,436512,148466304,0.3304,3.0527,0,3.3831,339.0895
103,,,,150362368,440512,149921856,0.0267,3.0766,0,3.1033,342.1928
104,,,,151821920,444512,151377408,0.1779,3.0362,0,3.2140,345.4068
105,,,,153281472,448512,152832960,0.0302,3.2200,0,3.2502,348.6571
106,0.1485,1.3168,61.3100,154741024,452512,154288512,0.2017,3.0165,10.7344,3.2182,351.8753
107,,,,156200576,456512,155744064,0.3545,3.0302,0,3.3847,355.2600
108,,,,157660128,460512,157199616,0.0233,3.2348,0,3.2581,358.5181
109,,,,159119680,464512,158655168,0.3272,3.1256,0,3.4528,361.9708
110,,,,160579232,468512,160110720,0.0840,3.0315,0,3.1155,365.0863
111,0.1711,1.2727,61.9000,162038784,472512,161566272,0.2570,3.0264,10.6756,3.2834,368.3698
112,,,,163498336,476512,163021824,0.0250,3.1400,0,3.1651,371.5348
113,,,,164957888,480512,164477376,0.6871,2.9745,0,3.6616,375.1964
114,,,,166417440,484512,165932928,0.1557,2.9842,0,3.1399,378.3363
115,,,,167876992,488512,167388480,0.0521,3.3727,0,3.4249,381.7611
116,0.1057,1.2749,62.4500,169336544,492512,168844032,0.0843,3.0860,10.8133,3.1703,384.9314
117,,,,170796096,496512,170299584,0.3876,3.1267,0,3.5143,388.4457
118,,,,172255648,500512,171755136,0.1402,2.9598,0,3.1000,391.5458
119,,,,173715200,504512,173210688,0.5292,2.9654,0,3.4946,395.0404
120,,,,175174752,508512,174666240,0.1737,3.1470,0,3.3207,398.3611
121,0.0989,1.2491,63.0500,176634304,512512,176121792,0.2865,3.0272,10.7205,3.3137,401.6747
