iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0002,2.0320,28.8300,1477600,30976,1446624,10.0099,3.0425,10.5461,13.0524,13.0524
2,,,,2926688,33440,2893248,11.3698,3.0070,0,14.3768,27.4291
3,,,,4375776,35904,4339872,11.4845,2.9328,0,14.4172,41.8464
4,,,,5824864,38368,5786496,11.7464,2.8492,0,14.5956,56.4420
5,,,,7273952,40832,7233120,11.7195,2.6087,0,14.3282,70.7702
6,1.4363,1.5128,45.6200,8723040,43296,8679744,11.7702,2.5978,11.0682,14.3680,85.1382
7,,,,10172128,45760,10126368,11.6630,2.6050,0,14.2681,99.4063
8,,,,11621216,48224,11572992,11.4153,2.6431,0,14.0584,113.4647
9,,,,13070304,50688,13019616,11.6243,2.6201,0,14.2444,127.7091
10,,,,14519392,53152,14466240,11.4652,2.5129,0,13.9781,141.6872
11,1.2401,1.3343,52.3400,15968480,55616,15912864,10.1081,2.6614,10.6938,12.7696,154.4568
12,,,,17417568,58080,17359488,10.0178,2.6861,0,12.7039,167.1606
13,,,,18866656,60544,18806112,9.8479,2.8670,0,12.7149,179.8755
14,,,,20315744,63008,20252736,10.0195,2.9162,0,12.9357,192.8112
15,,,,21764832,65472,21699360,11.1789,2.9337,0,14.1126,206.9239
16,1.1391,1.2603,54.9400,23213920,67936,23145984,9.9403,2.8020,10.6136,12.7423,219.6661
17,,,,24663008,70400,24592608,13.7199,2.9597,0,16.6796,236.3458
18,,,,26112096,72864,26039232,9.7154,2.6497,0,12.3651,248.7109
19,,,,27561184,75328,27485856,10.3067,2.8841,0,13.1908,261.9017
20,,,,29010272,77792,28932480,11.0890,2.8363,0,13.9253,275.8269
21,1.0297,1.1625,58.7500,30459360,80256,30379104,13.5562,2.8558,10.6542,16.4119,292.2389
22,,,,31908448,82720,31825728,9.9504,2.8311,0,12.7815,305.0204
23,,,,33357536,85184,33272352,13.1338,2.8544,0,15.9882,321.0085
24,,,,34806624,87648,34718976,9.8869,2.8282,0,12.7152,333.7237
25,,,,36255712,90112,36165600,10.7275,2.8500,0,13.5775,347.3012
26,0.9816,1.1133,60.8600,37704800,92576,37612224,12.7295,2.9597,11.2679,15.6893,362.9905
27,,,,39153888,95040,39058848,10.3381,2.8248,0,13.1630,376.1535
28,,,,40602976,97504,40505472,9.5767,2.8787,0,12.4554,388.6089
29,,,,42052064,99968,41952096,13.4370,2.7331,0,16.1701,404.7790
30,,,,43501152,102432,43398720,10.9893,2.8441,0,13.8334,418.6123
31,0.9532,1.0779,61.8600,44950240,104896,44845344,11.3240,2.9104,11.2260,14.2344,432.8468
32,,,,46399328,107360,46291968,11.6791,2.9467,0,14.6258,447.4726
33,,,,47848416,109824,47738592,11.3521,2.7829,0,14.1350,461.6075
34,,,,49297504,112288,49185216,10.0833,3.0010,0,13.0843,474.6919
35,,,,50746592,114752,50631840,9.9061,3.0959,0,13.0020,487.6939
36,0.8428,1.0568,62.5500,52195680,117216,52078464,10.0066,2.9273,10.6065,12.9339,500.6278
37,,,,53644768,119680,53525088,13.4026,2.9525,0,16.3551,516.9829
38,,,,55093856,122144,54971712,12.0817,2.8859,0,14.9676,531.9504
39,,,,56542944,124608,56418336,11.7409,3.0177,0,14.7586,546.7090
40,,,,57992032,127072,57864960,11.7665,2.8047,0,14.5712,561.2803
41,0.8356,0.9872,65.4700,59441120,129536,59311584,11.7592,2.6379,11.1685,14.3971,575.6774
42,,,,60890208,132000,60758208,11.7207,2.4932,0,14.2140,589.8913
43,,,,62339296,134464,62204832,11.4194,2.6449,0,14.0643,603.9556
44,,,,63788384,136928,63651456,10.0882,2.6468,0,12.7350,616.6906
45,,,,65237472,139392,65098080,9.9592,2.5608,0,12.5200,629.2106
46,0.8374,0.9888,65.2100,66686560,141856,66544704,10.0179,2.8811,10.6996,12.8991,642.1097
47,,,,68135648,144320,67991328,10.0031,2.9430,0,12.9461,655.0558
48,,,,69584736,146784,69437952,13.1623,2.8679,0,16.0302,671.0861
49,,,,71033824,149248,70884576,10.4280,3.0248,0,13.4528,684.5388
50,,,,72482912,151712,72331200,10.0112,2.9762,0,12.9874,697.5262
51,0.7803,0.9474,66.8800,73932000,154176,73777824,10.4833,2.8886,10.6604,13.3720,710.8981
52,,,,75381088,156640,75224448,11.5384,2.9220,0,14.4604,725.3586
53,,,,76830176,159104,76671072,11.4697,2.7884,0,14.2581,739.6167
54,,,,78279264,161568,78117696,13.6508,2.8659,0,16.5167,756.1334
55,,,,79728352,164032,79564320,10.4926,2.6882,0,13.1808,769.3142
56,0.7561,0.9574,66.3100,81177440,166496,81010944,11.3712,3.0030,10.6806,14.3742,783.6884
57,,,,82626528,168960,82457568,12.5184,2.7103,0,15.2287,798.9171
58,,,,84075616,171424,83904192,9.5929,2.3571,0,11.9500,810.8670
59,,,,85524704,173888,85350816,11.5430,2.8423,0,14.3852,825.2523
60,,,,86973792,176352,86797440,11.6480,2.7900,0,14.4379,839.6902
61,0.6791,0.9627,66.0600,88422880,178816,88244064,11.6780,2.7883,10.8883,14.4663,854.1565
62,,,,89871968,181280,89690688,11.3694,2.9487,0,14.3180,868.4745
63,,,,91321056,183744,91137312,9.7397,2.8875,0,12.6272,881.1017
64,,,,92770144,186208,92583936,13.4855,2.8001,0,16.2856,897.3873
65,,,,94219232,188672,94030560,11.6506,2.8953,0,14.5460,911.9333
66,0.7110,0.9038,68.7500,95668320,191136,95477184,11.6754,2.7607,11.2014,14.4361,926.3694
67,,,,97117408,193600,96923808,11.6470,2.6620,0,14.3089,940.6783
68,,,,98566496,196064,98370432,11.5667,2.5733,0,14.1400,954.8183
69,,,,100015584,198528,99817056,10.0983,2.7115,0,12.8097,967.6281
70,,,,101464672,200992,101263680,10.0461,2.6615,0,12.7075,980.3356
71,0.6800,0.8774,69.2800,102913760,203456,102710304,9.9589,2.8653,10.5981,12.8242,993.1598
