iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0684,2.1020,22.6100,1472112,30208,1441904,0.0181,3.2682,10.6824,3.2863,3.2863
2,,,,2915712,31904,2883808,0.0161,3.1805,0,3.1966,6.4829
3,,,,4359312,33600,4325712,0.0145,3.0595,0,3.0740,9.5569
4,,,,5802912,35296,5767616,0.0181,3.0912,0,3.1093,12.6663
5,,,,7246512,36992,7209520,0.0731,3.0606,0,3.1338,15.8000
6,,,,8690112,38688,8651424,0.0862,3.1416,0,3.2279,19.0279
7,,,,10133712,40384,10093328,0.3662,3.0289,0,3.3951,22.4230
8,,,,11577312,42080,11535232,0.1191,3.0145,0,3.1336,25.5566
9,,,,13020912,43776,12977136,0.1659,3.0207,0,3.1866,28.7432
10,,,,14464512,45472,14419040,0.0709,3.0030,0,3.0739,31.8170
11,1.4618,1.5435,46.5400,15908112,47168,15860944,0.2319,3.0340,10.6443,3.2659,35.0830
12,,,,17351712,48864,17302848,0.5791,3.0020,0,3.5811,38.6641
13,,,,18795312,50560,18744752,0.0366,2.9973,0,3.0339,41.6980
14,,,,20238912,52256,20186656,0.1193,2.9821,0,3.1015,44.7994
15,,,,21682512,53952,21628560,0.0272,3.0107,0,3.0379,47.8373
16,,,,23126112,55648,23070464,0.0138,3.0385,0,3.0522,50.8895
17,,,,24569712,57344,24512368,0.0917,3.0294,0,3.1211,54.0107
18,,,,26013312,59040,25954272,0.0437,3.0370,0,3.0807,57.0914
19,,,,27456912,60736,27396176,0.1845,2.9550,0,3.1396,60.2309
20,,,,28900512,62432,28838080,0.0144,3.0032,0,3.0176,63.2485
21,1.4558,1.5107,47.9300,30344112,64128,30279984,0.0136,2.9710,10.5550,2.9846,66.2331
22,,,,31787712,65824,31721888,0.2991,2.9341,0,3.2333,69.4664
23,,,,33231312,67520,33163792,0.0134,3.0982,0,3.1115,72.5779
24,,,,34674912,69216,34605696,0.1106,2.9957,0,3.1063,75.6843
25,,,,36118512,70912,36047600,0.1201,2.9240,0,3.0441,78.7284
26,,,,37562112,72608,37489504,0.1438,2.9542,0,3.0980,81.8264
27,,,,39005712,74304,38931408,0.1466,2.9899,0,3.1365,84.9629
28,,,,40449312,76000,40373312,0.1556,2.9531,0,3.1087,88.0716
29,,,,41892912,77696,41815216,0.0721,2.9757,0,3.0479,91.1195
30,,,,43336512,79392,43257120,0.4396,2.9283,0,3.3679,94.4874
31,1.4460,1.5200,45.6100,44780112,81088,44699024,0.1055,2.9290,10.5023,3.0344,97.5219
32,,,,46223712,82784,46140928,0.3290,2.9470,0,3.2760,100.7979
33,,,,47667312,84480,47582832,0.2545,2.9398,0,3.1943,103.9922
34,,,,49110912,86176,49024736,0.0952,2.9539,0,3.0491,107.0414
35,,,,50554512,87872,50466640,0.0990,2.9766,0,3.0756,110.1170
36,,,,51998112,89568,51908544,0.1440,2.9562,0,3.1002,113.2172
37,,,,53441712,91264,53350448,0.2067,2.9713,0,3.1779,116.3951
38,,,,54885312,92960,54792352,0.1565,2.9743,0,3.1308,119.5259
39,,,,56328912,94656,56234256,0.0871,2.9801,0,3.0672,122.5931
40,,,,57772512,96352,57676160,0.0850,2.9813,0,3.0663,125.6593
41,1.3294,1.4362,49.4400,59216112,98048,59118064,0.2392,2.9317,10.6705,3.1708,128.8302
