iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0454,2.0640,27.9500,2217376,34048,2183328,0.1312,3.1483,10.6210,3.2795,3.2795
2,,,,4406240,39584,4366656,1.9562,3.0473,0,5.0035,8.2830
3,,,,6595104,45120,6549984,0.1998,3.1301,0,3.3299,11.6130
4,,,,8783968,50656,8733312,0.4170,3.0870,0,3.5040,15.1170
5,,,,10972832,56192,10916640,0.0609,3.2815,0,3.3423,18.4593
6,,,,13161696,61728,13099968,0.3114,3.0095,0,3.3209,21.7802
7,,,,15350560,67264,15283296,0.2939,3.0170,0,3.3110,25.0911
8,,,,17539424,72800,17466624,0.2030,3.1552,0,3.3582,28.4493
9,,,,19728288,78336,19649952,0.2459,3.1325,0,3.3784,31.8278
10,,,,21917152,83872,21833280,0.4039,3.0213,0,3.4252,35.2529
11,1.6035,1.6224,45.6900,24106016,89408,24016608,0.1872,3.0934,10.8531,3.2805,38.5335
12,,,,26294880,94944,26199936,1.0786,3.0392,0,4.1178,42.6512
13,,,,28483744,100480,28383264,0.9492,2.9580,0,3.9072,46.5584
14,,,,30672608,106016,30566592,0.0922,3.2575,0,3.3498,49.9082
15,,,,32861472,111552,32749920,0.3967,3.0290,0,3.4257,53.3339
16,,,,35050336,117088,34933248,0.3430,3.0787,0,3.4217,56.7556
17,,,,37239200,122624,37116576,0.5678,3.0170,0,3.5848,60.3404
18,,,,39428064,128160,39299904,0.1245,3.2161,0,3.3405,63.6809
19,,,,41616928,133696,41483232,0.3663,3.0013,0,3.3676,67.0485
20,,,,43805792,139232,43666560,0.2422,3.0857,0,3.3279,70.3764
21,1.5939,1.6041,44.7900,45994656,144768,45849888,0.3820,2.9637,10.4305,3.3457,73.7221
22,,,,48183520,150304,48033216,1.8834,3.0177,0,4.9010,78.6231
23,,,,50372384,155840,50216544,0.0898,3.1989,0,3.2887,81.9118
24,,,,52561248,161376,52399872,0.2330,3.1697,0,3.4026,85.3145
25,,,,54750112,166912,54583200,0.1935,3.0834,0,3.2770,88.5914
26,,,,56938976,172448,56766528,0.1079,3.1790,0,3.2869,91.8783
27,,,,59127840,177984,58949856,0.2205,3.0508,0,3.2713,95.1496
28,,,,61316704,183520,61133184,0.2608,3.0431,0,3.3038,98.4535
29,,,,63505568,189056,63316512,0.0435,3.3491,0,3.3926,101.8461
30,,,,65694432,194592,65499840,0.4100,3.0024,0,3.4125,105.2585
31,1.5661,1.5796,44.9600,67883296,200128,67683168,0.3181,3.1346,10.5608,3.4527,108.7112
32,,,,70072160,205664,69866496,1.4596,3.0106,0,4.4702,113.1815
33,,,,72261024,211200,72049824,0.7491,3.0263,0,3.7754,116.9569
34,,,,74449888,216736,74233152,0.2278,3.0897,0,3.3175,120.2744
35,,,,76638752,222272,76416480,0.3514,3.0276,0,3.3791,123.6534
36,,,,78827616,227808,78599808,0.4206,3.0333,0,3.4540,127.1074
37,,,,81016480,233344,80783136,0.2657,3.1500,0,3.4157,130.5231
38,,,,83205344,238880,82966464,0.2227,3.0829,0,3.3056,133.8287
39,,,,85394208,244416,85149792,0.2883,3.1096,0,3.3979,137.2266
40,,,,87583072,249952,87333120,0.1516,3.2144,0,3.3660,140.5926
41,1.4710,1.4888,47.3800,89771936,255488,89516448,0.2324,3.1033,10.5883,3.3357,143.9284
42,,,,91960800,261024,91699776,1.6765,2.9797,0,4.6562,148.5846
43,,,,94149664,266560,93883104,0.2004,3.0378,0,3.2382,151.8228
44,,,,96338528,272096,96066432,0.3373,3.0251,0,3.3624,155.1851
45,,,,98527392,277632,98249760,0.2725,3.3529,0,3.6255,158.8106
46,,,,100716256,283168,100433088,0.5555,3.0816,0,3.6370,162.4476
47,,,,102905120,288704,102616416,0.4009,3.1564,0,3.5572,166.0049
48,,,,105093984,294240,104799744,0.2385,3.0752,0,3.3137,169.3186
49,,,,107282848,299776,106983072,0.5642,2.9791,0,3.5433,172.8618
50,,,,109471712,305312,109166400,0.4262,3.0179,0,3.4441,176.3060
