iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1197,2.1090,27.0500,2217376,34048,2183328,0.3625,3.0728,10.8500,3.4353,3.4353
2,,,,4406240,39584,4366656,1.1962,3.0263,0,4.2225,7.6578
3,,,,6595104,45120,6549984,0.7531,2.9901,0,3.7432,11.4010
4,,,,8783968,50656,8733312,0.4414,3.0623,0,3.5037,14.9047
5,,,,10972832,56192,10916640,0.1417,3.1708,0,3.3125,18.2171
6,,,,13161696,61728,13099968,0.2561,3.0537,0,3.3098,21.5270
7,,,,15350560,67264,15283296,0.2156,3.1502,0,3.3658,24.8928
8,,,,17539424,72800,17466624,0.1653,3.1785,0,3.3438,28.2365
9,,,,19728288,78336,19649952,0.2575,3.1332,0,3.3908,31.6273
10,,,,21917152,83872,21833280,0.1476,3.2699,0,3.4175,35.0448
11,1.6656,1.6699,45.8100,24106016,89408,24016608,0.2467,3.0369,11.1925,3.2836,38.3285
12,,,,26294880,94944,26199936,1.2009,3.0121,0,4.2131,42.5415
13,,,,28483744,100480,28383264,0.1226,3.2174,0,3.3400,45.8815
14,,,,30672608,106016,30566592,0.1936,3.1783,0,3.3719,49.2534
15,,,,32861472,111552,32749920,0.0521,3.3295,0,3.3816,52.6350
16,,,,35050336,117088,34933248,0.3452,3.1025,0,3.4477,56.0827
17,,,,37239200,122624,37116576,0.4983,3.0792,0,3.5774,59.6601
18,,,,39428064,128160,39299904,0.2775,3.0625,0,3.3400,63.0002
19,,,,41616928,133696,41483232,0.3651,3.0047,0,3.3697,66.3699
20,,,,43805792,139232,43666560,0.2821,3.0706,0,3.3527,69.7226
21,1.6991,1.6984,43.4300,45994656,144768,45849888,0.2316,3.0881,10.5848,3.3197,73.0423
22,,,,48183520,150304,48033216,1.4664,3.2285,0,4.6948,77.7372
23,,,,50372384,155840,50216544,0.0672,3.2610,0,3.3282,81.0653
24,,,,52561248,161376,52399872,0.3692,2.9947,0,3.3639,84.4292
25,,,,54750112,166912,54583200,0.2675,3.0190,0,3.2865,87.7157
26,,,,56938976,172448,56766528,0.1988,3.0812,0,3.2800,90.9957
27,,,,59127840,177984,58949856,0.2681,2.9958,0,3.2639,94.2596
28,,,,61316704,183520,61133184,0.3028,3.0011,0,3.3039,97.5635
29,,,,63505568,189056,63316512,0.1969,3.1748,0,3.3717,100.9352
30,,,,65694432,194592,65499840,0.0410,3.4118,0,3.4527,104.3879
31,1.6973,1.6942,45.1800,67883296,200128,67683168,0.3801,3.0854,10.5520,3.4655,107.8534
32,,,,70072160,205664,69866496,1.7437,3.1643,0,4.9080,112.7614
33,,,,72261024,211200,72049824,0.1102,3.1858,0,3.2960,116.0574
34,,,,74449888,216736,74233152,0.2450,3.0399,0,3.2848,119.3422
35,,,,76638752,222272,76416480,0.2492,3.1647,0,3.4139,122.7561
36,,,,78827616,227808,78599808,0.4330,3.0230,0,3.4560,126.2121
37,,,,81016480,233344,80783136,0.2515,3.1040,0,3.3554,129.5676
38,,,,83205344,238880,82966464,0.3111,3.0831,0,3.3942,132.9618
39,,,,85394208,244416,85149792,0.0414,3.2932,0,3.3346,136.2964
40,,,,87583072,249952,87333120,0.2639,3.1289,0,3.3929,139.6893
41,1.4793,1.4832,47.3800,89771936,255488,89516448,0.0815,3.2647,10.4936,3.3462,143.0355
42,,,,91960800,261024,91699776,1.3362,3.0910,0,4.4271,147.4627
43,,,,94149664,266560,93883104,0.5460,3.0401,0,3.5861,151.0488
44,,,,96338528,272096,96066432,0.2025,3.1585,0,3.3610,154.4097
45,,,,98527392,277632,98249760,0.4519,3.1793,0,3.6312,158.0409
46,,,,100716256,283168,100433088,0.4715,3.1476,0,3.6191,161.6600
47,,,,102905120,288704,102616416,0.5307,3.0545,0,3.5852,165.2452
48,,,,105093984,294240,104799744,0.2282,3.1491,0,3.3773,168.6225
49,,,,107282848,299776,106983072,0.1226,3.3600,0,3.4826,172.1051
50,,,,109471712,305312,109166400,0.4370,3.0001,0,3.4371,175.5422
51,1.4925,1.5026,48.0600,111660576,310848,111349728,0.3829,2.9958,10.4870,3.3787,178.9209
52,,,,113849440,316384,113533056,1.3809,3.0871,0,4.4681,183.3889
53,,,,116038304,321920,115716384,0.6403,3.1097,0,3.7500,187.1389
