iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.6184,2.5352,10.9700,1472112,30208,1441904,2.1469,2.4338,10.8053,4.5808,4.5808
2,,,,2915712,31904,2883808,3.9742,2.3427,0,6.3169,10.8977
3,,,,4359312,33600,4325712,2.1794,2.2630,0,4.4424,15.3401
4,,,,5802912,35296,5767616,2.2890,2.2918,0,4.5808,19.9209
5,,,,7246512,36992,7209520,2.3855,2.2706,0,4.6561,24.5770
6,,,,8690112,38688,8651424,2.2741,2.2735,0,4.5476,29.1246
7,,,,10133712,40384,10093328,2.2885,2.2600,0,4.5485,33.6731
8,,,,11577312,42080,11535232,2.1605,2.3588,0,4.5193,38.1924
9,,,,13020912,43776,12977136,2.3628,2.3006,0,4.6634,42.8558
10,,,,14464512,45472,14419040,2.3443,2.2716,0,4.6160,47.4718
11,1.4711,1.5304,45.1500,15908112,47168,15860944,2.1756,2.2902,10.7367,4.4658,51.9376
12,,,,17351712,48864,17302848,3.9041,2.3504,0,6.2544,58.1920
13,,,,18795312,50560,18744752,2.2641,2.1880,0,4.4520,62.6441
14,,,,20238912,52256,20186656,2.1519,2.2983,0,4.4502,67.0943
15,,,,21682512,53952,21628560,2.1757,2.3095,0,4.4852,71.5795
16,,,,23126112,55648,23070464,2.1498,2.2808,0,4.4306,76.0101
17,,,,24569712,57344,24512368,2.0556,2.3285,0,4.3841,80.3942
18,,,,26013312,59040,25954272,2.1075,2.2730,0,4.3805,84.7747
19,,,,27456912,60736,27396176,2.1189,2.2775,0,4.3964,89.1711
20,,,,28900512,62432,28838080,2.1201,2.2247,0,4.3448,93.5158
21,1.2649,1.3594,51.1800,30344112,64128,30279984,2.1449,2.2087,10.7044,4.3536,97.8695
22,,,,31787712,65824,31721888,3.8304,2.4255,0,6.2560,104.1255
23,,,,33231312,67520,33163792,2.0086,2.3417,0,4.3503,108.4758
24,,,,34674912,69216,34605696,2.2400,2.1813,0,4.4213,112.8971
25,,,,36118512,70912,36047600,2.4596,2.1764,0,4.6359,117.5330
26,,,,37562112,72608,37489504,2.4412,2.2561,0,4.6973,122.2303
27,,,,39005712,74304,38931408,2.2676,2.2966,0,4.5643,126.7945
28,,,,40449312,76000,40373312,2.0836,2.4366,0,4.5203,131.3148
29,,,,41892912,77696,41815216,2.3170,2.3350,0,4.6520,135.9668
30,,,,43336512,79392,43257120,2.1703,2.3273,0,4.4976,140.4644
31,1.1424,1.2521,54.1200,44780112,81088,44699024,2.4390,2.2901,11.1929,4.7291,145.1934
32,,,,46223712,82784,46140928,2.2444,2.3703,0,4.6147,149.8081
33,,,,47667312,84480,47582832,2.4839,2.2067,0,4.6905,154.4986
34,,,,49110912,86176,49024736,3.3844,2.2508,0,5.6352,160.1338
35,,,,50554512,87872,50466640,2.4068,2.1343,0,4.5411,164.6750
36,,,,51998112,89568,51908544,2.4264,2.1265,0,4.5530,169.2279
37,,,,53441712,91264,53350448,2.5740,2.0816,0,4.6557,173.8836
38,,,,54885312,92960,54792352,2.4943,2.1120,0,4.6063,178.4899
39,,,,56328912,94656,56234256,2.5125,2.1088,0,4.6212,183.1112
40,,,,57772512,96352,57676160,2.4206,2.1592,0,4.5798,187.6909
41,1.3486,1.3932,49.0100,59216112,98048,59118064,2.4880,2.1221,10.6609,4.6102,192.3011
42,,,,60659712,99744,60559968,3.0510,2.3593,0,5.4103,197.7114
43,,,,62103312,101440,62001872,2.3321,2.1862,0,4.5182,202.2296
44,,,,63546912,103136,63443776,3.8771,2.0680,0,5.9451,208.1747
45,,,,64990512,104832,64885680,2.6211,2.1216,0,4.7427,212.9174
46,,,,66434112,106528,66327584,2.4705,2.1182,0,4.5887,217.5061
47,,,,67877712,108224,67769488,2.4270,2.1089,0,4.5359,222.0420
48,,,,69321312,109920,69211392,2.4956,2.0798,0,4.5754,226.6174
49,,,,70764912,111616,70653296,2.4274,2.1127,0,4.5401,231.1575
50,,,,72208512,113312,72095200,2.4497,2.0957,0,4.5454,235.7028
51,1.1280,1.2469,55.7800,73652112,115008,73537104,2.5360,2.1420,10.5897,4.6780,240.3808
52,,,,75095712,116704,74979008,2.8461,2.3435,0,5.1896,245.5704
53,,,,76539312,118400,76420912,2.3268,2.2480,0,4.5747,250.1452
54,,,,77982912,120096,77862816,3.9140,2.1660,0,6.0800,256.2252
55,,,,79426512,121792,79304720,2.2499,2.2286,0,4.4786,260.7037
56,,,,80870112,123488,80746624,2.3824,2.2301,0,4.6125,265.3162
57,,,,82313712,125184,82188528,2.4050,2.2065,0,4.6115,269.9277
58,,,,83757312,126880,83630432,2.4329,2.2326,0,4.6654,274.5931
59,,,,85200912,128576,85072336,2.3103,2.2462,0,4.5564,279.1496
60,,,,86644512,130272,86514240,2.2636,2.4024,0,4.6660,283.8155
