iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8899,2.2584,21.4900,1472112,30208,1441904,0.0620,3.1322,10.7661,3.1942,3.1942
2,,,,2915712,31904,2883808,2.2778,3.2175,0,5.4952,8.6894
3,,,,4359312,33600,4325712,2.2216,2.8882,0,5.1097,13.7991
4,,,,5802912,35296,5767616,1.6456,2.9402,0,4.5858,18.3849
5,,,,7246512,36992,7209520,1.6575,2.9359,0,4.5934,22.9783
6,,,,8690112,38688,8651424,1.6294,2.9265,0,4.5559,27.5342
7,,,,10133712,40384,10093328,1.6873,2.8975,0,4.5848,32.1190
8,,,,11577312,42080,11535232,1.5430,2.9799,0,4.5229,36.6419
9,,,,13020912,43776,12977136,1.5445,2.9518,0,4.4964,41.1382
10,,,,14464512,45472,14419040,1.8281,2.8629,0,4.6911,45.8293
11,1.6055,1.9133,31.9300,15908112,47168,15860944,1.7665,2.9291,10.6210,4.6956,50.5249
12,,,,17351712,48864,17302848,2.5078,3.2234,0,5.7313,56.2562
13,,,,18795312,50560,18744752,2.1469,2.8363,0,4.9832,61.2394
14,,,,20238912,52256,20186656,1.6723,2.9345,0,4.6068,65.8463
15,,,,21682512,53952,21628560,1.5983,3.0277,0,4.6260,70.4723
16,,,,23126112,55648,23070464,1.7363,2.9654,0,4.7017,75.1739
17,,,,24569712,57344,24512368,1.6892,2.9970,0,4.6861,79.8600
18,,,,26013312,59040,25954272,1.4743,3.0545,0,4.5288,84.3889
19,,,,27456912,60736,27396176,1.5749,3.0215,0,4.5965,88.9853
20,,,,28900512,62432,28838080,1.6086,2.9570,0,4.5655,93.5508
21,1.6032,1.8558,33.5500,30344112,64128,30279984,1.5806,2.9883,10.7914,4.5689,98.1197
22,,,,31787712,65824,31721888,1.3121,3.1546,0,4.4666,102.5864
23,,,,33231312,67520,33163792,3.6256,3.0290,0,6.6546,109.2410
24,,,,34674912,69216,34605696,1.2720,3.0137,0,4.2857,113.5267
25,,,,36118512,70912,36047600,1.6091,2.9885,0,4.5976,118.1242
26,,,,37562112,72608,37489504,1.2829,3.3400,0,4.6229,122.7471
27,,,,39005712,74304,38931408,1.5188,3.0813,0,4.6002,127.3473
28,,,,40449312,76000,40373312,1.5388,3.0743,0,4.6131,131.9604
29,,,,41892912,77696,41815216,1.4717,3.1218,0,4.5935,136.5539
30,,,,43336512,79392,43257120,1.4541,3.0804,0,4.5345,141.0883
31,1.5655,1.8634,35.1800,44780112,81088,44699024,1.2115,3.3369,11.8937,4.5484,145.6367
32,,,,46223712,82784,46140928,0.0222,3.4888,0,3.5109,149.1477
33,,,,47667312,84480,47582832,3.0743,2.9801,0,6.0543,155.2020
34,,,,49110912,86176,49024736,1.4516,3.0395,0,4.4911,159.6931
35,,,,50554512,87872,50466640,1.6593,2.8885,0,4.5479,164.2409
36,,,,51998112,89568,51908544,1.7959,2.9000,0,4.6959,168.9368
37,,,,53441712,91264,53350448,1.6995,2.8415,0,4.5409,173.4778
38,,,,54885312,92960,54792352,1.7895,2.8507,0,4.6403,178.1180
39,,,,56328912,94656,56234256,1.7536,2.8807,0,4.6342,182.7522
40,,,,57772512,96352,57676160,1.7307,2.8605,0,4.5912,187.3435
41,1.5950,1.8214,37.6800,59216112,98048,59118064,1.7206,2.9141,10.6952,4.6348,191.9782
42,,,,60659712,99744,60559968,1.4940,3.0331,0,4.5271,196.5053
43,,,,62103312,101440,62001872,3.5931,2.7984,0,6.3915,202.8968
44,,,,63546912,103136,63443776,1.8369,2.8103,0,4.6472,207.5440
45,,,,64990512,104832,64885680,1.7018,2.8568,0,4.5586,212.1026
46,,,,66434112,106528,66327584,1.7007,2.9086,0,4.6093,216.7119
47,,,,67877712,108224,67769488,1.7049,2.8533,0,4.5582,221.2701
48,,,,69321312,109920,69211392,1.6699,2.8989,0,4.5688,225.8389
49,,,,70764912,111616,70653296,1.6655,2.9115,0,4.5770,230.4159
50,,,,72208512,113312,72095200,1.7276,2.8588,0,4.5864,235.0024
51,1.5919,1.8716,33.6300,73652112,115008,73537104,1.6485,2.9034,10.8362,4.5519,239.5543
52,,,,75095712,116704,74979008,1.0605,3.3561,0,4.4166,243.9709
53,,,,76539312,118400,76420912,3.2227,2.9962,0,6.2189,250.1898
54,,,,77982912,120096,77862816,1.7865,2.9675,0,4.7540,254.9438
55,,,,79426512,121792,79304720,1.5162,3.0291,0,4.5453,259.4891
56,,,,80870112,123488,80746624,1.3006,3.2578,0,4.5583,264.0474
57,,,,82313712,125184,82188528,1.1949,3.3051,0,4.5000,268.5475
58,,,,83757312,126880,83630432,1.4547,3.1952,0,4.6499,273.1974
59,,,,85200912,128576,85072336,1.4769,3.0528,0,4.5297,277.7271
60,,,,86644512,130272,86514240,1.5384,3.0510,0,4.5893,282.3164
61,1.5171,1.8238,34.4900,88088112,131968,87956144,1.3883,3.1631,11.4012,4.5514,286.8678
62,,,,89531712,133664,89398048,2.0810,3.1173,0,5.1983,292.0661
63,,,,90975312,135360,90839952,1.6839,2.9777,0,4.6616,296.7277
64,,,,92418912,137056,92281856,1.5697,2.8561,0,4.4257,301.1535
65,,,,93862512,138752,93723760,1.7469,2.8298,0,4.5767,305.7302
66,,,,95306112,140448,95165664,1.7488,2.8706,0,4.6194,310.3496
67,,,,96749712,142144,96607568,1.6567,2.8585,0,4.5153,314.8649
68,,,,98193312,143840,98049472,1.7008,2.8334,0,4.5342,319.3991
69,,,,99636912,145536,99491376,1.6690,2.9015,0,4.5705,323.9695
70,,,,101080512,147232,100933280,1.6371,2.8479,0,4.4850,328.4545
71,1.5082,1.7694,40.8500,102524112,148928,102375184,1.7861,2.8590,10.5917,4.6451,333.0997
72,,,,103967712,150624,103817088,1.2686,3.0650,0,4.3335,337.4332
73,,,,105411312,152320,105258992,3.3908,2.8102,0,6.2011,343.6342
74,,,,106854912,154016,106700896,1.7561,2.7974,0,4.5536,348.1878
75,,,,108298512,155712,108142800,1.6671,2.8760,0,4.5432,352.7310
76,,,,109742112,157408,109584704,1.6489,2.9080,0,4.5569,357.2879
77,,,,111185712,159104,111026608,1.6849,2.9474,0,4.6323,361.9202
78,,,,112629312,160800,112468512,1.5792,2.9315,0,4.5108,366.4310
79,,,,114072912,162496,113910416,1.6312,2.8784,0,4.5097,370.9407
80,,,,115516512,164192,115352320,1.6161,2.9194,0,4.5355,375.4762
81,1.4869,1.7734,37.3800,116960112,165888,116794224,1.5729,2.9208,10.5987,4.4938,379.9700
82,,,,118403712,167584,118236128,1.3588,3.1126,0,4.4714,384.4414
83,,,,119847312,169280,119678032,2.8310,3.2043,0,6.0353,390.4767
84,,,,121290912,170976,121119936,1.6150,3.0141,0,4.6290,395.1058
85,,,,122734512,172672,122561840,1.4791,3.0141,0,4.4933,399.5990
86,,,,124178112,174368,124003744,1.4575,3.0760,0,4.5335,404.1325
87,,,,125621712,176064,125445648,1.3012,3.1611,0,4.4623,408.5948
88,,,,127065312,177760,126887552,1.7035,3.0228,0,4.7262,413.3210
89,,,,128508912,179456,128329456,1.3948,3.2293,0,4.6241,417.9452
90,,,,129952512,181152,129771360,1.0993,3.1565,0,4.2558,422.2009
91,1.5374,1.7765,38.3500,131396112,182848,131213264,1.6127,3.1102,10.6263,4.7228,426.9238
92,,,,132839712,184544,132655168,1.0313,3.1589,0,4.1902,431.1139
93,,,,134283312,186240,134097072,2.6651,3.2823,0,5.9474,437.0614
94,,,,135726912,187936,135538976,1.7415,2.9825,0,4.7239,441.7853
95,,,,137170512,189632,136980880,1.3624,3.0590,0,4.4214,446.2067
96,,,,138614112,191328,138422784,1.5495,3.0293,0,4.5788,450.7854
97,,,,140057712,193024,139864688,1.7617,3.0701,0,4.8318,455.6173
98,,,,141501312,194720,141306592,1.2054,3.0908,0,4.2962,459.9135
99,,,,142944912,196416,142748496,1.3267,3.0558,0,4.3825,464.2960
100,,,,144388512,198112,144190400,1.4680,3.0575,0,4.5255,468.8214
101,1.5544,1.7030,43.9300,145832112,199808,145632304,1.7005,3.0249,10.5049,4.7254,473.5468
102,,,,147275712,201504,147074208,0.9308,3.0448,0,3.9756,477.5224
103,,,,148719312,203200,148516112,3.9312,2.8231,0,6.7542,484.2767
