iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4155,2.3319,19.5000,1472112,30208,1441904,0.0237,4.6774,10.7449,4.7011,4.7011
2,,,,2915712,31904,2883808,0.0202,4.1835,0,4.2037,8.9048
3,,,,4359312,33600,4325712,0.0177,4.4940,0,4.5117,13.4165
4,,,,5802912,35296,5767616,0.0190,4.4195,0,4.4385,17.8550
5,,,,7246512,36992,7209520,0.0185,4.3540,0,4.3726,22.2275
6,,,,8690112,38688,8651424,0.2979,4.3670,0,4.6649,26.8924
7,,,,10133712,40384,10093328,0.1485,4.3594,0,4.5079,31.4003
8,,,,11577312,42080,11535232,0.2151,4.2851,0,4.5003,35.9006
9,,,,13020912,43776,12977136,0.1892,4.3446,0,4.5338,40.4344
10,,,,14464512,45472,14419040,0.2760,4.3235,0,4.5994,45.0338
11,1.7216,1.7780,34.2400,15908112,47168,15860944,0.4492,4.3432,10.7452,4.7923,49.8261
12,,,,17351712,48864,17302848,0.0180,4.3297,0,4.3478,54.1739
13,,,,18795312,50560,18744752,1.0274,4.2573,0,5.2847,59.4586
14,,,,20238912,52256,20186656,0.2665,4.2617,0,4.5282,63.9868
15,,,,21682512,53952,21628560,0.1666,4.4501,0,4.6166,68.6034
16,,,,23126112,55648,23070464,0.0714,4.3029,0,4.3743,72.9777
17,,,,24569712,57344,24512368,0.1077,4.2926,0,4.4003,77.3780
18,,,,26013312,59040,25954272,0.3434,4.3102,0,4.6536,82.0316
19,,,,27456912,60736,27396176,0.2053,4.2893,0,4.4946,86.5262
20,,,,28900512,62432,28838080,0.3171,4.2661,0,4.5832,91.1094
21,1.4202,1.7283,37.0200,30344112,64128,30279984,0.2878,4.3342,10.7312,4.6220,95.7314
22,,,,31787712,65824,31721888,0.0186,4.4695,0,4.4881,100.2195
23,,,,33231312,67520,33163792,0.2186,4.3145,0,4.5330,104.7525
24,,,,34674912,69216,34605696,1.2426,4.3152,0,5.5579,110.3104
25,,,,36118512,70912,36047600,0.3478,4.4982,0,4.8460,115.1564
26,,,,37562112,72608,37489504,0.2322,4.3359,0,4.5681,119.7245
27,,,,39005712,74304,38931408,0.0780,4.4561,0,4.5341,124.2586
28,,,,40449312,76000,40373312,0.1926,4.4017,0,4.5943,128.8529
29,,,,41892912,77696,41815216,0.1872,4.4332,0,4.6204,133.4732
30,,,,43336512,79392,43257120,0.0702,4.4489,0,4.5191,137.9923
31,1.1798,1.2957,52.5800,44780112,81088,44699024,0.2550,4.4557,10.6654,4.7107,142.7030
32,,,,46223712,82784,46140928,0.0173,4.5136,0,4.5310,147.2340
33,,,,47667312,84480,47582832,0.7306,4.3763,0,5.1068,152.3408
34,,,,49110912,86176,49024736,0.5333,4.2587,0,4.7920,157.1328
35,,,,50554512,87872,50466640,0.3690,4.2615,0,4.6305,161.7632
36,,,,51998112,89568,51908544,0.2920,4.3334,0,4.6254,166.3887
37,,,,53441712,91264,53350448,0.3001,4.3392,0,4.6394,171.0280
38,,,,54885312,92960,54792352,0.3919,4.2794,0,4.6712,175.6992
39,,,,56328912,94656,56234256,0.2392,4.3381,0,4.5773,180.2765
40,,,,57772512,96352,57676160,0.1869,4.3762,0,4.5631,184.8396
41,1.2011,1.3591,49.6000,59216112,98048,59118064,0.3071,4.3200,11.1788,4.6272,189.4668
42,,,,60659712,99744,60559968,0.0177,4.3967,0,4.4144,193.8812
43,,,,62103312,101440,62001872,0.0178,4.2573,0,4.2751,198.1563
44,,,,63546912,103136,63443776,1.5045,4.1608,0,5.6653,203.8216
45,,,,64990512,104832,64885680,0.4879,4.2114,0,4.6993,208.5209
46,,,,66434112,106528,66327584,0.3032,4.3213,0,4.6245,213.1453
47,,,,67877712,108224,67769488,0.3131,4.2863,0,4.5994,217.7447
48,,,,69321312,109920,69211392,0.2585,4.2869,0,4.5454,222.2901
49,,,,70764912,111616,70653296,0.2402,4.2973,0,4.5376,226.8277
50,,,,72208512,113312,72095200,0.2374,4.3508,0,4.5882,231.4159
51,1.0777,1.2757,52.6200,73652112,115008,73537104,0.3405,4.2674,10.6263,4.6078,236.0237
52,,,,75095712,116704,74979008,0.0183,4.4280,0,4.4463,240.4700
53,,,,76539312,118400,76420912,0.0174,4.2422,0,4.2596,244.7297
54,,,,77982912,120096,77862816,1.6854,4.1778,0,5.8632,250.5929
55,,,,79426512,121792,79304720,0.3459,4.2506,0,4.5965,255.1894
56,,,,80870112,123488,80746624,0.2993,4.3997,0,4.6990,259.8884
57,,,,82313712,125184,82188528,0.3644,4.2948,0,4.6592,264.5476
58,,,,83757312,126880,83630432,0.2155,4.3450,0,4.5604,269.1080
59,,,,85200912,128576,85072336,0.1885,4.3552,0,4.5437,273.6517
60,,,,86644512,130272,86514240,0.3043,4.3519,0,4.6563,278.3080
61,0.9024,1.1548,59.2000,88088112,131968,87956144,0.1818,4.3657,10.6052,4.5475,282.8555
62,,,,89531712,133664,89398048,0.0186,4.5388,0,4.5573,287.4128
63,,,,90975312,135360,90839952,0.4883,4.2622,0,4.7505,292.1633
64,,,,92418912,137056,92281856,1.0176,4.2231,0,5.2408,297.4041
65,,,,93862512,138752,93723760,0.3477,4.2544,0,4.6021,302.0062
66,,,,95306112,140448,95165664,0.2019,4.3035,0,4.5054,306.5116
67,,,,96749712,142144,96607568,0.3415,4.2958,0,4.6373,311.1489
68,,,,98193312,143840,98049472,0.2326,4.3011,0,4.5337,315.6826
69,,,,99636912,145536,99491376,0.3044,4.2426,0,4.5470,320.2296
70,,,,101080512,147232,100933280,0.2551,4.2314,0,4.4865,324.7161
71,0.8978,1.1811,56.0900,102524112,148928,102375184,0.2432,4.3193,10.5330,4.5626,329.2787
72,,,,103967712,150624,103817088,0.0176,4.3893,0,4.4069,333.6855
73,,,,105411312,152320,105258992,0.0191,4.3006,0,4.3197,338.0052
74,,,,106854912,154016,106700896,1.7200,4.0862,0,5.8063,343.8115
75,,,,108298512,155712,108142800,0.3701,4.2043,0,4.5744,348.3859
76,,,,109742112,157408,109584704,0.3908,4.2430,0,4.6338,353.0198
77,,,,111185712,159104,111026608,0.3226,4.2277,0,4.5503,357.5701
78,,,,112629312,160800,112468512,0.3520,4.2405,0,4.5926,362.1626
79,,,,114072912,162496,113910416,0.2892,4.2466,0,4.5359,366.6985
80,,,,115516512,164192,115352320,0.2627,4.3881,0,4.6507,371.3492
81,1.0889,1.1941,57.2700,116960112,165888,116794224,0.1363,4.2655,10.4523,4.4019,375.7511
82,,,,118403712,167584,118236128,0.2975,4.4240,0,4.7214,380.4725
83,,,,119847312,169280,119678032,0.0191,4.2397,0,4.2588,384.7313
84,,,,121290912,170976,121119936,1.3995,4.1988,0,5.5984,390.3297
85,,,,122734512,172672,122561840,0.2253,4.2696,0,4.4949,394.8246
86,,,,124178112,174368,124003744,0.2087,4.3028,0,4.5115,399.3361
87,,,,125621712,176064,125445648,0.2529,4.2885,0,4.5414,403.8774
88,,,,127065312,177760,126887552,0.2408,4.4362,0,4.6770,408.5544
89,,,,128508912,179456,128329456,0.0593,4.3906,0,4.4499,413.0043
90,,,,129952512,181152,129771360,0.1239,4.3098,0,4.4337,417.4380
91,1.5349,1.4653,45.5000,131396112,182848,131213264,0.2417,4.3799,10.5126,4.6216,422.0596
92,,,,132839712,184544,132655168,0.0171,4.4486,0,4.4657,426.5253
93,,,,134283312,186240,134097072,1.3006,4.2083,0,5.5089,432.0342
94,,,,135726912,187936,135538976,0.0810,4.2409,0,4.3219,436.3561
95,,,,137170512,189632,136980880,0.4175,4.3314,0,4.7489,441.1050
96,,,,138614112,191328,138422784,0.1091,4.3300,0,4.4391,445.5441
97,,,,140057712,193024,139864688,0.1947,4.3265,0,4.5212,450.0653
98,,,,141501312,194720,141306592,0.2612,4.3068,0,4.5680,454.6333
99,,,,142944912,196416,142748496,0.2365,4.3201,0,4.5566,459.1898
100,,,,144388512,198112,144190400,0.1475,4.2881,0,4.4356,463.6254
