iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0652,2.1778,23.4300,1472112,30208,1441904,0.0305,3.1791,10.8473,3.2096,3.2096
2,,,,2915712,31904,2883808,2.3527,2.9937,0,5.3464,8.5560
3,,,,4359312,33600,4325712,2.4486,2.6548,0,5.1035,13.6595
4,,,,5802912,35296,5767616,1.7809,2.8050,0,4.5859,18.2454
5,,,,7246512,36992,7209520,1.7899,2.8039,0,4.5937,22.8391
6,,,,8690112,38688,8651424,1.7438,2.8118,0,4.5557,27.3948
7,,,,10133712,40384,10093328,1.7299,2.8562,0,4.5862,31.9810
8,,,,11577312,42080,11535232,1.7451,2.7784,0,4.5234,36.5044
9,,,,13020912,43776,12977136,1.6807,2.8123,0,4.4930,40.9974
10,,,,14464512,45472,14419040,1.8789,2.8110,0,4.6899,45.6872
11,1.5310,1.7125,39.0000,15908112,47168,15860944,1.8606,2.8354,10.7081,4.6960,50.3832
12,,,,17351712,48864,17302848,2.6629,3.0065,0,5.6694,56.0526
13,,,,18795312,50560,18744752,2.0474,2.7949,0,4.8423,60.8950
14,,,,20238912,52256,20186656,1.8693,2.6985,0,4.5679,65.4628
15,,,,21682512,53952,21628560,1.6565,2.7810,0,4.4375,69.9003
16,,,,23126112,55648,23070464,1.7601,2.7014,0,4.4615,74.3618
17,,,,24569712,57344,24512368,1.7138,2.6974,0,4.4112,78.7730
18,,,,26013312,59040,25954272,1.7501,2.6445,0,4.3946,83.1676
19,,,,27456912,60736,27396176,1.7010,2.6974,0,4.3984,87.5660
20,,,,28900512,62432,28838080,1.7693,2.6952,0,4.4645,92.0305
21,1.4009,1.6199,44.6800,30344112,64128,30279984,1.6404,2.7144,10.5809,4.3548,96.3853
22,,,,31787712,65824,31721888,3.1371,2.9835,0,6.1205,102.5058
23,,,,33231312,67520,33163792,1.6228,2.6615,0,4.2843,106.7901
24,,,,34674912,69216,34605696,2.9209,2.6616,0,5.5825,112.3726
25,,,,36118512,70912,36047600,1.3440,2.9170,0,4.2610,116.6336
26,,,,37562112,72608,37489504,2.1573,2.7886,0,4.9459,121.5794
27,,,,39005712,74304,38931408,1.3860,2.9743,0,4.3603,125.9397
28,,,,40449312,76000,40373312,1.7815,2.8103,0,4.5918,130.5315
29,,,,41892912,77696,41815216,1.8324,2.8276,0,4.6600,135.1915
30,,,,43336512,79392,43257120,1.7916,2.7631,0,4.5546,139.7461
31,1.4233,1.5828,48.6000,44780112,81088,44699024,1.9621,2.8249,10.6358,4.7870,144.5331
32,,,,46223712,82784,46140928,2.9463,3.0185,0,5.9648,150.4979
33,,,,47667312,84480,47582832,0.3125,2.8341,0,3.1466,153.6445
34,,,,49110912,86176,49024736,3.2370,2.7302,0,5.9672,159.6117
35,,,,50554512,87872,50466640,1.6217,2.7180,0,4.3397,163.9514
36,,,,51998112,89568,51908544,1.8033,2.7627,0,4.5660,168.5173
37,,,,53441712,91264,53350448,1.9576,2.7795,0,4.7371,173.2544
38,,,,54885312,92960,54792352,1.8369,2.7274,0,4.5644,177.8188
39,,,,56328912,94656,56234256,1.8573,2.7158,0,4.5732,182.3920
40,,,,57772512,96352,57676160,1.8147,2.8097,0,4.6243,187.0163
41,1.2998,1.5185,50.6000,59216112,98048,59118064,1.8624,2.7832,10.5314,4.6456,191.6619
42,,,,60659712,99744,60559968,2.4523,2.9811,0,5.4334,197.0954
43,,,,62103312,101440,62001872,1.3149,2.6709,0,3.9858,201.0812
44,,,,63546912,103136,63443776,3.3550,2.8627,0,6.2177,207.2989
45,,,,64990512,104832,64885680,1.9539,2.8356,0,4.7894,212.0883
46,,,,66434112,106528,66327584,1.7455,2.8087,0,4.5542,216.6425
47,,,,67877712,108224,67769488,1.8078,2.7236,0,4.5315,221.1740
48,,,,69321312,109920,69211392,1.8292,2.7426,0,4.5718,225.7458
