iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0207,2.3514,19.0600,1472112,30208,1441904,0.2521,3.4050,11.0197,3.6570,3.6570
2,,,,2915712,31904,2883808,2.2794,3.2377,0,5.5170,9.1741
3,,,,4359312,33600,4325712,1.9190,3.1813,0,5.1003,14.2743
4,,,,5802912,35296,5767616,1.3927,3.1558,0,4.5486,18.8229
5,,,,7246512,36992,7209520,1.4610,3.1242,0,4.5852,23.4081
6,,,,8690112,38688,8651424,1.4417,3.1415,0,4.5832,27.9912
7,,,,10133712,40384,10093328,1.4775,3.1434,0,4.6209,32.6121
8,,,,11577312,42080,11535232,1.3267,3.2331,0,4.5598,37.1719
9,,,,13020912,43776,12977136,1.3926,3.1825,0,4.5751,41.7469
10,,,,14464512,45472,14419040,1.4649,3.1691,0,4.6339,46.3809
11,1.3360,1.8145,39.4100,15908112,47168,15860944,1.4317,3.1343,10.7447,4.5661,50.9469
12,,,,17351712,48864,17302848,2.5589,3.2510,0,5.8099,56.7568
13,,,,18795312,50560,18744752,1.8450,3.0943,0,4.9392,61.6961
14,,,,20238912,52256,20186656,1.4653,3.1161,0,4.5814,66.2775
15,,,,21682512,53952,21628560,1.5005,3.1692,0,4.6698,70.9473
16,,,,23126112,55648,23070464,1.5891,3.1450,0,4.7341,75.6813
17,,,,24569712,57344,24512368,1.4221,3.1745,0,4.5966,80.2780
18,,,,26013312,59040,25954272,1.5406,3.1443,0,4.6849,84.9629
19,,,,27456912,60736,27396176,1.4493,3.0619,0,4.5112,89.4741
20,,,,28900512,62432,28838080,1.4987,3.0372,0,4.5359,94.0099
21,1.1646,1.5418,46.3200,30344112,64128,30279984,1.5203,3.0690,11.2943,4.5893,98.5992
22,,,,31787712,65824,31721888,1.8595,3.2482,0,5.1077,103.7069
23,,,,33231312,67520,33163792,1.9445,3.0833,0,5.0278,108.7347
24,,,,34674912,69216,34605696,1.3773,3.1603,0,4.5375,113.2722
25,,,,36118512,70912,36047600,1.3687,3.2152,0,4.5839,117.8561
26,,,,37562112,72608,37489504,1.3537,3.3118,0,4.6655,122.5216
27,,,,39005712,74304,38931408,1.1048,3.4027,0,4.5075,127.0291
28,,,,40449312,76000,40373312,1.3220,3.3155,0,4.6375,131.6667
29,,,,41892912,77696,41815216,1.3708,3.1928,0,4.5636,136.2302
30,,,,43336512,79392,43257120,1.2164,3.2978,0,4.5142,140.7444
31,1.1922,1.4706,48.6300,44780112,81088,44699024,1.4402,3.1607,12.3646,4.6009,145.3453
