iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.8693,2.9475,10.7600,1472112,30208,1441904,0.0181,4.7609,10.7456,4.7789,4.7789
2,,,,2915712,31904,2883808,0.0128,4.7284,0,4.7412,9.5201
3,,,,4359312,33600,4325712,0.0121,4.6868,0,4.6990,14.2191
4,,,,5802912,35296,5767616,0.0118,4.6791,0,4.6910,18.9101
5,,,,7246512,36992,7209520,0.0187,4.8922,0,4.9109,23.8209
6,,,,8690112,38688,8651424,0.0124,4.7175,0,4.7299,28.5508
7,,,,10133712,40384,10093328,0.0120,4.6804,0,4.6924,33.2432
8,,,,11577312,42080,11535232,0.0112,4.7022,0,4.7135,37.9567
9,,,,13020912,43776,12977136,0.0120,4.6690,0,4.6810,42.6377
10,,,,14464512,45472,14419040,0.0115,4.6169,0,4.6284,47.2660
11,1.9945,2.0187,30.3600,15908112,47168,15860944,0.0099,4.6951,10.8148,4.7051,51.9711
12,,,,17351712,48864,17302848,0.0121,4.6694,0,4.6814,56.6525
13,,,,18795312,50560,18744752,0.0124,4.7440,0,4.7565,61.4090
14,,,,20238912,52256,20186656,0.0139,4.6686,0,4.6824,66.0915
15,,,,21682512,53952,21628560,0.0137,4.6147,0,4.6284,70.7199
16,,,,23126112,55648,23070464,0.0143,4.5727,0,4.5870,75.3069
17,,,,24569712,57344,24512368,0.0124,4.5768,0,4.5892,79.8961
18,,,,26013312,59040,25954272,0.0145,4.6106,0,4.6251,84.5212
19,,,,27456912,60736,27396176,0.0120,4.6262,0,4.6382,89.1594
20,,,,28900512,62432,28838080,0.0127,4.6887,0,4.7014,93.8609
21,1.8265,2.0142,27.9200,30344112,64128,30279984,0.0129,4.6332,10.7275,4.6461,98.5070
22,,,,31787712,65824,31721888,0.0137,4.6555,0,4.6692,103.1761
23,,,,33231312,67520,33163792,0.0127,4.6119,0,4.6246,107.8007
24,,,,34674912,69216,34605696,0.0117,4.5549,0,4.5667,112.3674
25,,,,36118512,70912,36047600,0.0125,4.6066,0,4.6191,116.9865
26,,,,37562112,72608,37489504,0.0120,4.5550,0,4.5670,121.5535
27,,,,39005712,74304,38931408,0.0132,4.6579,0,4.6711,126.2246
28,,,,40449312,76000,40373312,0.0123,4.7074,0,4.7197,130.9443
29,,,,41892912,77696,41815216,0.0128,4.7116,0,4.7244,135.6687
30,,,,43336512,79392,43257120,0.0138,4.6685,0,4.6823,140.3511
31,1.8732,2.0686,26.9400,44780112,81088,44699024,0.0126,4.6740,10.5464,4.6866,145.0376
32,,,,46223712,82784,46140928,0.0134,4.6177,0,4.6310,149.6687
33,,,,47667312,84480,47582832,0.0120,4.6654,0,4.6774,154.3461
34,,,,49110912,86176,49024736,0.0115,4.6192,0,4.6307,158.9768
35,,,,50554512,87872,50466640,0.0117,4.6431,0,4.6547,163.6316
36,,,,51998112,89568,51908544,0.0125,4.6128,0,4.6253,168.2569
37,,,,53441712,91264,53350448,0.0130,4.6372,0,4.6502,172.9071
38,,,,54885312,92960,54792352,0.0126,4.6200,0,4.6326,177.5397
39,,,,56328912,94656,56234256,0.0128,4.6104,0,4.6232,182.1629
40,,,,57772512,96352,57676160,0.0117,4.6140,0,4.6257,186.7886
41,1.9559,1.8525,30.7600,59216112,98048,59118064,0.0130,4.5734,10.7130,4.5864,191.3750
42,,,,60659712,99744,60559968,0.0127,4.6242,0,4.6368,196.0118
43,,,,62103312,101440,62001872,0.0137,4.6542,0,4.6678,200.6796
44,,,,63546912,103136,63443776,0.0120,4.6852,0,4.6972,205.3768
45,,,,64990512,104832,64885680,0.0125,4.6549,0,4.6674,210.0442
46,,,,66434112,106528,66327584,0.0124,4.7542,0,4.7667,214.8108
47,,,,67877712,108224,67769488,0.0129,4.6339,0,4.6468,219.4577
48,,,,69321312,109920,69211392,0.0119,4.6169,0,4.6288,224.0865
