iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3974,2.4135,13.3700,1472112,30208,1441904,0.0180,2.6321,10.7199,2.6501,2.6501
2,,,,2915712,31904,2883808,0.0148,2.5541,0,2.5688,5.2190
3,,,,4359312,33600,4325712,0.2127,2.5287,0,2.7414,7.9604
4,,,,5802912,35296,5767616,1.2256,2.5259,0,3.7515,11.7119
5,,,,7246512,36992,7209520,0.4886,2.6091,0,3.0976,14.8095
6,,,,8690112,38688,8651424,0.3029,2.5905,0,2.8934,17.7029
7,,,,10133712,40384,10093328,0.4638,2.5735,0,3.0373,20.7402
8,,,,11577312,42080,11535232,0.3881,2.6184,0,3.0065,23.7466
9,,,,13020912,43776,12977136,0.3114,2.6800,0,2.9914,26.7381
10,,,,14464512,45472,14419040,0.4240,2.6185,0,3.0425,29.7805
11,1.6141,1.9150,30.6900,15908112,47168,15860944,0.4306,2.5783,10.7701,3.0089,32.7894
12,,,,17351712,48864,17302848,0.1465,2.5290,0,2.6754,35.4648
13,,,,18795312,50560,18744752,0.9145,2.5507,0,3.4651,38.9300
14,,,,20238912,52256,20186656,0.3871,2.5231,0,2.9102,41.8401
15,,,,21682512,53952,21628560,0.4741,2.5241,0,2.9982,44.8383
16,,,,23126112,55648,23070464,0.3362,2.6927,0,3.0289,47.8672
17,,,,24569712,57344,24512368,0.3509,2.6576,0,3.0085,50.8757
18,,,,26013312,59040,25954272,0.3908,2.5838,0,2.9746,53.8503
19,,,,27456912,60736,27396176,0.4353,2.5590,0,2.9942,56.8445
20,,,,28900512,62432,28838080,0.4894,2.5442,0,3.0336,59.8781
21,1.8806,2.0106,28.9400,30344112,64128,30279984,0.4728,2.5827,10.6755,3.0555,62.9336
22,,,,31787712,65824,31721888,0.1529,2.5109,0,2.6638,65.5974
23,,,,33231312,67520,33163792,0.9767,2.4944,0,3.4712,69.0685
24,,,,34674912,69216,34605696,0.4515,2.4833,0,2.9348,72.0033
25,,,,36118512,70912,36047600,0.4668,2.5401,0,3.0068,75.0102
26,,,,37562112,72608,37489504,0.4262,2.6262,0,3.0524,78.0626
27,,,,39005712,74304,38931408,0.4153,2.5455,0,2.9608,81.0234
28,,,,40449312,76000,40373312,0.5849,2.5005,0,3.0854,84.1088
29,,,,41892912,77696,41815216,0.4256,2.5577,0,2.9833,87.0920
30,,,,43336512,79392,43257120,0.5105,2.5774,0,3.0879,90.1799
31,1.9155,2.0462,26.9600,44780112,81088,44699024,0.4202,2.6008,11.2093,3.0211,93.2010
32,,,,46223712,82784,46140928,0.0148,2.5612,0,2.5761,95.7771
33,,,,47667312,84480,47582832,0.7501,2.5641,0,3.3142,99.0913
34,,,,49110912,86176,49024736,0.4752,2.5361,0,3.0114,102.1027
35,,,,50554512,87872,50466640,0.6364,2.5607,0,3.1971,105.2998
36,,,,51998112,89568,51908544,0.3370,2.5626,0,2.8996,108.1994
37,,,,53441712,91264,53350448,0.4628,2.5871,0,3.0499,111.2493
38,,,,54885312,92960,54792352,0.4816,2.5398,0,3.0215,114.2708
39,,,,56328912,94656,56234256,0.4755,2.5443,0,3.0198,117.2906
40,,,,57772512,96352,57676160,0.4991,2.5374,0,3.0365,120.3272
41,1.9511,2.0732,27.5300,59216112,98048,59118064,0.5162,2.5492,10.6969,3.0654,123.3926
42,,,,60659712,99744,60559968,0.1007,2.5713,0,2.6721,126.0646
43,,,,62103312,101440,62001872,0.9449,2.5578,0,3.5028,129.5674
44,,,,63546912,103136,63443776,0.4628,2.5069,0,2.9697,132.5371
45,,,,64990512,104832,64885680,0.4618,2.5138,0,2.9756,135.5126
46,,,,66434112,106528,66327584,0.4398,2.5679,0,3.0077,138.5204
47,,,,67877712,108224,67769488,0.3441,2.5870,0,2.9312,141.4516
