iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0111,2.0607,24.1100,1477600,30976,1446624,0.4068,3.1172,10.7199,3.5240,3.5240
2,,,,2926688,33440,2893248,0.0185,2.9974,0,3.0159,6.5399
3,,,,4375776,35904,4339872,0.2716,3.1473,0,3.4188,9.9587
4,,,,5824864,38368,5786496,0.1375,3.1077,0,3.2452,13.2039
5,,,,7273952,40832,7233120,0.1952,3.2058,0,3.4010,16.6049
6,1.4533,1.5814,43.3600,8723040,43296,8679744,0.0987,3.0128,10.7577,3.1115,19.7164
7,,,,10172128,45760,10126368,0.0157,3.0720,0,3.0877,22.8041
8,,,,11621216,48224,11572992,0.6145,2.9716,0,3.5860,26.3901
9,,,,13070304,50688,13019616,0.0166,3.0519,0,3.0685,29.4587
10,,,,14519392,53152,14466240,0.3861,2.9836,0,3.3697,32.8284
11,1.5795,1.6085,42.4600,15968480,55616,15912864,0.1153,3.1351,10.7751,3.2504,36.0788
12,,,,17417568,58080,17359488,0.1644,3.0727,0,3.2372,39.3160
13,,,,18866656,60544,18806112,0.3063,2.9983,0,3.3046,42.6205
14,,,,20315744,63008,20252736,3.0617,2.8497,0,5.9114,48.5319
15,,,,21764832,65472,21699360,0.0154,2.8913,0,2.9067,51.4387
16,2.5026,2.4966,27.3300,23213920,67936,23145984,0.9979,2.8852,10.6939,3.8830,55.3217
17,,,,24663008,70400,24592608,0.7455,3.0140,0,3.7594,59.0811
18,,,,26112096,72864,26039232,0.0780,2.9073,0,2.9852,62.0664
19,,,,27561184,75328,27485856,0.1842,3.1092,0,3.2934,65.3597
20,,,,29010272,77792,28932480,0.1628,3.0270,0,3.1897,68.5495
21,2.0987,2.1477,26.6400,30459360,80256,30379104,0.0414,3.0261,10.6195,3.0675,71.6170
22,,,,31908448,82720,31825728,0.4958,3.0219,0,3.5177,75.1347
23,,,,33357536,85184,33272352,0.3513,2.9919,0,3.3432,78.4779
24,,,,34806624,87648,34718976,0.0203,3.1420,0,3.1623,81.6402
25,,,,36255712,90112,36165600,0.1209,2.9988,0,3.1196,84.7598
26,2.6234,2.6872,20.3400,37704800,92576,37612224,0.0545,3.0756,10.6409,3.1301,87.8900
27,,,,39153888,95040,39058848,0.3193,3.0271,0,3.3463,91.2363
28,,,,40602976,97504,40505472,0.3373,2.9934,0,3.3307,94.5670
29,,,,42052064,99968,41952096,0.0442,3.0960,0,3.1402,97.7072
30,,,,43501152,102432,43398720,0.0272,3.0982,0,3.1253,100.8325
31,3.9032,4.0722,15.1500,44950240,104896,44845344,0.0733,3.0746,10.7632,3.1478,103.9804
32,,,,46399328,107360,46291968,0.1180,2.9819,0,3.0999,107.0803
33,,,,47848416,109824,47738592,0.4434,2.9747,0,3.4180,110.4983
34,,,,49297504,112288,49185216,0.2758,2.9528,0,3.2286,113.7269
35,,,,50746592,114752,50631840,0.3042,3.0442,0,3.3484,117.0753
36,3.5348,3.6814,18.9000,52195680,117216,52078464,0.1597,3.0244,10.6160,3.1841,120.2594
37,,,,53644768,119680,53525088,0.1939,3.0664,0,3.2603,123.5197
38,,,,55093856,122144,54971712,1.0375,3.0240,0,4.0614,127.5811
39,,,,56542944,124608,56418336,0.4215,3.0035,0,3.4251,131.0062
40,,,,57992032,127072,57864960,0.1336,3.0424,0,3.1760,134.1822
41,10.7297,10.7248,11.1900,59441120,129536,59311584,0.0677,3.0626,10.7097,3.1302,137.3124
42,,,,60890208,132000,60758208,0.6214,2.9829,0,3.6043,140.9167
43,,,,62339296,134464,62204832,0.0186,3.0733,0,3.0919,144.0086
44,,,,63788384,136928,63651456,0.0187,3.0071,0,3.0258,147.0344
45,,,,65237472,139392,65098080,0.0472,2.9925,0,3.0397,150.0741
46,17.9545,18.2995,13.9000,66686560,141856,66544704,0.0653,3.1706,10.6195,3.2359,153.3100
47,,,,68135648,144320,67991328,0.5780,3.0181,0,3.5961,156.9061
48,,,,69584736,146784,69437952,0.5290,3.0095,0,3.5385,160.4446
49,,,,71033824,149248,70884576,0.0188,3.0441,0,3.0629,163.5075
50,,,,72482912,151712,72331200,0.4156,2.9851,0,3.4008,166.9083
51,4.7226,4.8960,17.8200,73932000,154176,73777824,0.1882,3.0303,10.7025,3.2185,170.1268
52,,,,75381088,156640,75224448,0.4740,3.0165,0,3.4905,173.6172
53,,,,76830176,159104,76671072,0.2314,2.9188,0,3.1502,176.7675
54,,,,78279264,161568,78117696,0.3482,3.0024,0,3.3507,180.1181
55,,,,79728352,164032,79564320,0.2521,2.9865,0,3.2386,183.3567
56,10.0448,10.2502,15.4500,81177440,166496,81010944,0.0503,2.9912,10.6135,3.0415,186.3982
57,,,,82626528,168960,82457568,0.3257,2.9628,0,3.2884,189.6866
58,,,,84075616,171424,83904192,0.1558,2.9468,0,3.1027,192.7893
59,,,,85524704,173888,85350816,0.1711,3.0019,0,3.1730,195.9623
60,,,,86973792,176352,86797440,0.0834,2.9980,0,3.0814,199.0437
61,33.8469,33.8277,11.3600,88422880,178816,88244064,0.4428,2.9753,10.6152,3.4181,202.4619
62,,,,89871968,181280,89690688,0.1110,2.9372,0,3.0482,205.5100
63,,,,91321056,183744,91137312,0.7631,2.9442,0,3.7073,209.2174
64,,,,92770144,186208,92583936,0.6152,3.0580,0,3.6732,212.8905
65,,,,94219232,188672,94030560,0.0174,3.0477,0,3.0650,215.9556
66,9.7524,10.0280,16.8700,95668320,191136,95477184,0.1780,3.0402,10.8165,3.2182,219.1738
67,,,,97117408,193600,96923808,0.1175,2.9634,0,3.0809,222.2547
68,,,,98566496,196064,98370432,0.4409,2.9420,0,3.3829,225.6376
69,,,,100015584,198528,99817056,0.2369,3.1353,0,3.3722,229.0098
70,,,,101464672,200992,101263680,0.0497,3.1075,0,3.1572,232.1670
71,8.6520,8.5872,16.8000,102913760,203456,102710304,0.4821,2.9889,10.5801,3.4710,235.6380
72,,,,104362848,205920,104156928,0.5820,2.9831,0,3.5652,239.2032
73,,,,105811936,208384,105603552,0.0187,3.1322,0,3.1508,242.3540
74,,,,107261024,210848,107050176,0.0183,3.1105,0,3.1288,245.4828
75,,,,108710112,213312,108496800,0.0713,3.1220,0,3.1933,248.6761
76,14.8437,15.2758,19.8900,110159200,215776,109943424,1.2040,2.9387,10.5735,4.1427,252.8187
77,,,,111608288,218240,111390048,0.6037,2.9275,0,3.5312,256.3499
78,,,,113057376,220704,112836672,2.6696,2.5978,0,5.2674,261.6173
79,,,,114506464,223168,114283296,0.3198,2.9867,0,3.3065,264.9238
80,,,,115955552,225632,115729920,0.6312,2.9251,0,3.5562,268.4801
81,14.8777,15.0278,15.0600,117404640,228096,117176544,0.5832,2.9060,10.5861,3.4892,271.9693
82,,,,118853728,230560,118623168,0.1558,2.9527,0,3.1084,275.0777
83,,,,120302816,233024,120069792,1.7228,2.9714,0,4.6942,279.7719
84,,,,121751904,235488,121516416,0.3111,2.9765,0,3.2876,283.0595
85,,,,123200992,237952,122963040,0.1527,2.9711,0,3.1238,286.1833
86,13.7317,13.5525,17.3100,124650080,240416,124409664,0.1594,2.9871,10.6782,3.1464,289.3298
87,,,,126099168,242880,125856288,0.0544,3.0456,0,3.1000,292.4298
88,,,,127548256,245344,127302912,0.3798,3.1601,0,3.5399,295.9697
89,,,,128997344,247808,128749536,0.0189,3.2128,0,3.2318,299.2015
90,,,,130446432,250272,130196160,0.2219,2.9571,0,3.1791,302.3806
91,17.7867,17.9049,16.0600,131895520,252736,131642784,0.4871,3.0617,10.6071,3.5488,305.9294
92,,,,133344608,255200,133089408,0.5072,2.9728,0,3.4800,309.4094
93,,,,134793696,257664,134536032,0.1051,2.9387,0,3.0438,312.4532
94,,,,136242784,260128,135982656,0.4860,3.0536,0,3.5396,315.9928
95,,,,137691872,262592,137429280,0.1279,2.9700,0,3.0979,319.0907
