iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9976,2.0030,27.2900,1477600,30976,1446624,0.2006,3.2842,10.7307,3.4847,3.4847
2,,,,2926688,33440,2893248,0.1903,3.0116,0,3.2019,6.6867
3,,,,4375776,35904,4339872,0.0234,2.9533,0,2.9768,9.6634
4,,,,5824864,38368,5786496,0.4223,3.0335,0,3.4558,13.1192
5,,,,7273952,40832,7233120,0.0609,3.2417,0,3.3026,16.4218
6,1.4237,1.5250,45.5600,8723040,43296,8679744,0.0720,3.0458,11.2763,3.1178,19.5397
7,,,,10172128,45760,10126368,0.0318,3.0070,0,3.0388,22.5784
8,,,,11621216,48224,11572992,0.0202,3.1181,0,3.1382,25.7167
9,,,,13070304,50688,13019616,0.0263,3.0521,0,3.0784,28.7950
10,,,,14519392,53152,14466240,0.2793,3.1358,0,3.4151,32.2102
11,1.8849,1.9293,33.6100,15968480,55616,15912864,0.1538,3.0771,11.1742,3.2308,35.4410
12,,,,17417568,58080,17359488,0.0185,2.8489,0,2.8674,38.3084
13,,,,18866656,60544,18806112,0.5709,3.0612,0,3.6321,41.9405
14,,,,20315744,63008,20252736,1.4419,2.9824,0,4.4243,46.3648
15,,,,21764832,65472,21699360,0.5694,3.2629,0,3.8323,50.1971
16,2.5744,2.6505,27.4200,23213920,67936,23145984,0.7079,3.1778,10.6954,3.8857,54.0828
17,,,,24663008,70400,24592608,0.0648,3.1862,0,3.2509,57.3337
18,,,,26112096,72864,26039232,0.4607,3.0327,0,3.4934,60.8271
19,,,,27561184,75328,27485856,0.0148,3.0557,0,3.0705,63.8976
20,,,,29010272,77792,28932480,0.1912,3.1423,0,3.3335,67.2311
21,2.2492,2.2990,27.0400,30459360,80256,30379104,0.2344,2.9780,10.6349,3.2124,70.4435
22,,,,31908448,82720,31825728,0.0178,2.9698,0,2.9876,73.4311
23,,,,33357536,85184,33272352,0.8228,2.9580,0,3.7808,77.2119
24,,,,34806624,87648,34718976,0.1985,3.0209,0,3.2195,80.4314
25,,,,36255712,90112,36165600,0.0467,3.0407,0,3.0874,83.5188
26,4.5036,4.6362,16.2900,37704800,92576,37612224,0.0972,3.0332,11.1618,3.1304,86.6492
27,,,,39153888,95040,39058848,0.0192,3.1480,0,3.1672,89.8164
28,,,,40602976,97504,40505472,0.0171,3.0284,0,3.0455,92.8618
29,,,,42052064,99968,41952096,0.0419,3.0399,0,3.0818,95.9436
30,,,,43501152,102432,43398720,0.0441,3.0819,0,3.1259,99.0696
31,4.9042,4.8796,17.5000,44950240,104896,44845344,0.1535,2.9918,11.1261,3.1452,102.2148
32,,,,46399328,107360,46291968,0.0192,2.9655,0,2.9847,105.1995
33,,,,47848416,109824,47738592,0.1591,3.1944,0,3.3535,108.5530
34,,,,49297504,112288,49185216,0.0188,3.0312,0,3.0500,111.6030
35,,,,50746592,114752,50631840,0.0603,3.2832,0,3.3434,114.9464
36,3.6158,3.5148,17.7300,52195680,117216,52078464,0.0184,3.0838,10.5757,3.1022,118.0486
37,,,,53644768,119680,53525088,0.0175,3.1064,0,3.1240,121.1726
38,,,,55093856,122144,54971712,0.6061,3.3588,0,3.9649,125.1375
39,,,,56542944,124608,56418336,0.8159,2.9058,0,3.7217,128.8592
40,,,,57992032,127072,57864960,0.1056,2.9958,0,3.1013,131.9605
41,12.0279,11.5481,12.2700,59441120,129536,59311584,0.0530,3.0593,10.6779,3.1122,135.0728
42,,,,60890208,132000,60758208,0.0583,2.9845,0,3.0428,138.1155
43,,,,62339296,134464,62204832,0.5941,2.9471,0,3.5411,141.6567
44,,,,63788384,136928,63651456,0.1726,3.0657,0,3.2384,144.8951
45,,,,65237472,139392,65098080,0.1081,3.0049,0,3.1130,148.0081
46,5.9192,5.7392,19.3100,66686560,141856,66544704,0.0343,3.0626,10.6424,3.0969,151.1050
47,,,,68135648,144320,67991328,0.0215,3.9087,0,3.9302,155.0352
48,,,,69584736,146784,69437952,0.0146,3.0392,0,3.0539,158.0890
49,,,,71033824,149248,70884576,0.2499,2.9996,0,3.2496,161.3386
50,,,,72482912,151712,72331200,0.4686,2.9582,0,3.4269,164.7655
51,6.0170,5.8850,18.3600,73932000,154176,73777824,0.2621,2.9830,10.6572,3.2452,168.0106
52,,,,75381088,156640,75224448,0.5492,2.9951,0,3.5443,171.5550
53,,,,76830176,159104,76671072,0.0229,3.2167,0,3.2396,174.7946
54,,,,78279264,161568,78117696,0.1716,3.0494,0,3.2210,178.0157
55,,,,79728352,164032,79564320,0.3022,2.9918,0,3.2940,181.3097
56,7.6786,7.6058,15.6600,81177440,166496,81010944,0.0612,2.9640,10.5346,3.0252,184.3349
57,,,,82626528,168960,82457568,0.3701,3.0018,0,3.3718,187.7067
58,,,,84075616,171424,83904192,0.0444,3.0895,0,3.1340,190.8407
59,,,,85524704,173888,85350816,0.0185,3.0093,0,3.0278,193.8685
60,,,,86973792,176352,86797440,0.1758,3.0285,0,3.2043,197.0728
61,8.1950,8.2498,16.9400,88422880,178816,88244064,0.1491,3.2597,11.1428,3.4088,200.4816
62,,,,89871968,181280,89690688,0.0239,3.1035,0,3.1274,203.6090
63,,,,91321056,183744,91137312,0.0195,3.3692,0,3.3887,206.9977
64,,,,92770144,186208,92583936,0.0154,2.9601,0,2.9755,209.9732
65,,,,94219232,188672,94030560,0.4217,2.9142,0,3.3359,213.3091
66,8.5065,8.4733,18.4900,95668320,191136,95477184,0.3457,2.9855,10.7345,3.3312,216.6403
67,,,,97117408,193600,96923808,0.0159,3.1649,0,3.1807,219.8210
68,,,,98566496,196064,98370432,0.4023,3.0580,0,3.4603,223.2813
69,,,,100015584,198528,99817056,0.3343,3.0421,0,3.3764,226.6577
70,,,,101464672,200992,101263680,0.0693,2.9792,0,3.0485,229.7062
71,54.2054,52.9513,10.0500,102913760,203456,102710304,0.6283,2.9575,10.6347,3.5858,233.2920
72,,,,104362848,205920,104156928,0.5883,2.9763,0,3.5645,236.8566
73,,,,105811936,208384,105603552,0.0597,3.0487,0,3.1084,239.9650
74,,,,107261024,210848,107050176,0.0930,2.9668,0,3.0598,243.0248
75,,,,108710112,213312,108496800,0.1108,3.1064,0,3.2172,246.2420
76,10.8996,11.0062,17.7900,110159200,215776,109943424,0.5143,3.6209,12.5755,4.1352,250.3772
77,,,,111608288,218240,111390048,0.0173,2.4250,0,2.4423,252.8195
78,,,,113057376,220704,112836672,0.9750,2.8846,0,3.8597,256.6792
79,,,,114506464,223168,114283296,0.7635,3.1219,0,3.8855,260.5646
80,,,,115955552,225632,115729920,0.0621,2.9088,0,2.9709,263.5355
81,11.1840,11.5146,20.0800,117404640,228096,117176544,0.6135,2.9798,11.7373,3.5933,267.1288
82,,,,118853728,230560,118623168,0.2001,3.1185,0,3.3185,270.4473
83,,,,120302816,233024,120069792,0.2621,3.0247,0,3.2868,273.7341
84,,,,121751904,235488,121516416,0.0572,2.9596,0,3.0168,276.7509
85,,,,123200992,237952,122963040,0.1792,3.0091,0,3.1883,279.9392
86,13.0545,12.9388,17.3400,124650080,240416,124409664,0.0162,2.9859,10.7528,3.0020,282.9412
87,,,,126099168,242880,125856288,0.2091,3.0380,0,3.2470,286.1882
88,,,,127548256,245344,127302912,0.3599,2.9504,0,3.3104,289.4986
89,,,,128997344,247808,128749536,0.5416,3.0862,0,3.6278,293.1264
90,,,,130446432,250272,130196160,0.0605,3.0415,0,3.1020,296.2285
91,14.3097,14.4082,16.3200,131895520,252736,131642784,0.2955,2.9811,10.5598,3.2767,299.5051
92,,,,133344608,255200,133089408,0.1437,2.9762,0,3.1199,302.6250
93,,,,134793696,257664,134536032,0.4276,3.0338,0,3.4614,306.0864
94,,,,136242784,260128,135982656,0.0171,3.1388,0,3.1559,309.2423
95,,,,137691872,262592,137429280,0.2866,3.1139,0,3.4005,312.6428
96,25.6770,24.5809,14.7200,139140960,265056,138875904,0.5547,2.9390,10.8682,3.4937,316.1365
