iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0450,2.0564,25.2700,1477600,30976,1446624,0.0214,3.2584,10.8553,3.2798,3.2798
2,,,,2926688,33440,2893248,0.2270,3.0613,0,3.2882,6.5680
3,,,,4375776,35904,4339872,0.2200,2.9752,0,3.1951,9.7631
4,,,,5824864,38368,5786496,0.3712,3.0430,0,3.4141,13.1773
5,,,,7273952,40832,7233120,0.0169,3.2902,0,3.3072,16.4844
6,1.4407,1.5606,43.7100,8723040,43296,8679744,0.0910,3.0481,10.7341,3.1392,19.6236
7,,,,10172128,45760,10126368,0.1055,3.0169,0,3.1224,22.7460
8,,,,11621216,48224,11572992,0.1813,3.0419,0,3.2232,25.9692
9,,,,13070304,50688,13019616,0.5302,2.9999,0,3.5301,29.4993
10,,,,14519392,53152,14466240,0.0149,3.0826,0,3.0976,32.5969
11,1.7436,1.7831,36.5200,15968480,55616,15912864,0.4532,2.9528,10.6488,3.4061,36.0030
12,,,,17417568,58080,17359488,0.5095,2.9994,0,3.5089,39.5118
13,,,,18866656,60544,18806112,0.7492,2.9528,0,3.7021,43.2139
14,,,,20315744,63008,20252736,2.3590,3.0011,0,5.3601,48.5740
15,,,,21764832,65472,21699360,1.1361,2.8096,0,3.9457,52.5197
16,4.4218,4.3232,13.9600,23213920,67936,23145984,0.1010,2.7634,10.6463,2.8644,55.3841
17,,,,24663008,70400,24592608,0.1724,3.1741,0,3.3465,58.7306
18,,,,26112096,72864,26039232,0.3483,3.0625,0,3.4108,62.1413
19,,,,27561184,75328,27485856,0.1745,3.0440,0,3.2185,65.3598
20,,,,29010272,77792,28932480,0.0726,3.1368,0,3.2094,68.5692
21,31.2552,31.4380,10.0000,30459360,80256,30379104,0.1737,2.9779,10.6725,3.1516,71.7207
22,,,,31908448,82720,31825728,0.4638,3.0111,0,3.4749,75.1956
23,,,,33357536,85184,33272352,0.2827,3.0024,0,3.2851,78.4807
24,,,,34806624,87648,34718976,0.1827,3.0109,0,3.1936,81.6743
25,,,,36255712,90112,36165600,0.0990,3.0391,0,3.1380,84.8124
26,3.9207,3.9075,15.5700,37704800,92576,37612224,0.1286,3.0459,10.8603,3.1745,87.9869
27,,,,39153888,95040,39058848,0.0173,3.1142,0,3.1314,91.1184
28,,,,40602976,97504,40505472,0.2573,3.0596,0,3.3169,94.4352
29,,,,42052064,99968,41952096,0.1411,3.0132,0,3.1543,97.5896
30,,,,43501152,102432,43398720,0.0377,3.0663,0,3.1040,100.6936
31,2.9486,2.8821,21.2300,44950240,104896,44845344,0.1288,2.9747,10.7672,3.1035,103.7971
32,,,,46399328,107360,46291968,0.3499,2.9755,0,3.3253,107.1224
33,,,,47848416,109824,47738592,0.5075,3.1668,0,3.6743,110.7967
34,,,,49297504,112288,49185216,0.1075,2.9239,0,3.0314,113.8281
35,,,,50746592,114752,50631840,0.0179,3.3012,0,3.3192,117.1473
36,5.0255,5.0645,14.6400,52195680,117216,52078464,0.0458,3.0943,10.5848,3.1401,120.2874
37,,,,53644768,119680,53525088,0.1313,3.0684,0,3.1997,123.4870
38,,,,55093856,122144,54971712,0.9232,3.1273,0,4.0505,127.5375
39,,,,56542944,124608,56418336,0.5213,2.9648,0,3.4861,131.0237
40,,,,57992032,127072,57864960,0.2282,2.9464,0,3.1746,134.1983
41,3.8219,3.8578,20.0600,59441120,129536,59311584,0.0151,3.0787,10.5996,3.0939,137.2922
42,,,,60890208,132000,60758208,0.1014,2.9830,0,3.0844,140.3766
43,,,,62339296,134464,62204832,0.6562,2.9757,0,3.6319,144.0085
44,,,,63788384,136928,63651456,0.1387,2.9835,0,3.1221,147.1307
45,,,,65237472,139392,65098080,0.1155,3.0451,0,3.1606,150.2913
46,28.6919,29.0623,10.3500,66686560,141856,66544704,0.1567,3.0616,10.6972,3.2183,153.5096
47,,,,68135648,144320,67991328,0.3232,3.0988,0,3.4221,156.9317
48,,,,69584736,146784,69437952,0.6677,2.9712,0,3.6389,160.5706
49,,,,71033824,149248,70884576,0.0626,2.9940,0,3.0566,163.6272
50,,,,72482912,151712,72331200,0.4105,2.9428,0,3.3533,166.9805
51,6.0130,5.9484,16.9900,73932000,154176,73777824,0.3028,2.9709,10.6041,3.2738,170.2543
52,,,,75381088,156640,75224448,0.1386,3.0240,0,3.1626,173.4168
53,,,,76830176,159104,76671072,0.7359,2.9570,0,3.6929,177.1097
54,,,,78279264,161568,78117696,0.2245,3.0426,0,3.2671,180.3768
55,,,,79728352,164032,79564320,0.0871,3.0080,0,3.0951,183.4719
56,7.1110,6.9420,15.7900,81177440,166496,81010944,0.1526,2.9524,10.6051,3.1051,186.5770
57,,,,82626528,168960,82457568,0.3951,3.0224,0,3.4175,189.9945
58,,,,84075616,171424,83904192,0.1017,3.0008,0,3.1025,193.0971
59,,,,85524704,173888,85350816,0.1363,3.0048,0,3.1411,196.2381
60,,,,86973792,176352,86797440,0.1812,3.0054,0,3.1866,199.4248
61,10.7162,10.7891,15.5100,88422880,178816,88244064,0.0162,3.2760,10.8304,3.2923,202.7170
62,,,,89871968,181280,89690688,0.1230,2.9640,0,3.0870,205.8040
63,,,,91321056,183744,91137312,0.8821,2.9805,0,3.8626,209.6666
64,,,,92770144,186208,92583936,0.3788,2.9835,0,3.3623,213.0289
65,,,,94219232,188672,94030560,0.2050,2.9165,0,3.1215,216.1504
66,11.1323,10.6424,14.4900,95668320,191136,95477184,0.1363,3.0267,11.0935,3.1631,219.3135
67,,,,97117408,193600,96923808,0.0178,3.1576,0,3.1755,222.4889
68,,,,98566496,196064,98370432,0.0169,3.0919,0,3.1087,225.5977
69,,,,100015584,198528,99817056,0.0572,3.0383,0,3.0955,228.6931
70,,,,101464672,200992,101263680,0.2569,3.0761,0,3.3330,232.0261
71,17.2801,16.6355,13.3600,102913760,203456,102710304,0.5796,2.9851,10.6463,3.5646,235.5907
72,,,,104362848,205920,104156928,0.2269,3.0168,0,3.2437,238.8345
73,,,,105811936,208384,105603552,0.2829,3.0686,0,3.3514,242.1859
74,,,,107261024,210848,107050176,0.1601,2.9895,0,3.1497,245.3356
75,,,,108710112,213312,108496800,0.1254,3.1437,0,3.2691,248.6047
76,14.3237,14.3163,17.3100,110159200,215776,109943424,0.9780,3.0206,10.5602,3.9986,252.6032
77,,,,111608288,218240,111390048,2.9094,2.9454,0,5.8548,258.4580
78,,,,113057376,220704,112836672,0.4192,2.8389,0,3.2581,261.7161
79,,,,114506464,223168,114283296,0.0172,3.2087,0,3.2260,264.9421
80,,,,115955552,225632,115729920,0.8765,2.9279,0,3.8044,268.7465
81,33.4792,34.4560,14.8200,117404640,228096,117176544,0.0185,3.0198,11.5253,3.0383,271.7847
82,,,,118853728,230560,118623168,0.6731,3.1227,0,3.7958,275.5805
83,,,,120302816,233024,120069792,0.2976,2.8507,0,3.1482,278.7287
84,,,,121751904,235488,121516416,0.2000,2.9215,0,3.1215,281.8503
85,,,,123200992,237952,122963040,0.4256,2.9840,0,3.4096,285.2598
86,41.2941,41.7142,12.7100,124650080,240416,124409664,0.0583,2.9612,10.7262,3.0195,288.2793
87,,,,126099168,242880,125856288,0.4066,3.0351,0,3.4417,291.7210
88,,,,127548256,245344,127302912,0.0902,3.0173,0,3.1074,294.8284
89,,,,128997344,247808,128749536,0.6313,2.9981,0,3.6294,298.4578
90,,,,130446432,250272,130196160,0.0222,3.1540,0,3.1762,301.6340
91,14.2777,13.9002,18.3100,131895520,252736,131642784,0.2112,2.9865,11.1393,3.1976,304.8316
92,,,,133344608,255200,133089408,0.0229,2.9896,0,3.0125,307.8441
93,,,,134793696,257664,134536032,0.0306,3.0245,0,3.0551,310.8992
94,,,,136242784,260128,135982656,0.0260,3.1223,0,3.1483,314.0475
95,,,,137691872,262592,137429280,0.0176,3.3275,0,3.3451,317.3926
96,20.1034,19.6759,15.9500,139140960,265056,138875904,0.3692,2.9615,10.7610,3.3306,320.7233
97,,,,140590048,267520,140322528,0.2254,3.1240,0,3.3494,324.0727
98,,,,142039136,269984,141769152,0.4972,3.0157,0,3.5129,327.5856
99,,,,143488224,272448,143215776,0.0260,2.9740,0,3.0000,330.5857
100,,,,144937312,274912,144662400,0.1524,3.0430,0,3.1955,333.7811
101,22.7061,22.2372,17.5700,146386400,277376,146109024,0.0284,3.0470,10.5394,3.0754,336.8565
102,,,,147835488,279840,147555648,0.1721,2.9942,0,3.1663,340.0228
