iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9889,2.0325,25.5100,1477600,30976,1446624,0.0185,3.3413,10.6479,3.3598,3.3598
2,,,,2926688,33440,2893248,0.6820,3.0779,0,3.7598,7.1196
3,,,,4375776,35904,4339872,0.3450,2.9451,0,3.2901,10.4097
4,,,,5824864,38368,5786496,0.1733,3.0511,0,3.2244,13.6341
5,,,,7273952,40832,7233120,0.1161,3.2812,0,3.3972,17.0313
6,1.4486,1.5446,44.1000,8723040,43296,8679744,0.1350,2.9736,10.6392,3.1086,20.1399
7,,,,10172128,45760,10126368,0.1901,3.0171,0,3.2072,23.3471
8,,,,11621216,48224,11572992,0.4192,3.0112,0,3.4304,26.7775
9,,,,13070304,50688,13019616,0.3072,3.0125,0,3.3197,30.0972
10,,,,14519392,53152,14466240,0.4462,3.0451,0,3.4913,33.5885
11,11.4455,11.1724,13.0200,15968480,55616,15912864,0.1427,2.9663,10.5619,3.1090,36.6975
12,,,,17417568,58080,17359488,0.7214,2.9819,0,3.7034,40.4008
13,,,,18866656,60544,18806112,0.7728,2.9259,0,3.6987,44.0995
14,,,,20315744,63008,20252736,1.5872,2.9779,0,4.5651,48.6646
15,,,,21764832,65472,21699360,1.7870,2.8660,0,4.6530,53.3176
16,2.5137,2.4631,24.0600,23213920,67936,23145984,0.0879,2.7512,10.6412,2.8392,56.1567
17,,,,24663008,70400,24592608,0.2356,3.1443,0,3.3799,59.5367
18,,,,26112096,72864,26039232,0.3548,3.0323,0,3.3871,62.9238
19,,,,27561184,75328,27485856,0.2544,3.0666,0,3.3210,66.2448
20,,,,29010272,77792,28932480,0.0185,3.1750,0,3.1935,69.4382
21,2.1052,2.1056,27.6200,30459360,80256,30379104,0.0904,2.9945,10.6991,3.0848,72.5231
22,,,,31908448,82720,31825728,0.4926,2.9852,0,3.4777,76.0008
23,,,,33357536,85184,33272352,0.2626,2.9993,0,3.2620,79.2628
24,,,,34806624,87648,34718976,0.1452,3.0050,0,3.1502,82.4129
25,,,,36255712,90112,36165600,0.1845,3.0478,0,3.2323,85.6452
26,23.7125,24.0652,10.0000,37704800,92576,37612224,0.0859,3.0719,10.7341,3.1579,88.8031
27,,,,39153888,95040,39058848,0.5227,3.0772,0,3.6000,92.4030
28,,,,40602976,97504,40505472,0.0158,2.9984,0,3.0141,95.4172
29,,,,42052064,99968,41952096,0.0943,3.0210,0,3.1153,98.5325
30,,,,43501152,102432,43398720,0.1423,3.0269,0,3.1691,101.7016
31,22.7080,23.2162,10.8000,44950240,104896,44845344,0.1362,2.9667,10.6511,3.1029,104.8045
32,,,,46399328,107360,46291968,0.2781,2.9734,0,3.2515,108.0561
33,,,,47848416,109824,47738592,0.0170,3.1665,0,3.1835,111.2396
34,,,,49297504,112288,49185216,0.6761,2.8589,0,3.5349,114.7745
35,,,,50746592,114752,50631840,0.0698,3.3357,0,3.4055,118.1800
36,7.8138,7.9041,13.6100,52195680,117216,52078464,0.1141,3.0429,10.5199,3.1569,121.3370
37,,,,53644768,119680,53525088,0.2235,3.2753,0,3.4989,124.8358
38,,,,55093856,122144,54971712,0.1430,3.4192,0,3.5623,128.3981
39,,,,56542944,124608,56418336,0.7250,2.9348,0,3.6598,132.0579
40,,,,57992032,127072,57864960,0.3142,2.9552,0,3.2693,135.3273
41,4.9406,4.9786,18.7000,59441120,129536,59311584,0.0545,3.0361,10.5139,3.0906,138.4179
42,,,,60890208,132000,60758208,0.1887,2.9812,0,3.1698,141.5877
43,,,,62339296,134464,62204832,0.6029,2.9667,0,3.5696,145.1573
44,,,,63788384,136928,63651456,0.2515,2.9512,0,3.2027,148.3600
45,,,,65237472,139392,65098080,0.1361,3.0309,0,3.1669,151.5269
46,4.7213,4.7189,18.3800,66686560,141856,66544704,0.0225,3.0502,10.9923,3.0727,154.5996
47,,,,68135648,144320,67991328,0.2018,3.3238,0,3.5256,158.1253
48,,,,69584736,146784,69437952,0.2297,2.9369,0,3.1666,161.2919
49,,,,71033824,149248,70884576,0.1036,2.9928,0,3.0964,164.3883
50,,,,72482912,151712,72331200,0.5754,2.9479,0,3.5233,167.9115
51,5.7081,5.7514,18.3300,73932000,154176,73777824,0.3636,2.9694,10.9350,3.3330,171.2445
52,,,,75381088,156640,75224448,0.2767,2.9390,0,3.2157,174.4602
53,,,,76830176,159104,76671072,0.1910,2.9531,0,3.1441,177.6043
54,,,,78279264,161568,78117696,0.3250,3.0322,0,3.3572,180.9615
55,,,,79728352,164032,79564320,0.2007,2.9544,0,3.1551,184.1165
56,14.2273,14.6259,12.2000,81177440,166496,81010944,0.1592,2.9644,10.6475,3.1236,187.2402
57,,,,82626528,168960,82457568,0.2986,2.9634,0,3.2620,190.5021
58,,,,84075616,171424,83904192,0.0171,2.9963,0,3.0134,193.5155
59,,,,85524704,173888,85350816,0.1470,2.9869,0,3.1339,196.6495
60,,,,86973792,176352,86797440,0.2324,2.9824,0,3.2147,199.8642
61,9.0136,9.0579,18.0100,88422880,178816,88244064,0.1100,3.2749,10.6484,3.3849,203.2491
62,,,,89871968,181280,89690688,0.3402,2.9264,0,3.2665,206.5157
63,,,,91321056,183744,91137312,0.8924,2.9675,0,3.8599,210.3755
64,,,,92770144,186208,92583936,0.4129,2.9613,0,3.3742,213.7497
65,,,,94219232,188672,94030560,0.2029,2.9114,0,3.1142,216.8639
66,9.7025,9.2998,18.2900,95668320,191136,95477184,0.1750,2.9898,10.7562,3.1648,220.0288
67,,,,97117408,193600,96923808,0.0992,3.1514,0,3.2505,223.2793
68,,,,98566496,196064,98370432,0.1128,3.1076,0,3.2204,226.4997
69,,,,100015584,198528,99817056,0.1982,3.0623,0,3.2605,229.7602
70,,,,101464672,200992,101263680,0.8051,2.9661,0,3.7712,233.5314
71,37.1856,37.0895,12.4400,102913760,203456,102710304,0.1599,2.9474,10.7002,3.1073,236.6388
72,,,,104362848,205920,104156928,0.5247,2.9845,0,3.5091,240.1479
73,,,,105811936,208384,105603552,0.0169,3.0216,0,3.0384,243.1863
74,,,,107261024,210848,107050176,0.2631,2.9408,0,3.2040,246.3903
75,,,,108710112,213312,108496800,0.3469,3.1916,0,3.5384,249.9287
76,14.1861,13.9885,17.3000,110159200,215776,109943424,0.0492,3.2929,10.6103,3.3422,253.2709
77,,,,111608288,218240,111390048,2.3469,2.9230,0,5.2699,258.5408
78,,,,113057376,220704,112836672,1.1810,2.8875,0,4.0685,262.6093
79,,,,114506464,223168,114283296,0.0164,3.2330,0,3.2494,265.8587
80,,,,115955552,225632,115729920,0.5342,2.8982,0,3.4324,269.2911
81,35.3311,34.1534,12.8300,117404640,228096,117176544,0.3160,3.0914,10.9425,3.4074,272.6985
82,,,,118853728,230560,118623168,1.5997,2.9701,0,4.5698,277.2684
83,,,,120302816,233024,120069792,0.0279,3.2754,0,3.3032,280.5716
84,,,,121751904,235488,121516416,0.0550,2.9443,0,2.9993,283.5709
85,,,,123200992,237952,122963040,0.0724,2.9961,0,3.0685,286.6394
86,16.6795,16.6815,15.5600,124650080,240416,124409664,0.1484,3.0108,10.7372,3.1592,289.7986
87,,,,126099168,242880,125856288,0.0172,3.2259,0,3.2431,293.0417
88,,,,127548256,245344,127302912,0.0257,3.4037,0,3.4294,296.4711
89,,,,128997344,247808,128749536,0.1166,3.0902,0,3.2068,299.6779
90,,,,130446432,250272,130196160,0.4051,3.0389,0,3.4440,303.1219
91,20.2156,20.6985,14.9800,131895520,252736,131642784,0.2702,2.9635,10.5420,3.2337,306.3555
92,,,,133344608,255200,133089408,0.0621,3.0024,0,3.0646,309.4201
93,,,,134793696,257664,134536032,0.4940,3.0243,0,3.5183,312.9385
94,,,,136242784,260128,135982656,0.3685,3.1303,0,3.4988,316.4372
95,,,,137691872,262592,137429280,0.0161,3.0317,0,3.0477,319.4850
96,17.8761,17.7822,18.8400,139140960,265056,138875904,0.5282,2.9410,10.7635,3.4691,322.9541
