iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0245,2.0723,25.7700,1477600,30976,1446624,0.0293,3.5047,10.8333,3.5339,3.5339
2,,,,2926688,33440,2893248,0.1190,2.9875,0,3.1065,6.6404
3,,,,4375776,35904,4339872,0.2719,3.1574,0,3.4293,10.0697
4,,,,5824864,38368,5786496,0.2356,3.1068,0,3.3425,13.4122
5,,,,7273952,40832,7233120,0.0788,3.2222,0,3.3010,16.7132
6,1.4231,1.5388,45.0500,8723040,43296,8679744,0.1359,3.0121,10.7330,3.1480,19.8611
7,,,,10172128,45760,10126368,0.2768,3.0933,0,3.3701,23.2312
8,,,,11621216,48224,11572992,0.1037,3.0188,0,3.1225,26.3538
9,,,,13070304,50688,13019616,0.4865,3.0414,0,3.5279,29.8816
10,,,,14519392,53152,14466240,0.0744,3.0737,0,3.1481,33.0298
11,1.6069,1.6554,41.2900,15968480,55616,15912864,0.0165,3.1955,10.7436,3.2120,36.2418
12,,,,17417568,58080,17359488,0.1679,3.0532,0,3.2211,39.4629
13,,,,18866656,60544,18806112,0.5883,3.1379,0,3.7262,43.1891
14,,,,20315744,63008,20252736,1.4335,3.0181,0,4.4516,47.6407
15,,,,21764832,65472,21699360,0.8508,2.9538,0,3.8046,51.4453
16,1.9136,1.9530,32.9000,23213920,67936,23145984,0.8414,2.9433,10.7309,3.7847,55.2299
17,,,,24663008,70400,24592608,0.2498,3.0707,0,3.3206,58.5505
18,,,,26112096,72864,26039232,0.5391,3.0758,0,3.6149,62.1654
19,,,,27561184,75328,27485856,0.0189,3.1313,0,3.1502,65.3156
20,,,,29010272,77792,28932480,0.1735,3.0157,0,3.1892,68.5049
21,2.9867,2.9560,19.1300,30459360,80256,30379104,0.0174,3.0708,10.5993,3.0882,71.5931
22,,,,31908448,82720,31825728,0.1222,3.0342,0,3.1564,74.7495
23,,,,33357536,85184,33272352,0.6993,2.9997,0,3.6989,78.4484
24,,,,34806624,87648,34718976,0.0160,3.1422,0,3.1582,81.6066
25,,,,36255712,90112,36165600,0.1170,3.0384,0,3.1554,84.7620
26,7.7306,7.4978,11.1300,37704800,92576,37612224,0.0210,3.0881,10.7358,3.1090,87.8710
27,,,,39153888,95040,39058848,0.1979,3.0273,0,3.2252,91.0963
28,,,,40602976,97504,40505472,0.3763,3.0107,0,3.3870,94.4832
29,,,,42052064,99968,41952096,0.0176,3.0757,0,3.0933,97.5765
30,,,,43501152,102432,43398720,0.0187,3.1498,0,3.1685,100.7450
31,8.3665,8.2421,10.4300,44950240,104896,44845344,0.0178,3.1296,10.6052,3.1473,103.8924
32,,,,46399328,107360,46291968,0.0823,3.0186,0,3.1010,106.9933
33,,,,47848416,109824,47738592,0.8627,2.9683,0,3.8309,110.8243
34,,,,49297504,112288,49185216,0.1148,2.9284,0,3.0432,113.8675
35,,,,50746592,114752,50631840,0.2706,3.0357,0,3.3062,117.1737
36,3.0001,2.9808,20.1600,52195680,117216,52078464,0.0176,3.1624,10.6556,3.1800,120.3537
37,,,,53644768,119680,53525088,0.7414,3.3134,0,4.0548,124.4086
38,,,,55093856,122144,54971712,0.1552,2.9881,0,3.1433,127.5519
39,,,,56542944,124608,56418336,0.7130,2.9464,0,3.6594,131.2113
40,,,,57992032,127072,57864960,0.0185,3.0300,0,3.0485,134.2597
41,4.6379,4.4977,16.2600,59441120,129536,59311584,0.0178,3.0765,10.6217,3.0944,137.3541
42,,,,60890208,132000,60758208,0.0444,2.9691,0,3.0136,140.3677
43,,,,62339296,134464,62204832,0.3796,3.1821,0,3.5616,143.9293
