iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0215,2.0523,26.5500,1477600,30976,1446624,0.2608,3.2444,10.6872,3.5052,3.5052
2,,,,2926688,33440,2893248,0.6577,3.0100,0,3.6677,7.1728
3,,,,4375776,35904,4339872,0.0174,3.0753,0,3.0926,10.2655
4,,,,5824864,38368,5786496,0.2453,3.0958,0,3.3411,13.6066
5,,,,7273952,40832,7233120,0.0592,3.2200,0,3.2792,16.8858
6,1.4703,1.5764,42.5600,8723040,43296,8679744,0.1151,3.0201,10.7625,3.1352,20.0210
7,,,,10172128,45760,10126368,0.1352,3.0682,0,3.2034,23.2244
8,,,,11621216,48224,11572992,0.4528,3.0219,0,3.4747,26.6991
9,,,,13070304,50688,13019616,0.3939,3.0568,0,3.4507,30.1498
10,,,,14519392,53152,14466240,0.0177,3.0393,0,3.0570,33.2069
11,1.6260,1.6482,41.5200,15968480,55616,15912864,0.1583,3.0835,10.7297,3.2418,36.4487
12,,,,17417568,58080,17359488,0.4019,3.0740,0,3.4759,39.9246
13,,,,18866656,60544,18806112,0.6658,2.9711,0,3.6370,43.5616
14,,,,20315744,63008,20252736,2.3093,3.0258,0,5.3351,48.8967
15,,,,21764832,65472,21699360,0.0254,3.3283,0,3.3537,52.2504
16,4.3693,4.2705,20.2000,23213920,67936,23145984,0.5647,2.9947,10.7383,3.5594,55.8098
17,,,,24663008,70400,24592608,0.5730,2.9868,0,3.5598,59.3696
18,,,,26112096,72864,26039232,0.1570,2.9101,0,3.0670,62.4366
19,,,,27561184,75328,27485856,0.1305,3.0851,0,3.2156,65.6522
20,,,,29010272,77792,28932480,0.2013,2.9873,0,3.1887,68.8409
21,5.6221,5.5135,14.7900,30459360,80256,30379104,0.0203,3.0815,10.6397,3.1017,71.9426
22,,,,31908448,82720,31825728,0.0148,3.0270,0,3.0418,74.9845
23,,,,33357536,85184,33272352,0.7648,3.0058,0,3.7706,78.7551
24,,,,34806624,87648,34718976,0.0707,3.0940,0,3.1647,81.9198
25,,,,36255712,90112,36165600,0.0772,3.0014,0,3.0786,84.9984
