iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4169,2.4486,18.7000,1477600,30976,1446624,0.3611,3.1567,10.7052,3.5178,3.5178
2,,,,2926688,33440,2893248,0.0380,2.9775,0,3.0155,6.5333
3,,,,4375776,35904,4339872,0.1360,3.1077,0,3.2438,9.7771
4,,,,5824864,38368,5786496,0.5803,3.0468,0,3.6271,13.4042
5,,,,7273952,40832,7233120,0.0393,3.2579,0,3.2972,16.7014
6,3.1766,3.7533,23.2200,8723040,43296,8679744,0.0979,3.0214,10.7240,3.1194,19.8207
7,,,,10172128,45760,10126368,0.1241,3.0800,0,3.2041,23.0248
8,,,,11621216,48224,11572992,0.4643,3.0334,0,3.4977,26.5225
9,,,,13070304,50688,13019616,0.3183,3.0566,0,3.3749,29.8974
10,,,,14519392,53152,14466240,0.1929,3.0309,0,3.2238,33.1212
11,134.3403,136.4883,12.0900,15968480,55616,15912864,0.1051,3.0431,10.5452,3.1481,36.2693
12,,,,17417568,58080,17359488,0.0434,4.4176,0,4.4611,40.7303
13,,,,18866656,60544,18806112,0.0434,4.3929,0,4.4364,45.1667
14,,,,20315744,63008,20252736,0.0434,3.7362,0,3.7796,48.9463
15,,,,21764832,65472,21699360,0.0436,3.9044,0,3.9480,52.8943
16,12662.8115,12561.2256,14.3600,23213920,67936,23145984,0.0428,2.9273,10.5133,2.9701,55.8644
17,,,,24663008,70400,24592608,0.0928,3.0631,0,3.1559,59.0204
18,,,,26112096,72864,26039232,0.8983,2.9048,0,3.8031,62.8235
19,,,,27561184,75328,27485856,0.0424,3.1007,0,3.1431,65.9666
20,,,,29010272,77792,28932480,0.2262,2.9702,0,3.1963,69.1629
21,4102943.7500,4181528.2500,11.7000,30459360,80256,30379104,0.0473,3.0382,10.5817,3.0855,72.2485
22,,,,31908448,82720,31825728,0.5723,2.9902,0,3.5625,75.8110
23,,,,33357536,85184,33272352,0.2322,3.0017,0,3.2339,79.0449
24,,,,34806624,87648,34718976,0.1386,3.0755,0,3.2141,82.2590
25,,,,36255712,90112,36165600,0.1308,2.9915,0,3.1223,85.3812
