iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0280,2.0742,22.7800,1477600,30976,1446624,0.0219,3.2854,10.5798,3.3073,3.3073
2,,,,2926688,33440,2893248,0.6454,3.0793,0,3.7247,7.0320
3,,,,4375776,35904,4339872,0.4889,2.9596,0,3.4485,10.4804
4,,,,5824864,38368,5786496,0.1958,3.0282,0,3.2240,13.7044
5,,,,7273952,40832,7233120,0.0448,3.2831,0,3.3279,17.0323
6,1.4622,1.5637,43.9700,8723040,43296,8679744,0.2317,2.9857,10.6575,3.2174,20.2497
7,,,,10172128,45760,10126368,0.1685,3.0062,0,3.1748,23.4245
8,,,,11621216,48224,11572992,0.5546,3.0640,0,3.6186,27.0431
9,,,,13070304,50688,13019616,0.3355,3.0147,0,3.3502,30.3934
10,,,,14519392,53152,14466240,0.0563,3.0485,0,3.1048,33.4982
11,1.8670,1.9190,34.5300,15968480,55616,15912864,0.2579,2.9731,10.5899,3.2310,36.7292
12,,,,17417568,58080,17359488,0.6820,2.9823,0,3.6643,40.3934
13,,,,18866656,60544,18806112,0.6748,2.9337,0,3.6085,44.0019
14,,,,20315744,63008,20252736,1.4727,3.0018,0,4.4744,48.4763
15,,,,21764832,65472,21699360,0.9538,2.8532,0,3.8071,52.2834
16,12.9267,13.0161,11.5300,23213920,67936,23145984,1.1157,2.8817,10.6810,3.9974,56.2808
17,,,,24663008,70400,24592608,0.0186,3.1704,0,3.1890,59.4698
18,,,,26112096,72864,26039232,0.4308,3.0544,0,3.4852,62.9550
19,,,,27561184,75328,27485856,0.1558,3.0547,0,3.2105,66.1654
20,,,,29010272,77792,28932480,0.0653,3.1242,0,3.1895,69.3550
21,6.1466,6.0104,16.2600,30459360,80256,30379104,0.0166,3.0907,10.6735,3.1073,72.4623
22,,,,31908448,82720,31825728,0.4775,3.0337,0,3.5112,75.9735
23,,,,33357536,85184,33272352,0.2259,3.0020,0,3.2279,79.2014
24,,,,34806624,87648,34718976,0.2516,3.0186,0,3.2702,82.4716
25,,,,36255712,90112,36165600,0.1606,2.9583,0,3.1189,85.5905
26,2.6831,2.6686,18.3700,37704800,92576,37612224,0.1413,3.0094,10.7875,3.1507,88.7412
27,,,,39153888,95040,39058848,0.1181,3.0808,0,3.1989,91.9401
28,,,,40602976,97504,40505472,0.3232,3.0326,0,3.3558,95.2959
29,,,,42052064,99968,41952096,0.0954,3.0219,0,3.1173,98.4132
30,,,,43501152,102432,43398720,0.1054,3.0199,0,3.1253,101.5385
31,4.8069,4.7319,13.5300,44950240,104896,44845344,0.1601,2.9742,10.7977,3.1343,104.6728
32,,,,46399328,107360,46291968,0.1572,2.9465,0,3.1037,107.7765
33,,,,47848416,109824,47738592,0.3680,3.1577,0,3.5257,111.3022
34,,,,49297504,112288,49185216,0.3755,2.9258,0,3.3012,114.6034
35,,,,50746592,114752,50631840,0.0182,3.3418,0,3.3600,117.9634
36,3.5780,3.5129,19.4300,52195680,117216,52078464,0.0403,3.0763,10.5456,3.1166,121.0800
37,,,,53644768,119680,53525088,0.2780,3.0838,0,3.3618,124.4418
38,,,,55093856,122144,54971712,0.4031,3.1913,0,3.5944,128.0362
39,,,,56542944,124608,56418336,1.0768,2.8805,0,3.9572,131.9935
40,,,,57992032,127072,57864960,0.1262,2.8984,0,3.0246,135.0181
41,9.2402,9.0433,13.5600,59441120,129536,59311584,0.0815,3.0114,10.7523,3.0929,138.1110
42,,,,60890208,132000,60758208,0.0659,2.9275,0,2.9934,141.1044
43,,,,62339296,134464,62204832,0.7690,2.9609,0,3.7299,144.8343
44,,,,63788384,136928,63651456,0.0782,2.9143,0,2.9926,147.8269
45,,,,65237472,139392,65098080,0.1392,3.0194,0,3.1586,150.9855
46,24.9019,24.7755,10.0000,66686560,141856,66544704,0.0534,3.0469,10.6705,3.1003,154.0858
47,,,,68135648,144320,67991328,0.3903,3.1360,0,3.5263,157.6121
48,,,,69584736,146784,69437952,0.4092,3.0699,0,3.4791,161.0913
49,,,,71033824,149248,70884576,0.2365,2.9809,0,3.2174,164.3086
50,,,,72482912,151712,72331200,0.4833,2.9225,0,3.4058,167.7144
51,4.7976,4.7706,17.8800,73932000,154176,73777824,0.1758,2.9977,10.5958,3.1736,170.8880
52,,,,75381088,156640,75224448,0.5397,3.0035,0,3.5432,174.4312
53,,,,76830176,159104,76671072,0.2854,3.1849,0,3.4704,177.9015
54,,,,78279264,161568,78117696,0.0189,3.3252,0,3.3441,181.2457
55,,,,79728352,164032,79564320,0.0178,3.0070,0,3.0248,184.2705
56,6.3638,6.4411,16.4600,81177440,166496,81010944,0.0466,2.9812,11.0664,3.0278,187.2983
57,,,,82626528,168960,82457568,0.0215,2.9331,0,2.9546,190.2530
58,,,,84075616,171424,83904192,0.0181,3.1163,0,3.1343,193.3873
59,,,,85524704,173888,85350816,0.0946,3.0382,0,3.1327,196.5201
60,,,,86973792,176352,86797440,0.0564,2.9843,0,3.0406,199.5607
61,6.5688,6.7522,18.0200,88422880,178816,88244064,0.3257,3.2587,10.6519,3.5844,203.1451
62,,,,89871968,181280,89690688,0.0163,2.9232,0,2.9396,206.0846
63,,,,91321056,183744,91137312,0.7931,2.9075,0,3.7005,209.7852
64,,,,92770144,186208,92583936,0.7279,2.9459,0,3.6738,213.4590
65,,,,94219232,188672,94030560,0.1736,2.8890,0,3.0626,216.5215
66,14.9263,15.1681,11.3500,95668320,191136,95477184,0.1659,3.0031,10.5563,3.1690,219.6905
67,,,,97117408,193600,96923808,0.2355,3.1007,0,3.3362,223.0267
68,,,,98566496,196064,98370432,0.5422,3.0179,0,3.5601,226.5868
69,,,,100015584,198528,99817056,0.3535,3.0195,0,3.3730,229.9598
70,,,,101464672,200992,101263680,0.6675,2.9688,0,3.6363,233.5961
71,9.8462,9.9362,16.4700,102913760,203456,102710304,0.2202,2.9037,10.5220,3.1239,236.7201
72,,,,104362848,205920,104156928,0.5579,2.9968,0,3.5547,240.2748
73,,,,105811936,208384,105603552,0.0378,3.0108,0,3.0486,243.3234
74,,,,107261024,210848,107050176,0.1533,2.9525,0,3.1058,246.4292
75,,,,108710112,213312,108496800,0.0190,3.1228,0,3.1418,249.5711
76,27.7128,28.1093,13.5200,110159200,215776,109943424,0.5698,3.2215,10.5897,3.7913,253.3624
77,,,,111608288,218240,111390048,2.4123,2.9342,0,5.3465,258.7088
78,,,,113057376,220704,112836672,1.2130,2.9128,0,4.1258,262.8347
79,,,,114506464,223168,114283296,0.1191,3.0311,0,3.1501,265.9848
80,,,,115955552,225632,115729920,0.6332,2.8968,0,3.5300,269.5148
81,17.6230,18.0256,16.5900,117404640,228096,117176544,0.4337,2.9466,12.4492,3.3803,272.8951
82,,,,118853728,230560,118623168,0.0198,2.8928,0,2.9126,275.8077
83,,,,120302816,233024,120069792,0.4822,2.8035,0,3.2858,279.0935
84,,,,121751904,235488,121516416,0.0176,2.9558,0,2.9734,282.0668
85,,,,123200992,237952,122963040,0.0861,3.0222,0,3.1083,285.1751
86,17.4716,18.0449,16.0700,124650080,240416,124409664,0.1576,2.9894,10.6638,3.1470,288.3222
87,,,,126099168,242880,125856288,0.0933,3.2309,0,3.3242,291.6463
88,,,,127548256,245344,127302912,0.0172,3.2992,0,3.3164,294.9628
89,,,,128997344,247808,128749536,0.2249,3.0994,0,3.3243,298.2871
90,,,,130446432,250272,130196160,0.3349,3.0794,0,3.4143,301.7014
91,32.2936,32.5024,17.0100,131895520,252736,131642784,0.2965,2.9912,10.5742,3.2877,304.9891
92,,,,133344608,255200,133089408,0.0545,2.9995,0,3.0540,308.0431
93,,,,134793696,257664,134536032,0.4994,2.9914,0,3.4908,311.5340
94,,,,136242784,260128,135982656,0.0226,3.5217,0,3.5443,315.0783
