iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9666,2.0202,26.2800,1477600,30976,1446624,0.2004,3.1775,10.6766,3.3779,3.3779
2,,,,2926688,33440,2893248,0.3677,3.0184,0,3.3861,6.7639
3,,,,4375776,35904,4339872,0.3342,3.0902,0,3.4244,10.1883
4,,,,5824864,38368,5786496,0.2554,3.0869,0,3.3423,13.5306
5,,,,7273952,40832,7233120,0.1128,3.2635,0,3.3763,16.9069
6,1.4690,1.5851,44.0400,8723040,43296,8679744,0.0681,3.0237,10.7381,3.0917,19.9986
7,,,,10172128,45760,10126368,0.2665,3.0440,0,3.3105,23.3091
8,,,,11621216,48224,11572992,0.4210,3.0337,0,3.4548,26.7639
9,,,,13070304,50688,13019616,0.3822,3.0624,0,3.4446,30.2085
10,,,,14519392,53152,14466240,0.0167,3.1380,0,3.1547,33.3631
11,1.7562,1.8336,35.4000,15968480,55616,15912864,0.0165,3.0931,10.7535,3.1096,36.4728
12,,,,17417568,58080,17359488,0.0894,3.0073,0,3.0967,39.5694
13,,,,18866656,60544,18806112,2.6147,2.9763,0,5.5910,45.1605
14,,,,20315744,63008,20252736,1.1430,2.6351,0,3.7781,48.9385
15,,,,21764832,65472,21699360,1.0695,2.8763,0,3.9458,52.8843
16,2.9695,3.0662,24.0500,23213920,67936,23145984,0.0157,2.8288,10.7246,2.8446,55.7289
17,,,,24663008,70400,24592608,0.7621,2.9923,0,3.7545,59.4833
18,,,,26112096,72864,26039232,0.0881,2.9807,0,3.0688,62.5522
19,,,,27561184,75328,27485856,0.0191,3.0849,0,3.1039,65.6561
20,,,,29010272,77792,28932480,0.3334,2.9747,0,3.3081,68.9642
21,2.4803,2.4955,22.0700,30459360,80256,30379104,0.0186,3.1965,10.6306,3.2151,72.1794
22,,,,31908448,82720,31825728,0.0159,2.9763,0,2.9922,75.1716
23,,,,33357536,85184,33272352,0.7067,2.9951,0,3.7018,78.8734
24,,,,34806624,87648,34718976,0.0753,3.0894,0,3.1647,82.0381
25,,,,36255712,90112,36165600,0.0709,3.0276,0,3.0984,85.1365
26,2.8528,2.9661,19.6000,37704800,92576,37612224,0.0783,3.0859,10.7391,3.1642,88.3007
27,,,,39153888,95040,39058848,0.0168,3.0389,0,3.0557,91.3564
28,,,,40602976,97504,40505472,0.5355,3.0258,0,3.5613,94.9177
29,,,,42052064,99968,41952096,0.0170,3.0685,0,3.0855,98.0033
30,,,,43501152,102432,43398720,0.0166,3.1071,0,3.1238,101.1270
31,4.1264,4.1357,18.1600,44950240,104896,44845344,0.0189,3.1178,10.5721,3.1368,104.2638
32,,,,46399328,107360,46291968,0.2146,2.9886,0,3.2032,107.4670
33,,,,47848416,109824,47738592,0.7409,2.9536,0,3.6944,111.1614
34,,,,49297504,112288,49185216,0.1861,2.9364,0,3.1225,114.2839
35,,,,50746592,114752,50631840,0.3774,2.9938,0,3.3711,117.6551
36,3.4669,3.5424,15.3500,52195680,117216,52078464,0.1770,3.0011,10.5803,3.1780,120.8331
37,,,,53644768,119680,53525088,0.0388,3.2199,0,3.2586,124.0917
38,,,,55093856,122144,54971712,0.4615,3.4334,0,3.8948,127.9865
39,,,,56542944,124608,56418336,0.6523,2.9017,0,3.5540,131.5405
40,,,,57992032,127072,57864960,0.3296,2.9620,0,3.2916,134.8321
41,3.3174,3.3387,20.5800,59441120,129536,59311584,0.0179,3.0814,10.6476,3.0993,137.9314
42,,,,60890208,132000,60758208,0.1060,2.9603,0,3.0663,140.9977
43,,,,62339296,134464,62204832,0.0146,3.2113,0,3.2259,144.2235
44,,,,63788384,136928,63651456,0.5314,2.9636,0,3.4950,147.7185
45,,,,65237472,139392,65098080,0.0906,2.9708,0,3.0614,150.7799
46,6.9083,6.9272,18.6200,66686560,141856,66544704,0.0177,3.1536,10.6011,3.1713,153.9512
47,,,,68135648,144320,67991328,0.0171,3.5679,0,3.5850,157.5362
48,,,,69584736,146784,69437952,0.3183,3.1010,0,3.4193,160.9555
49,,,,71033824,149248,70884576,0.2471,3.0353,0,3.2823,164.2378
50,,,,72482912,151712,72331200,0.4172,2.9817,0,3.3989,167.6367
51,5.9156,5.9290,20.0200,73932000,154176,73777824,0.1974,3.0157,10.6776,3.2131,170.8498
52,,,,75381088,156640,75224448,0.0622,2.9882,0,3.0504,173.9002
53,,,,76830176,159104,76671072,0.7949,2.9029,0,3.6977,177.5979
54,,,,78279264,161568,78117696,0.0621,3.2054,0,3.2676,180.8655
55,,,,79728352,164032,79564320,0.2539,3.0049,0,3.2588,184.1243
56,38.7156,38.3504,9.9400,81177440,166496,81010944,0.0176,3.0128,10.5732,3.0304,187.1547
57,,,,82626528,168960,82457568,0.1003,2.9814,0,3.0817,190.2363
58,,,,84075616,171424,83904192,0.2364,3.0041,0,3.2405,193.4769
59,,,,85524704,173888,85350816,0.2545,2.9546,0,3.2091,196.6859
60,,,,86973792,176352,86797440,0.1002,3.0062,0,3.1064,199.7923
61,7.9297,8.1790,18.5200,88422880,178816,88244064,0.3794,2.9722,10.6036,3.3516,203.1439
62,,,,89871968,181280,89690688,0.5029,2.9361,0,3.4390,206.5830
63,,,,91321056,183744,91137312,0.5915,2.9649,0,3.5563,210.1393
64,,,,92770144,186208,92583936,0.3269,3.0030,0,3.3299,213.4692
65,,,,94219232,188672,94030560,0.4654,2.9974,0,3.4628,216.9320
66,10.4583,10.6007,16.8900,95668320,191136,95477184,0.1513,3.0321,10.6006,3.1834,220.1154
67,,,,97117408,193600,96923808,0.2259,2.9846,0,3.2105,223.3259
68,,,,98566496,196064,98370432,0.5482,2.9206,0,3.4687,226.7946
