iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0601,2.0658,25.0800,1477600,30976,1446624,0.0272,3.3533,10.8619,3.3804,3.3804
2,,,,2926688,33440,2893248,0.1690,3.0826,0,3.2517,6.6321
3,,,,4375776,35904,4339872,0.2383,2.9637,0,3.2021,9.8342
4,,,,5824864,38368,5786496,0.3874,3.0110,0,3.3983,13.2325
5,,,,7273952,40832,7233120,0.2332,3.2910,0,3.5242,16.7567
6,1.4237,1.5354,45.2000,8723040,43296,8679744,0.1095,2.9981,10.7171,3.1076,19.8643
7,,,,10172128,45760,10126368,0.2501,3.0431,0,3.2932,23.1575
8,,,,11621216,48224,11572992,0.4442,3.0199,0,3.4642,26.6216
9,,,,13070304,50688,13019616,0.0494,3.0201,0,3.0694,29.6911
10,,,,14519392,53152,14466240,0.4068,3.0261,0,3.4329,33.1240
11,1.4354,1.5005,46.0600,15968480,55616,15912864,0.2350,2.9912,10.6606,3.2263,36.3502
12,,,,17417568,58080,17359488,1.2926,3.0050,0,4.2976,40.6478
13,,,,18866656,60544,18806112,0.0343,2.8399,0,2.8742,43.5220
14,,,,20315744,63008,20252736,2.3616,2.9785,0,5.3401,48.8621
15,,,,21764832,65472,21699360,0.4968,2.8463,0,3.3431,52.2051
16,2.7395,2.6898,27.2900,23213920,67936,23145984,0.5925,2.8726,10.6945,3.4650,55.6702
17,,,,24663008,70400,24592608,0.0717,3.1465,0,3.2182,58.8884
18,,,,26112096,72864,26039232,0.3919,3.0470,0,3.4390,62.3274
19,,,,27561184,75328,27485856,0.2407,3.0838,0,3.3245,65.6519
20,,,,29010272,77792,28932480,0.0217,3.1787,0,3.2004,68.8523
21,2.9317,2.9748,21.9400,30459360,80256,30379104,0.0341,3.0378,11.2138,3.0719,71.9242
22,,,,31908448,82720,31825728,0.0204,2.9415,0,2.9619,74.8861
23,,,,33357536,85184,33272352,0.2262,2.9978,0,3.2240,78.1101
24,,,,34806624,87648,34718976,0.1776,3.0534,0,3.2310,81.3411
25,,,,36255712,90112,36165600,0.0868,3.0664,0,3.1532,84.4943
26,2.7250,2.8509,20.0300,37704800,92576,37612224,0.1425,3.0228,10.8680,3.1654,87.6597
27,,,,39153888,95040,39058848,0.1470,3.1080,0,3.2550,90.9146
28,,,,40602976,97504,40505472,0.2190,3.0383,0,3.2573,94.1719
29,,,,42052064,99968,41952096,0.0151,3.0400,0,3.0551,97.2270
30,,,,43501152,102432,43398720,0.1269,3.0262,0,3.1531,100.3801
31,3.4988,3.5724,17.6900,44950240,104896,44845344,0.1597,2.9722,10.8375,3.1319,103.5119
32,,,,46399328,107360,46291968,0.0340,2.9866,0,3.0206,106.5326
33,,,,47848416,109824,47738592,0.7306,3.1234,0,3.8540,110.3866
34,,,,49297504,112288,49185216,0.0386,2.9992,0,3.0378,113.4244
35,,,,50746592,114752,50631840,0.0299,3.2762,0,3.3061,116.7305
36,3.4236,3.5400,19.6700,52195680,117216,52078464,0.0184,3.1536,11.2638,3.1720,119.9025
37,,,,53644768,119680,53525088,0.0257,3.3841,0,3.4098,123.3123
38,,,,55093856,122144,54971712,0.5861,3.0885,0,3.6746,126.9869
39,,,,56542944,124608,56418336,0.0153,2.8512,0,2.8665,129.8534
40,,,,57992032,127072,57864960,0.2589,2.9413,0,3.2002,133.0535
41,4.8926,4.9240,17.0700,59441120,129536,59311584,0.1225,3.0600,10.7609,3.1826,136.2361
42,,,,60890208,132000,60758208,0.0180,2.9635,0,2.9815,139.2176
43,,,,62339296,134464,62204832,0.7464,2.9732,0,3.7195,142.9371
44,,,,63788384,136928,63651456,0.0338,2.9890,0,3.0228,145.9599
45,,,,65237472,139392,65098080,0.0300,3.0111,0,3.0410,149.0010
46,5.5634,5.8304,15.9500,66686560,141856,66544704,0.2278,3.0208,10.6637,3.2486,152.2495
47,,,,68135648,144320,67991328,0.4872,3.3329,0,3.8201,156.0696
48,,,,69584736,146784,69437952,0.1254,2.9322,0,3.0577,159.1273
49,,,,71033824,149248,70884576,0.2536,3.0329,0,3.2864,162.4137
50,,,,72482912,151712,72331200,0.2021,3.0029,0,3.2050,165.6187
51,23.2608,23.4428,14.2200,73932000,154176,73777824,0.3669,2.9483,10.6770,3.3152,168.9339
52,,,,75381088,156640,75224448,0.2500,2.9776,0,3.2276,172.1615
53,,,,76830176,159104,76671072,0.6055,3.1482,0,3.7536,175.9151
54,,,,78279264,161568,78117696,0.0161,3.0413,0,3.0574,178.9725
55,,,,79728352,164032,79564320,0.3641,2.9508,0,3.3148,182.2873
56,23.0218,22.9233,13.2100,81177440,166496,81010944,0.1505,2.9388,10.5458,3.0892,185.3766
57,,,,82626528,168960,82457568,0.4595,2.9615,0,3.4211,188.7976
58,,,,84075616,171424,83904192,0.0166,3.0201,0,3.0367,191.8343
59,,,,85524704,173888,85350816,0.1414,3.0646,0,3.2060,195.0404
60,,,,86973792,176352,86797440,0.0764,3.0145,0,3.0909,198.1313
61,8.0083,8.3954,17.2000,88422880,178816,88244064,0.0170,3.2719,10.7679,3.2888,201.4201
62,,,,89871968,181280,89690688,0.3229,2.9362,0,3.2591,204.6792
63,,,,91321056,183744,91137312,0.0624,2.9143,0,2.9766,207.6558
64,,,,92770144,186208,92583936,1.3818,2.8730,0,4.2548,211.9107
65,,,,94219232,188672,94030560,0.1930,2.9280,0,3.1210,215.0317
66,8.4899,8.6043,18.2000,95668320,191136,95477184,0.1429,3.0144,10.6398,3.1573,218.1890
67,,,,97117408,193600,96923808,0.2021,3.1665,0,3.3687,221.5576
68,,,,98566496,196064,98370432,0.1253,3.0923,0,3.2176,224.7753
69,,,,100015584,198528,99817056,0.4699,3.0666,0,3.5365,228.3118
70,,,,101464672,200992,101263680,0.2032,2.9612,0,3.1644,231.4761
71,9.5990,9.6146,18.9000,102913760,203456,102710304,0.4983,2.9549,10.5341,3.4531,234.9293
72,,,,104362848,205920,104156928,0.2444,2.9484,0,3.1928,238.1220
73,,,,105811936,208384,105603552,0.5340,2.9490,0,3.4830,241.6050
74,,,,107261024,210848,107050176,0.3075,2.9494,0,3.2570,244.8620
75,,,,108710112,213312,108496800,0.0336,3.9190,0,3.9526,248.8146
76,9.9829,10.4353,17.7500,110159200,215776,109943424,0.0170,3.2440,10.5632,3.2610,252.0756
77,,,,111608288,218240,111390048,2.0817,2.9395,0,5.0212,257.0968
78,,,,113057376,220704,112836672,1.1834,2.9077,0,4.0912,261.1880
79,,,,114506464,223168,114283296,0.0172,3.1068,0,3.1240,264.3120
80,,,,115955552,225632,115729920,0.9988,2.9020,0,3.9008,268.2127
81,35.6019,36.6367,10.2700,117404640,228096,117176544,0.1084,3.0752,11.0234,3.1836,271.3963
82,,,,118853728,230560,118623168,0.0181,3.1682,0,3.1863,274.5827
83,,,,120302816,233024,120069792,1.0202,2.9421,0,3.9623,278.5450
84,,,,121751904,235488,121516416,0.4927,2.9476,0,3.4403,281.9853
85,,,,123200992,237952,122963040,0.0509,3.0259,0,3.0768,285.0621
86,14.3830,14.5619,15.7900,124650080,240416,124409664,0.1160,3.0174,11.1624,3.1334,288.1955
87,,,,126099168,242880,125856288,0.0221,3.0190,0,3.0411,291.2367
88,,,,127548256,245344,127302912,0.0172,3.0036,0,3.0208,294.2574
89,,,,128997344,247808,128749536,0.1806,3.2236,0,3.4041,297.6616
90,,,,130446432,250272,130196160,0.3234,3.0300,0,3.3534,301.0149
91,13.9909,14.1050,18.5500,131895520,252736,131642784,0.3425,2.9789,10.5828,3.3213,304.3363
92,,,,133344608,255200,133089408,0.0553,2.9999,0,3.0552,307.3914
93,,,,134793696,257664,134536032,0.4796,3.0168,0,3.4964,310.8879
94,,,,136242784,260128,135982656,0.0766,3.1438,0,3.2205,314.1083
95,,,,137691872,262592,137429280,0.7027,3.0556,0,3.7583,317.8666
96,53.0282,53.2535,14.8200,139140960,265056,138875904,0.0169,2.9510,11.1763,2.9679,320.8345
97,,,,140590048,267520,140322528,0.0199,3.0384,0,3.0583,323.8928
98,,,,142039136,269984,141769152,0.0192,3.0157,0,3.0349,326.9277
99,,,,143488224,272448,143215776,0.4053,3.0424,0,3.4476,330.3753
100,,,,144937312,274912,144662400,0.0881,2.9615,0,3.0496,333.4249
101,22.9407,23.5379,14.7000,146386400,277376,146109024,0.0184,3.0621,10.5587,3.0806,336.5055
102,,,,147835488,279840,147555648,0.0177,3.0280,0,3.0457,339.5512
103,,,,149284576,282304,149002272,0.5251,2.9103,0,3.4353,342.9865
104,,,,150733664,284768,150448896,0.5842,2.9732,0,3.5574,346.5439
105,,,,152182752,287232,151895520,0.0254,3.0096,0,3.0350,349.5790
106,21.9629,21.8426,20.4200,153631840,289696,153342144,0.2249,3.0476,10.5964,3.2724,352.8514
107,,,,155080928,292160,154788768,0.4765,3.0408,0,3.5173,356.3687
108,,,,156530016,294624,156235392,0.0202,3.0883,0,3.1085,359.4772
109,,,,157979104,297088,157682016,0.2529,3.0617,0,3.3146,362.7918
110,,,,159428192,299552,159128640,0.0187,3.0217,0,3.0404,365.8322
111,109.0368,110.8288,10.0200,160877280,302016,160575264,0.0190,3.0956,10.6402,3.1146,368.9468
112,,,,162326368,304480,162021888,0.0180,3.0851,0,3.1031,372.0498
113,,,,163775456,306944,163468512,0.5748,2.9256,0,3.5004,375.5503
114,,,,165224544,309408,164915136,0.0206,3.0279,0,3.0486,378.5988
115,,,,166673632,311872,166361760,0.3493,3.0296,0,3.3789,381.9777
116,61.9466,62.7222,10.5700,168122720,314336,167808384,0.0180,3.1764,10.6391,3.1944,385.1722
117,,,,169571808,316800,169255008,0.2088,2.9543,0,3.1631,388.3353
118,,,,171020896,319264,170701632,0.6010,3.0486,0,3.6496,391.9849
119,,,,172469984,321728,172148256,0.2228,2.9912,0,3.2140,395.1989
120,,,,173919072,324192,173594880,0.3990,2.9512,0,3.3502,398.5491
121,28.6913,28.2041,19.1000,175368160,326656,175041504,0.5075,3.0124,10.5239,3.5199,402.0690
122,,,,176817248,329120,176488128,0.2861,2.9570,0,3.2431,405.3121
123,,,,178266336,331584,177934752,0.5119,2.9095,0,3.4215,408.7336
124,,,,179715424,334048,179381376,0.4410,3.0186,0,3.4596,412.1932
125,,,,181164512,336512,180828000,0.4828,2.9463,0,3.4291,415.6223
126,30.0213,31.0958,16.2200,182613600,338976,182274624,0.3808,2.9557,10.6924,3.3365,418.9588
127,,,,184062688,341440,183721248,0.5647,2.9519,0,3.5166,422.4754
128,,,,185511776,343904,185167872,0.0850,3.0553,0,3.1403,425.6157
129,,,,186960864,346368,186614496,0.4917,3.0775,0,3.5692,429.1850
130,,,,188409952,348832,188061120,0.5357,2.9094,0,3.4451,432.6301
131,32.3613,33.6013,17.7000,189859040,351296,189507744,0.4670,2.9380,10.5095,3.4050,436.0352
132,,,,191308128,353760,190954368,0.6182,2.9462,0,3.5645,439.5996
133,,,,192757216,356224,192400992,0.2218,3.0548,0,3.2766,442.8762
134,,,,194206304,358688,193847616,0.7243,3.1781,0,3.9024,446.7786
135,,,,195655392,361152,195294240,0.3377,3.0315,0,3.3692,450.1478
136,38.7293,39.2054,15.3800,197104480,363616,196740864,0.3688,3.1144,11.2016,3.4832,453.6310
137,,,,198553568,366080,198187488,0.0192,3.3764,0,3.3956,457.0266
138,,,,200002656,368544,199634112,0.7409,2.9451,0,3.6860,460.7126
139,,,,201451744,371008,201080736,0.1198,3.0425,0,3.1624,463.8750
140,,,,202900832,373472,202527360,0.1337,3.2939,0,3.4276,467.3026
141,86.7213,89.1364,12.4100,204349920,375936,203973984,0.6785,3.2220,10.8591,3.9005,471.2031
142,,,,205799008,378400,205420608,0.1905,3.4897,0,3.6801,474.8833
143,,,,207248096,380864,206867232,0.3467,3.0393,0,3.3860,478.2693
144,,,,208697184,383328,208313856,0.6436,3.1054,0,3.7490,482.0183
145,,,,210146272,385792,209760480,0.9814,3.0661,0,4.0475,486.0658
146,40.4572,40.9125,17.9000,211595360,388256,211207104,0.0173,3.4204,10.5653,3.4377,489.5035
147,,,,213044448,390720,212653728,0.9734,3.0633,0,4.0367,493.5402
148,,,,214493536,393184,214100352,0.3212,3.1548,0,3.4760,497.0162
149,,,,215942624,395648,215546976,0.1602,3.6244,0,3.7846,500.8008
150,,,,217391712,398112,216993600,0.4434,3.2951,0,3.7385,504.5393
151,36.3204,35.5660,16.5500,218840800,400576,218440224,0.3655,3.2276,10.5661,3.5931,508.1324
152,,,,220289888,403040,219886848,0.6287,3.6850,0,4.3137,512.4461
153,,,,221738976,405504,221333472,0.0159,3.2959,0,3.3118,515.7579
154,,,,223188064,407968,222780096,0.4562,3.9935,0,4.4497,520.2076
155,,,,224637152,410432,224226720,0.8872,3.4746,0,4.3618,524.5694
156,40.9404,42.5556,16.1600,226086240,412896,225673344,0.3346,3.3024,10.6312,3.6370,528.2065
157,,,,227535328,415360,227119968,0.7149,3.4612,0,4.1760,532.3825
158,,,,228984416,417824,228566592,1.3105,3.1290,0,4.4395,536.8220
159,,,,230433504,420288,230013216,0.7628,3.3123,0,4.0751,540.8970
160,,,,231882592,422752,231459840,0.0158,3.6890,0,3.7049,544.6019
161,38.1371,39.5782,15.1200,233331680,425216,232906464,2.0876,2.8242,10.6322,4.9117,549.5136
162,,,,234780768,427680,234353088,0.0224,3.2744,0,3.2968,552.8104
163,,,,236229856,430144,235799712,1.0640,3.5605,0,4.6245,557.4349
164,,,,237678944,432608,237246336,1.5013,3.4856,0,4.9869,562.4218
165,,,,239128032,435072,238692960,0.1123,3.9850,0,4.0974,566.5192
166,65.8252,66.2319,16.5700,240577120,437536,240139584,0.0175,4.2018,10.5756,4.2193,570.7384
167,,,,242026208,440000,241586208,0.9543,3.5734,0,4.5277,575.2662
168,,,,243475296,442464,243032832,0.1976,4.0490,0,4.2466,579.5127
169,,,,244924384,444928,244479456,0.7656,3.1459,0,3.9115,583.4242
170,,,,246373472,447392,245926080,0.7945,3.7219,0,4.5164,587.9406
171,46.7119,45.6830,19.1300,247822560,449856,247372704,0.8451,3.4947,10.5414,4.3398,592.2804
172,,,,249271648,452320,248819328,1.4970,3.2975,0,4.7945,597.0749
173,,,,250720736,454784,250265952,1.4972,3.7380,0,5.2352,602.3101
174,,,,252169824,457248,251712576,0.0161,3.4214,0,3.4375,605.7476
175,,,,253618912,459712,253159200,0.9244,4.3355,0,5.2600,611.0076
176,55.9515,56.1168,15.4400,255068000,462176,254605824,1.7277,3.4635,10.6322,5.1912,616.1988
177,,,,256517088,464640,256052448,0.5788,3.7698,0,4.3486,620.5474
