iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0033,2.0316,25.5100,1477600,30976,1446624,0.0257,3.3640,10.6426,3.3897,3.3897
2,,,,2926688,33440,2893248,0.5512,3.0888,0,3.6400,7.0296
3,,,,4375776,35904,4339872,0.2668,2.9734,0,3.2402,10.2698
4,,,,5824864,38368,5786496,0.2318,3.0268,0,3.2586,13.5284
5,,,,7273952,40832,7233120,0.2337,3.2518,0,3.4855,17.0139
6,1.7869,1.8536,34.0400,8723040,43296,8679744,0.1338,3.0280,10.6924,3.1617,20.1757
7,,,,10172128,45760,10126368,0.1281,3.0125,0,3.1406,23.3163
8,,,,11621216,48224,11572992,0.3510,3.0361,0,3.3872,26.7034
9,,,,13070304,50688,13019616,0.3740,3.0433,0,3.4174,30.1208
10,,,,14519392,53152,14466240,0.3099,3.0556,0,3.3655,33.4863
11,1.4425,1.5474,44.4200,15968480,55616,15912864,0.1642,2.9823,10.6419,3.1466,36.6329
12,,,,17417568,58080,17359488,1.3268,3.0092,0,4.3360,40.9689
13,,,,18866656,60544,18806112,0.0195,2.9273,0,2.9469,43.9157
14,,,,20315744,63008,20252736,1.4539,2.9850,0,4.4389,48.3547
15,,,,21764832,65472,21699360,0.7679,2.9094,0,3.6773,52.0320
16,10.0759,10.2057,10.1600,23213920,67936,23145984,1.1252,2.9411,10.5519,4.0663,56.0983
17,,,,24663008,70400,24592608,0.1555,3.1290,0,3.2845,59.3828
18,,,,26112096,72864,26039232,0.5111,3.0064,0,3.5175,62.9003
19,,,,27561184,75328,27485856,0.1567,3.0562,0,3.2129,66.1132
20,,,,29010272,77792,28932480,0.0184,3.1767,0,3.1951,69.3083
21,2.2979,2.3308,25.7800,30459360,80256,30379104,0.1000,2.9895,10.6288,3.0896,72.3979
22,,,,31908448,82720,31825728,0.1964,2.9953,0,3.1917,75.5896
23,,,,33357536,85184,33272352,0.7289,2.9785,0,3.7074,79.2971
24,,,,34806624,87648,34718976,0.0313,3.0016,0,3.0329,82.3299
25,,,,36255712,90112,36165600,0.2947,2.9526,0,3.2472,85.5772
26,2.5452,2.5780,20.7000,37704800,92576,37612224,0.0982,3.0494,10.8536,3.1476,88.7248
27,,,,39153888,95040,39058848,0.4078,3.0643,0,3.4720,92.1969
28,,,,40602976,97504,40505472,0.0190,3.0362,0,3.0552,95.2521
29,,,,42052064,99968,41952096,0.0394,3.0347,0,3.0740,98.3261
30,,,,43501152,102432,43398720,0.0433,3.0802,0,3.1235,101.4496
31,2.9642,3.0260,21.1500,44950240,104896,44845344,0.2064,2.9864,10.6644,3.1928,104.6424
32,,,,46399328,107360,46291968,0.0149,2.9467,0,2.9616,107.6040
33,,,,47848416,109824,47738592,0.5311,3.1522,0,3.6833,111.2874
34,,,,49297504,112288,49185216,0.1567,2.9450,0,3.1016,114.3890
35,,,,50746592,114752,50631840,0.0188,3.3175,0,3.3363,117.7253
36,3.2847,3.3051,17.5100,52195680,117216,52078464,0.1262,3.0653,10.5460,3.1915,120.9168
37,,,,53644768,119680,53525088,0.0189,3.2339,0,3.2528,124.1696
38,,,,55093856,122144,54971712,0.5877,3.4160,0,4.0037,128.1733
39,,,,56542944,124608,56418336,0.5495,2.9323,0,3.4818,131.6551
40,,,,57992032,127072,57864960,0.3313,2.9186,0,3.2499,134.9050
41,3.4254,3.5052,22.5900,59441120,129536,59311584,0.0835,3.0199,10.6826,3.1034,138.0084
42,,,,60890208,132000,60758208,0.1133,2.9376,0,3.0508,141.0592
43,,,,62339296,134464,62204832,0.1716,2.9773,0,3.1489,144.2081
44,,,,63788384,136928,63651456,0.6546,2.9046,0,3.5591,147.7673
45,,,,65237472,139392,65098080,0.0641,3.0351,0,3.0992,150.8665
46,10.9801,10.8803,16.0900,66686560,141856,66544704,0.1082,3.0679,10.7041,3.1761,154.0426
47,,,,68135648,144320,67991328,0.4175,3.0755,0,3.4931,157.5356
48,,,,69584736,146784,69437952,0.1609,3.2995,0,3.4604,160.9960
49,,,,71033824,149248,70884576,0.2501,2.9919,0,3.2421,164.2381
50,,,,72482912,151712,72331200,0.4611,2.9384,0,3.3995,167.6375
51,7.5553,7.4272,14.6600,73932000,154176,73777824,0.3548,2.9563,10.4793,3.3111,170.9486
52,,,,75381088,156640,75224448,0.4182,2.9889,0,3.4071,174.3557
53,,,,76830176,159104,76671072,0.4225,2.9870,0,3.4095,177.7651
54,,,,78279264,161568,78117696,0.1591,3.0299,0,3.1890,180.9542
55,,,,79728352,164032,79564320,0.3316,2.9197,0,3.2513,184.2054
56,35.9303,35.4288,10.0000,81177440,166496,81010944,0.2637,2.9387,10.5344,3.2024,187.4078
57,,,,82626528,168960,82457568,0.3958,2.9898,0,3.3856,190.7935
58,,,,84075616,171424,83904192,0.0575,3.0108,0,3.0683,193.8618
59,,,,85524704,173888,85350816,0.0204,3.1600,0,3.1804,197.0422
60,,,,86973792,176352,86797440,0.0605,3.0172,0,3.0778,200.1200
61,7.8795,8.0585,16.9200,88422880,178816,88244064,0.0997,3.2861,10.7151,3.3859,203.5059
62,,,,89871968,181280,89690688,0.1448,2.9726,0,3.1173,206.6232
