iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9717,2.0049,26.9500,1477600,30976,1446624,0.2764,3.1176,10.6530,3.3941,3.3941
2,,,,2926688,33440,2893248,0.1975,3.0135,0,3.2110,6.6051
3,,,,4375776,35904,4339872,0.4374,3.1242,0,3.5616,10.1667
4,,,,5824864,38368,5786496,0.0152,3.1219,0,3.1371,13.3038
5,,,,7273952,40832,7233120,0.2622,3.2284,0,3.4906,16.7944
6,1.4550,1.5599,44.8500,8723040,43296,8679744,0.0906,3.0180,10.7305,3.1086,19.9030
7,,,,10172128,45760,10126368,0.5383,3.0396,0,3.5779,23.4809
8,,,,11621216,48224,11572992,0.0170,3.1241,0,3.1411,26.6220
9,,,,13070304,50688,13019616,0.3048,3.0587,0,3.3635,29.9855
10,,,,14519392,53152,14466240,0.0158,3.1268,0,3.1426,33.1280
11,1.8138,1.8316,35.6200,15968480,55616,15912864,0.1158,3.0792,10.7674,3.1950,36.3230
12,,,,17417568,58080,17359488,0.0483,3.0761,0,3.1244,39.4475
13,,,,18866656,60544,18806112,1.0567,2.9415,0,3.9982,43.4457
14,,,,20315744,63008,20252736,1.4565,2.9912,0,4.4476,47.8933
15,,,,21764832,65472,21699360,1.3577,2.8678,0,4.2255,52.1188
16,2.4619,2.4798,25.1800,23213920,67936,23145984,0.5511,2.9213,10.7235,3.4724,55.5912
17,,,,24663008,70400,24592608,0.2191,2.9990,0,3.2180,58.8093
18,,,,26112096,72864,26039232,0.6800,2.9569,0,3.6369,62.4462
19,,,,27561184,75328,27485856,0.0181,3.1291,0,3.1471,65.5933
20,,,,29010272,77792,28932480,0.0772,2.9790,0,3.0562,68.6495
21,15.9375,15.7184,11.3400,30459360,80256,30379104,0.1996,3.0318,10.5854,3.2315,71.8810
22,,,,31908448,82720,31825728,0.4835,3.0112,0,3.4947,75.3757
23,,,,33357536,85184,33272352,0.2827,3.0007,0,3.2835,78.6592
24,,,,34806624,87648,34718976,0.1986,3.1178,0,3.3165,81.9756
25,,,,36255712,90112,36165600,0.0321,3.0246,0,3.0567,85.0324
26,2.3157,2.3133,22.9800,37704800,92576,37612224,0.0200,3.1219,10.6278,3.1419,88.1743
27,,,,39153888,95040,39058848,0.2364,3.0577,0,3.2941,91.4684
28,,,,40602976,97504,40505472,0.1920,3.0467,0,3.2387,94.7071
29,,,,42052064,99968,41952096,0.2856,3.0038,0,3.2894,97.9965
30,,,,43501152,102432,43398720,0.0174,3.1525,0,3.1699,101.1664
31,2.7876,2.7910,17.9800,44950240,104896,44845344,0.0175,3.1311,10.6576,3.1486,104.3150
32,,,,46399328,107360,46291968,0.0173,2.9732,0,2.9905,107.3055
33,,,,47848416,109824,47738592,0.9266,2.9649,0,3.8916,111.1970
34,,,,49297504,112288,49185216,0.0154,2.9447,0,2.9601,114.1572
35,,,,50746592,114752,50631840,0.3891,3.0037,0,3.3927,117.5499
36,26.9128,26.7914,10.0000,52195680,117216,52078464,0.0206,3.1358,10.5763,3.1565,120.7063
37,,,,53644768,119680,53525088,0.4047,3.0863,0,3.4910,124.1973
38,,,,55093856,122144,54971712,0.0180,3.7767,0,3.7948,127.9921
39,,,,56542944,124608,56418336,0.7056,2.9455,0,3.6511,131.6432
40,,,,57992032,127072,57864960,0.0166,2.9704,0,2.9870,134.6303
41,3.3351,3.3863,20.9300,59441120,129536,59311584,0.0698,3.0808,10.6762,3.1506,137.7808
42,,,,60890208,132000,60758208,0.0343,2.9683,0,3.0027,140.7835
43,,,,62339296,134464,62204832,0.5327,3.1946,0,3.7273,144.5108
44,,,,63788384,136928,63651456,0.0463,2.9575,0,3.0038,147.5146
45,,,,65237472,139392,65098080,0.1537,2.9814,0,3.1351,150.6497
46,23.5539,23.3595,10.3400,66686560,141856,66544704,0.0175,3.1566,10.5953,3.1741,153.8238
47,,,,68135648,144320,67991328,0.5989,3.2618,0,3.8607,157.6845
48,,,,69584736,146784,69437952,0.0351,3.0227,0,3.0578,160.7423
49,,,,71033824,149248,70884576,0.2165,3.0675,0,3.2840,164.0263
50,,,,72482912,151712,72331200,0.3646,3.0036,0,3.3682,167.3945
51,43.1223,42.8700,10.0000,73932000,154176,73777824,0.2655,3.0062,10.6702,3.2717,170.6662
52,,,,75381088,156640,75224448,0.3062,3.0216,0,3.3278,173.9940
53,,,,76830176,159104,76671072,0.1886,2.9480,0,3.1366,177.1306
54,,,,78279264,161568,78117696,0.3348,3.0020,0,3.3368,180.4673
55,,,,79728352,164032,79564320,0.3201,2.9722,0,3.2923,183.7596
56,20.8701,20.6452,10.8900,81177440,166496,81010944,0.1237,3.0113,10.6055,3.1349,186.8945
57,,,,82626528,168960,82457568,0.3572,2.9859,0,3.3430,190.2376
58,,,,84075616,171424,83904192,0.1557,2.9456,0,3.1013,193.3389
59,,,,85524704,173888,85350816,0.0870,3.0011,0,3.0881,196.4269
60,,,,86973792,176352,86797440,0.2682,3.0084,0,3.2766,199.7035
61,53.1581,53.0638,10.0000,88422880,178816,88244064,0.3225,2.9624,10.6459,3.2849,202.9884
62,,,,89871968,181280,89690688,0.0950,2.9975,0,3.0925,206.0809
63,,,,91321056,183744,91137312,0.6336,2.9359,0,3.5695,209.6504
64,,,,92770144,186208,92583936,0.8042,3.0219,0,3.8261,213.4765
65,,,,94219232,188672,94030560,0.0174,3.0463,0,3.0637,216.5402
66,10.4131,10.5807,14.7500,95668320,191136,95477184,0.1993,3.0401,10.5755,3.2394,219.7796
67,,,,97117408,193600,96923808,0.1391,2.9827,0,3.1219,222.9015
68,,,,98566496,196064,98370432,0.4846,2.9283,0,3.4129,226.3144
