iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0016,2.0418,24.8000,1477600,30976,1446624,0.0279,3.3433,10.6169,3.3712,3.3712
2,,,,2926688,33440,2893248,0.8563,3.0815,0,3.9379,7.3091
3,,,,4375776,35904,4339872,0.1802,2.9312,0,3.1114,10.4205
4,,,,5824864,38368,5786496,0.1047,3.0287,0,3.1334,13.5539
5,,,,7273952,40832,7233120,0.1847,3.2581,0,3.4428,16.9967
6,1.4778,1.5896,42.5400,8723040,43296,8679744,0.2128,2.9818,10.6032,3.1946,20.1913
7,,,,10172128,45760,10126368,0.5441,3.0042,0,3.5483,23.7396
8,,,,11621216,48224,11572992,0.1866,2.9447,0,3.1312,26.8708
9,,,,13070304,50688,13019616,0.3206,3.0335,0,3.3541,30.2249
10,,,,14519392,53152,14466240,0.3324,3.0624,0,3.3948,33.6197
11,1.8212,1.8543,33.4600,15968480,55616,15912864,0.1579,2.9461,10.5628,3.1040,36.7237
12,,,,17417568,58080,17359488,0.6655,2.9553,0,3.6208,40.3445
13,,,,18866656,60544,18806112,0.8432,2.9467,0,3.7899,44.1344
14,,,,20315744,63008,20252736,1.4693,2.9750,0,4.4443,48.5787
15,,,,21764832,65472,21699360,0.8668,2.8618,0,3.7286,52.3073
16,2.1183,2.1668,29.1300,23213920,67936,23145984,1.0116,2.8960,10.6825,3.9075,56.2149
17,,,,24663008,70400,24592608,0.1225,3.1318,0,3.2543,59.4692
18,,,,26112096,72864,26039232,0.3777,3.0651,0,3.4428,62.9120
19,,,,27561184,75328,27485856,0.1780,3.0664,0,3.2445,66.1564
20,,,,29010272,77792,28932480,0.0422,3.0687,0,3.1109,69.2673
21,2.3353,2.2966,25.6400,30459360,80256,30379104,0.4104,2.9563,10.5226,3.3667,72.6340
22,,,,31908448,82720,31825728,0.1572,3.0104,0,3.1676,75.8017
23,,,,33357536,85184,33272352,0.7315,2.9774,0,3.7089,79.5106
24,,,,34806624,87648,34718976,0.1662,3.0010,0,3.1672,82.6778
25,,,,36255712,90112,36165600,0.1304,2.9622,0,3.0926,85.7704
26,37.2408,37.2512,10.0000,37704800,92576,37612224,0.1610,3.0047,10.7463,3.1657,88.9361
27,,,,39153888,95040,39058848,0.2482,3.0188,0,3.2670,92.2031
28,,,,40602976,97504,40505472,0.3231,3.0328,0,3.3560,95.5591
29,,,,42052064,99968,41952096,0.1421,2.9785,0,3.1206,98.6797
30,,,,43501152,102432,43398720,0.1679,2.9996,0,3.1676,101.8472
31,3.4390,3.3440,16.2800,44950240,104896,44845344,0.2040,2.9425,10.6807,3.1465,104.9937
32,,,,46399328,107360,46291968,0.6140,2.9517,0,3.5658,108.5595
33,,,,47848416,109824,47738592,0.0155,3.0918,0,3.1073,111.6667
34,,,,49297504,112288,49185216,0.2821,2.9308,0,3.2128,114.8796
35,,,,50746592,114752,50631840,0.0661,3.3213,0,3.3873,118.2669
36,3.3266,3.3179,19.8500,52195680,117216,52078464,0.0165,3.1174,10.5680,3.1338,121.4008
37,,,,53644768,119680,53525088,0.1770,3.1379,0,3.3149,124.7156
38,,,,55093856,122144,54971712,0.9100,3.1001,0,4.0101,128.7258
39,,,,56542944,124608,56418336,0.6688,2.9279,0,3.5967,132.3225
40,,,,57992032,127072,57864960,0.1426,2.8986,0,3.0411,135.3636
41,8.2503,7.8522,17.0800,59441120,129536,59311584,0.0508,3.0394,10.6417,3.0902,138.4538
42,,,,60890208,132000,60758208,0.8152,2.9415,0,3.7567,142.2105
43,,,,62339296,134464,62204832,0.2242,2.8607,0,3.0849,145.2954
44,,,,63788384,136928,63651456,0.0175,2.9714,0,2.9889,148.2844
45,,,,65237472,139392,65098080,0.0699,3.0283,0,3.0982,151.3826
46,6.4474,6.2368,17.6600,66686560,141856,66544704,0.1022,3.0632,10.6777,3.1653,154.5479
47,,,,68135648,144320,67991328,0.2672,3.3316,0,3.5988,158.1467
48,,,,69584736,146784,69437952,0.3910,2.9308,0,3.3218,161.4685
49,,,,71033824,149248,70884576,0.3079,2.9730,0,3.2809,164.7494
50,,,,72482912,151712,72331200,0.4509,2.9432,0,3.3941,168.1435
51,5.8461,5.9781,18.3000,73932000,154176,73777824,0.2454,2.9963,10.5732,3.2417,171.3852
52,,,,75381088,156640,75224448,0.3667,3.0004,0,3.3671,174.7523
53,,,,76830176,159104,76671072,0.0163,3.5399,0,3.5562,178.3085
54,,,,78279264,161568,78117696,0.2986,3.0417,0,3.3403,181.6489
55,,,,79728352,164032,79564320,0.1003,2.9469,0,3.0472,184.6960
56,8.8634,8.6093,16.8300,81177440,166496,81010944,0.1643,2.9334,10.4819,3.0977,187.7938
